Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
10.0,1064.906959,185707.7221,Education,354.9689863,Yes,523.166049,No,Male,By_16:00,0.7036461940000001,0.391148724,5.749605517000001,7.887643852999999,8.599854803,3.850576652,3164.0,35.79548518,305.76644980000003,5843.193389,41609.96623,Yes,273702.7148,17.48617882,241.18661780000002,42.40655475,126367.9502,100.0,45_and_up,0.0,506.9591795,12.0,Car,Industry_or_other,358.9055396,3.0,No,8081
10.0,436.7608699,74152.52924,Financial,145.58695659999998,No,509.33497719999997,No,Female,By_16:00,0.9070742829999999,0.092539161,9.288484717000001,5.422071705,8.822294852999999,6.461701046,7083.0,40.46355989,379.0648455,5851.479463000001,49358.04286,No,259422.11899999998,19.46958771,130.799506,73.81501431,21351.1489,60.0,Below_30,2.0,617.6170890999999,7.0,Car,Hightech,451.0504609,1.0,Yes,5898
1.0,1381.873264,254351.0992,Environment,460.62442139999996,Yes,552.1876118,No,Female,After_16:00,0.7508374879999999,0.112342546,8.959993951,0.8539623140000001,4.056188145,4.91444455,4206.0,73.223239,183.9771823,5889.830483,28253.89351,Yes,304911.1586,13.56381887,452.5005661,36.27336964,212645.482,90.0,30-45,1.0,310.9836497,12.0,Car,Public_Sector,180.370849,0.0,No,103
4.0,67.38672199,6269.514346,Social,22.46224066,No,279.1134883,Yes,Male,By_16:00,0.473720869,0.889437996,7.684257538,2.970396224,6.176352848,2.1037345590000003,9658.0,42.50954508,525.4394481,3842.013779,61700.69357,No,77904.33932999999,22.92246601,267.50005830000003,11.40812305,537.0144962999999,70.0,30-45,2.0,825.1679048,9.0,Public_or_other,Student_or_Unemployed,648.7221053,1.0,No,7987
1.0,2167.087134,212561.3049,Healthcare,722.362378,Yes,294.2585486,Yes,Male,By_16:00,0.8097660659999999,0.8858848220000001,6.581872716,5.119771922,0.269544753,0.000823794,7405.0,58.79309834,77.44409923,3097.473685,24749.08813,Yes,86588.09343,8.800232908,478.36837199999997,44.45242749,522539.7675,80.0,30-45,3.0,393.7160847,12.0,Car,Hightech,589.181081,0.0,No,4644
9.0,192.19982969999998,25149.6588,Environment,64.06660989999999,No,392.5548557,Yes,Female,After_16:00,0.287177862,0.642894732,3.602390022,5.352968399,7.2261944410000005,,3331.0,43.28214733,495.1012155,4915.750988000001,56282.700339999996,No,154099.3147,22.25086999,125.75821859999999,99.00813692,4178.597114,90.0,45_and_up,4.0,702.2633307,15.0,Public_or_other,Services_or_Retail,434.83350240000004,1.0,No,2678
10.0,70.40279318,8014.479398,Social,23.46759773,No,341.5125609,Yes,Male,After_16:00,0.12239146199999999,0.65435635,3.854622794,4.857913384,6.3469922610000005,0.47983336,3648.0,54.96437533,415.9381913,4247.001992,49032.73355,No,116630.8293,20.39456279,191.610902,24.42734921,584.1957407000001,70.0,30-45,2.0,624.8426873,12.0,Foot_or_bicycle,Public_Sector,432.69411809999997,0.0,Yes,3975
4.0,2178.23527,231379.9189,Healthcare,726.0784232000001,Yes,318.6706993,Yes,Male,By_16:00,0.831144542,0.708997427,2.7650109819999997,1.6127077440000002,7.139688683999999,0.6614032879999999,8966.0,66.57734762,88.40829359,3363.5235799999996,13793.40349,Yes,101551.0146,9.402568457000001,631.531716,63.12298479,527925.955,80.0,30-45,1.0,139.76797140000002,11.0,Foot_or_bicycle,Industry_or_other,56.6668744,0.0,Yes,1787
5.0,1605.505638,264934.0547,Education,535.168546,,495.04788110000004,Yes,Female,By_16:00,0.7563145440000001,0.102678755,6.2469484589999995,3.931564575,0.637391929,3.950325919,5681.0,83.22097356,468.13689630000005,5886.752604,56527.28393,Yes,245072.4046,21.63647144,48.70290484,61.25914438,286950.5411,100.0,45_and_up,1.0,702.5783915,,Foot_or_bicycle,Industry_or_other,463.50079339999996,0.0,No,9762
6.0,265.60301769999995,34021.41349,,88.53433923,No,384.2736478,Yes,Male,After_16:00,0.131578607,0.019622251,5.740167114,9.045862511000001,7.551709667000001,8.086895463,7938.0,7.008138462000001,,4805.062986999999,56044.882379999995,No,147666.2364,21.93543377,119.09852179999999,54.14941683,7936.8635620000005,90.0,30-45,3.0,711.0214677,15.0,Foot_or_bicycle,Public_Sector,479.09434739999995,0.0,Yes,8375
1.0,-201.8115446,-39904.0648,Social,-67.27051486,Yes,593.1880391,No,Male,By_16:00,0.6453520189999999,0.35883056700000004,2.6573939230000003,0.358362193,7.9782262170000005,7.622280205,,68.06807993,353.3990464,6638.678484,51968.65452,Yes,351872.0497,18.79891078,196.49973559999998,51.46296492,4468.051654999999,70.0,Below_30,2.0,673.3026009,9.0,Foot_or_bicycle,Services_or_Retail,591.8493106000001,1.0,Yes,5668
9.0,748.7801147999999,92734.65118,Education,249.5933716,No,371.54292430000004,Yes,Male,By_16:00,0.60466719,0.874750699,6.904115647,0.09631204,5.800499164,2.358589519,5636.0,97.16504195,341.3648467,4398.158937,44965.44362,No,138044.1446,18.47606145,204.24179180000002,26.992561300000002,62556.444520000005,,Below_30,4.0,590.9049623999999,15.0,Motorcycle_or_truck,Public_Sector,493.0446159,0.0,No,9180
10.0,,1346.956379,Education,4.704791407,No,286.294601,Yes,Male,By_16:00,0.576875613,0.379712988,9.988900181,7.857155278,0.683522495,6.128765575,5361.0,32.93204419,515.6741795,3894.2943689999997,60796.896720000004,No,81964.59857999999,22.70846053,254.9178974,49.5030273,36.839853600000005,100.0,45_and_up,2.0,811.7787030000001,14.0,Public_or_other,Public_Sector,638.0849628,0.0,Yes,6986
5.0,498.6403958000001,50116.84645,Financial,166.21346530000002,No,301.52097710000004,Yes,Male,After_16:00,0.745136955,0.9543546829999999,4.579810408999999,3.7705702060000004,7.688687379,0.9195611370000001,8474.0,71.24699464,523.1821191,4061.5740090000004,62392.004120000005,No,90914.89962000001,22.87317466,262.4017236,24.39722097,27803.1295,60.0,45_and_up,0.0,836.0503087999999,10.0,Motorcycle_or_truck,Student_or_Unemployed,670.0686078,0.0,Yes,192
10.0,638.8653682999999,103921.4412,Other,212.9551228,No,487.9969068,Yes,Female,By_16:00,0.40408338,0.32860369899999997,3.281734751,9.667735945,8.51842816,0.466672159,7005.0,44.92035471,373.9579692,5627.885007,46378.70565,Maybe,238140.9811,19.33799289,192.4617872,45.84840755,45572.83943,50.0,Below_30,0.0,562.8862261,8.0,Motorcycle_or_truck,Student_or_Unemployed,355.0487263,0.0,No,9988
3.0,252.55751150000003,29457.01621,Other,84.18583715,No,349.90465389999997,Yes,Female,After_16:00,0.40803448200000003,0.832938552,2.580297349,6.807646932999999,2.915990434,9.900411584,4590.0,86.2024314,429.50049069999994,4358.04752,49229.81308,Maybe,122433.2668,20.72439362,200.1703772,,7181.441015,,Below_30,1.0,615.4842701,11.0,Motorcycle_or_truck,Student_or_Unemployed,387.88672610000003,0.0,Yes,2264
6.0,581.4615993,132432.9667,Education,193.8205331,No,683.2762484,No,Female,After_16:00,0.875944953,0.872030735,5.127909482,6.6801933060000005,9.072998574,0.125111232,7463.0,75.86569902,631.3307581,8095.424001,73186.34337999999,No,466866.4317,25.12629615,226.2675267,67.30986147,37770.21959,100.0,30-45,3.0,877.0511007000001,11.0,Foot_or_bicycle,Industry_or_other,481.0515871,0.0,No,4996
2.0,1224.232617,18058.81925,Healthcare,408.0775389,Yes,44.25340168,Yes,Female,After_16:00,0.673154349,0.8921915990000001,2.464263153,8.214054785,7.831874297000001,4.661925533,7876.0,65.23140592,286.67919950000004,1015.892416,39887.0162,Yes,1958.363561,16.93160357,543.1163572,5.822040862000001,166945.3553,80.0,Below_30,1.0,614.6186285,13.0,Foot_or_bicycle,Student_or_Unemployed,704.3640176,1.0,No,5647
10.0,1456.3939890000001,125349.4804,Healthcare,485.464663,Yes,258.2051588,Yes,Female,By_16:00,0.8627907229999999,0.44635319700000003,8.097724465,8.981873996000001,7.141328785,6.991418325,4170.0,45.59695495,,3037.714129,,Yes,66669.90402,15.09408065,554.4928119,30.45577253,236171.4037,80.0,45_and_up,3.0,271.75044180000003,13.0,Motorcycle_or_truck,Public_Sector,81.7635645,0.0,Yes,1139
,480.35918089999996,66074.7077,Healthcare,160.119727,No,412.6581337,Yes,Male,By_16:00,0.21866745699999998,0.358942396,8.92212701,4.284328653,4.615580803,7.30704718,4978.0,86.47384967,510.6972397,5147.9758170000005,61852.12217,No,170286.7353,22.59861145,139.213243,25.97987975,25808.44669,80.0,Below_30,3.0,804.8314753,11.0,Foot_or_bicycle,Hightech,607.8762925,1.0,Yes,2402
7.0,751.0107765,71477.67165,Environment,250.33692549999998,No,285.52588280000003,Yes,Female,After_16:00,0.280827919,0.685143897,6.211985974,7.353110458,1.319930076,3.844677748,3545.0,65.60699220000001,514.653643,3884.566114,61136.35424,No,81525.02974,22.685979,266.1783272,41.17822517,62928.91319,90.0,30-45,3.0,820.2217972999999,13.0,Foot_or_bicycle,Student_or_Unemployed,656.9618606,2.0,No,9063
5.0,440.8431379,75429.09556,Social,146.9477126,No,513.3056799999999,No,Female,After_16:00,0.327729124,0.204725648,1.354472844,9.443020462,2.7950971460000003,6.436171252,8123.0,7.559099956,449.118993,6031.294786,54895.10532,No,263482.7211,21.19242773,75.96026595,25.60873085,21750.57796,70.0,30-45,3.0,678.1330818,6.0,Public_or_other,Hightech,445.19084010000006,,No,444
1.0,1516.36331,303476.0046,Education,505.45443660000007,Yes,600.4022967999999,No,Female,After_16:00,0.21910633899999998,0.769735003,5.777790197000001,9.438580605,7.287426416000001,3.426918529,7129.0,20.50705482,559.1239197000001,,65756.42821,Yes,360482.91799999995,23.64580131,120.21312479999999,58.85673612,255999.6419,100.0,45_and_up,0.0,798.4620963,16.0,Car,Student_or_Unemployed,470.4206779,0.0,No,5130
5.0,824.3043197000001,90528.23186,Environment,274.7681066,No,329.47139680000004,Yes,Male,By_16:00,0.42665474700000006,0.8973820770000001,3.303628759,1.64434388,7.747750203,6.615839645,9517.0,33.91807277,398.33038430000005,4091.3747369999996,47581.580760000004,No,108551.4013,19.95821596,207.47861,43.72306371,75782.28049,90.0,Below_30,2.0,611.3170132,9.0,Car,Hightech,439.74505530000005,0.0,Yes,2676
3.0,686.6495723999999,,Environment,228.88319080000002,No,318.6679116,Yes,Female,After_16:00,0.559620556,0.058978379000000004,2.6971862069999997,9.702041757,1.7646054709999999,0.767427518,6760.0,49.14911913,375.63942910000003,3937.957975,44852.2823,No,101549.2379,19.38141969,238.3541278,93.33693651,52626.39823,90.0,Below_30,2.0,573.9373528,8.0,Motorcycle_or_truck,Public_Sector,407.9901508,0.0,No,8965
7.0,298.3350736,33218.73693,Environment,99.44502455,No,334.041216,Yes,Male,After_16:00,0.14817142,0.432871026,3.15981915,4.559865347,9.068169578,7.623742567000001,4196.0,1.3898228990000001,354.1535648,4048.71929,43314.42499,No,111583.534,18.81896822,240.6953594,63.184286,9998.757931999999,90.0,30-45,6.0,554.3910069,8.0,Public_or_other,Student_or_Unemployed,404.4973539,0.0,No,8202
,618.6088955,101222.7827,Financial,206.20296519999997,No,490.8890745,Yes,Male,By_16:00,0.049790222,0.7936189290000001,3.58166351,8.111325557999999,5.860703399,5.2684436130000005,3379.0,3.465811,419.28589569999997,5747.462536,,No,240972.0834,20.47647176,92.55367921,80.88215936,42735.86581,60.0,30-45,0.0,654.2628417999999,5.0,Motorcycle_or_truck,Services_or_Retail,455.6332563,0.0,Yes,5396
3.0,259.5026026,36844.99936,Foreign_Affairs,86.50086753,No,425.94947790000003,Yes,Female,After_16:00,0.26053016,0.618736387,7.223208917000001,4.333594949,5.428097001,3.2316109510000004,4190.0,90.29999748,423.66680779999996,5106.8283950000005,49379.23261,Maybe,181432.9577,20.58316807,177.03602450000002,34.91386939,7578.9009510000005,40.0,45_and_up,1.0,603.1287022999999,8.0,Foot_or_bicycle,Public_Sector,358.46725499999997,5.0,No,9745
10.0,207.69183130000002,27195.901830000003,Military,69.23061043,No,392.8305942,Yes,Female,After_16:00,0.399866145,0.22313370600000001,3.0999998239999997,8.253080251,4.455611482,6.356066992000001,8150.0,13.11767781,463.81262189999995,4855.931185,53267.63014,Maybe,154315.8757,21.53630938,143.0870321,20.13549067,,30.0,Below_30,0.0,662.8992081,8.0,Foot_or_bicycle,Hightech,412.36957789999997,0.0,Yes,1491
2.0,302.5740509,32356.488680000002,Education,100.858017,No,320.8122631,Yes,Female,After_16:00,0.088993042,0.12382865300000001,4.525608651000001,5.7833680460000005,0.063622338,7.696499168,5360.0,83.77799462,376.6845605,3961.4917520000004,48784.71077,No,102920.5082,19.40836316,229.6808296,64.21894233,10283.1976,100.0,45_and_up,3.0,657.9698843,9.0,Public_or_other,Public_Sector,573.7451071,0.0,Yes,71
2.0,177.15714690000001,22557.76762,Healthcare,,No,381.995895,Yes,Male,After_16:00,0.019051975,0.370650259,1.107247316,2.9993454930000003,4.054562047,6.946778052999999,4361.0,16.1172647,443.4904272,4706.939804,51784.81609,No,145920.8638,21.05921241,150.02268899999999,8.66074767,3556.2362359999997,80.0,30-45,1.0,650.63775,13.0,Car,Services_or_Retail,426.5935522,1.0,No,1466
2.0,175.4449648,29877.05542,Environment,58.48165494,No,510.87910300000004,No,Female,By_16:00,0.492806566,0.477455845,4.435661414,7.913388575,3.09268777,3.244656322,5046.0,62.82458659,482.86959580000007,6074.530222,57946.471139999994,No,260997.4579,21.97429398,42.85070635,84.46988126,3488.585619,90.0,Below_30,2.0,716.8000841,9.0,Motorcycle_or_truck,Industry_or_other,462.25907520000004,2.0,Yes,7839
5.0,462.72498269999994,64939.2578,Financial,154.24166090000003,No,421.022812,Yes,Male,By_16:00,0.795032141,0.34195529999999996,5.09568915,8.954947274,5.040592428,8.409103274,8770.0,37.68150925,495.87440599999996,5201.976932,59003.19927999999,No,,22.268237600000003,84.36767868,53.66556256,23954.73162,60.0,45_and_up,1.0,753.0818336,11.0,Motorcycle_or_truck,Hightech,529.385174,1.0,Yes,4968
9.0,218.1556333,51203.88953,Social,72.71854444,No,704.1379873999999,No,Male,After_16:00,0.341430489,0.671232223,0.199820732,5.159797538,6.469882224,1.3726938030000002,8509.0,14.28189804,668.5107084,8378.401291,77207.72172999999,No,495810.3053,25.85557403,264.9387975,77.52051654,5370.70525,70.0,30-45,2.0,927.6499423,8.0,Car,Hightech,511.153012,0.0,No,7831
10.0,577.5970258,93484.69687,Social,192.5323419,No,485.55321110000006,Yes,Male,By_16:00,,0.367216109,6.75885607,5.338412416000001,5.284452417,1.6302029390000001,9851.0,49.54542781,448.86573339999995,5753.263578,54568.236829999994,No,235761.9208,21.18645165,71.35668542,6.421468616,37271.23503,70.0,30-45,1.0,678.7208631,7.0,Motorcycle_or_truck,Hightech,452.37276389999994,0.0,No,1806
5.0,858.5549807,199354.9752,Education,286.18499360000004,No,696.5947888999999,No,Male,After_16:00,0.631947112,0.057604145999999995,5.933371994,5.378171697000001,7.407703197000001,7.422724657000001,3403.0,54.98940644,621.8024555,8209.5528,72891.17826,No,485244.2999,24.93596711,231.42455719999998,8.332509267999999,82198.03555,100.0,Below_30,2.0,875.0397411,9.0,Foot_or_bicycle,Hightech,491.51610439999996,0.0,No,7789
2.0,742.2531188999999,127805.6376,Financial,247.41770630000002,No,516.55817,No,Male,After_16:00,0.537083916,0.7634612609999999,1.513434295,3.6894612739999997,9.40748733,6.506294003,5398.0,86.16990086,418.51626689999995,6002.614233,53130.83673,No,266832.343,20.45767012,87.57120242,52.14072505,61472.9391,60.0,45_and_up,2.0,664.5823375,7.0,Public_or_other,Public_Sector,472.52376060000006,0.0,No,628
8.0,88.33377139,13723.7933,Military,29.44459046,No,466.08878169999997,Yes,Male,After_16:00,0.791590439,0.846735349,8.021056567999999,6.346124429,4.47362094,3.1093442139999996,5001.0,20.76057412,336.7722027,5334.432223,46731.847369999996,Maybe,217238.7525,18.35135425,167.47324419999998,61.29606364,906.428498,30.0,Below_30,2.0,607.6725966,7.0,Motorcycle_or_truck,Public_Sector,515.937472,0.0,Yes,1400
5.0,349.88096889999997,46804.66391,Financial,116.6269896,No,401.31931769999994,Yes,Female,After_16:00,0.23990923600000003,0.6260045470000001,2.0194972190000002,6.157416231,9.586888823999999,0.186836792,9940.0,68.44171984,369.1709561,4751.535089,50414.05352,No,161057.1948,19.21382201,198.04779,2.35373918,13728.4817,60.0,Below_30,1.0,677.9933711,8.0,Car,Hightech,611.2151577999999,2.0,No,293
10.0,,33607.045139999995,Healthcare,102.4876111,No,327.91324510000004,Yes,Male,After_16:00,0.39400009999999996,0.7038193690000001,1.081923046,2.474189699,2.202260259,6.716440131000001,7067.0,92.57110553,381.2631736,4041.6587979999995,45854.97332,No,107527.0963,19.52596153,222.05554130000002,55.79631198,10616.198040000001,80.0,45_and_up,1.0,588.5237082,8.0,Car,Hightech,425.1910549,1.0,No,3458
1.0,32.69032217,4973.50135,Education,10.89677406,No,456.4196086,Yes,Female,After_16:00,0.6860128000000001,0.348196635,7.100543463999999,1.4421764019999999,8.478154382,7.167814418,8132.0,16.9937944,418.68534789999995,5401.566782,53675.22808,No,208318.8591,20.46180217,100.5769993,65.65651633,139.6364589,100.0,Below_30,5.0,692.4863152,13.0,Foot_or_bicycle,Industry_or_other,540.0550825,1.0,No,7141
8.0,-136.83716909999998,,Education,-45.61238969,Yes,215.1375836,Yes,Female,After_16:00,0.945494015,0.895477312,2.216451778,1.481233609,3.446956258,5.963390907000001,6462.0,9.361386136,354.04591739999995,2859.467671,45764.17432,Yes,46284.17987,18.81610792,335.11685889999995,22.95560737,2044.877703,100.0,30-45,3.0,639.7890406,12.0,Car,Services_or_Retail,599.2679132000001,2.0,No,1941
10.0,540.2373514999999,50878.22245,Social,180.07911719999998,No,282.532607,Yes,Female,After_16:00,0.37754379299999996,0.15924691400000002,5.423391091,1.687709559,0.50654677,9.370615771,7239.0,67.25316474,518.7632005,3862.852471,60457.802970000004,No,79824.67403,22.77637374,246.89308140000003,58.44307549,32618.567560000003,70.0,Below_30,2.0,802.829111,11.0,Foot_or_bicycle,Hightech,615.3779396000001,0.0,No,706
5.0,679.1110292999999,82668.55493,Education,226.37034309999999,No,365.1916316,Yes,Male,After_16:00,0.9750409609999999,0.528464551,8.540881053,2.341301572,7.080529095,6.595320342999999,5068.0,90.80092055,379.2488678,4410.414051,48404.66965,No,133364.9278,19.47431302,181.64356719999998,15.16541061,51479.90257,100.0,30-45,2.0,635.5931984,16.0,Foot_or_bicycle,Industry_or_other,515.5001085,2.0,No,7388
2.0,196.5278398,20940.27231,Other,65.50927994,No,319.6535259,Yes,Female,By_16:00,0.192569723,0.7541233390000001,4.035050463999999,3.406308508,8.211916215,5.032499393,4590.0,10.25117112,420.169363,4036.873985,49334.190989999996,Maybe,102178.3766,20.49803315,204.1600937,89.48392787,4366.9750380000005,50.0,Below_30,3.0,633.7380403,7.0,Motorcycle_or_truck,Hightech,447.24052209999996,0.0,No,4547
6.0,147.6813486,21391.372880000003,Healthcare,49.22711619,No,434.54450589999993,Yes,Male,By_16:00,0.412160762,0.371197568,0.190910792,8.416418072,5.77426821,0.530847509,4306.0,53.13368943,386.0619328,5117.568924,49183.74485,No,188828.9276,19.64845879,133.8690494,95.92682638,2482.536085,80.0,Below_30,1.0,628.1174428999999,14.0,Car,Services_or_Retail,474.4145057,1.0,Yes,3921
1.0,350.3646771,32476.437019999998,Financial,116.7882257,No,278.0797193,Yes,Male,By_16:00,0.213443888,0.840944305,8.185193527000001,7.14043515,2.943815095,8.775221027999999,5112.0,56.30369936,521.6509687,3824.0991299999996,61044.11652999999,No,77328.33029,22.839679699999998,260.20119359999995,37.93656973,13766.277880000001,60.0,Below_30,0.0,814.3521873,9.0,Car,Public_Sector,634.116687,1.0,Yes,6621
10.0,942.560616,144339.0515,Social,314.186872,No,459.4051006,Yes,Male,By_16:00,0.49184163799999997,0.35456719,1.4402715190000002,1.7515569690000001,2.920581468,1.480315495,8952.0,86.46196192,309.6594147,5213.369836,43880.58117,No,211053.0465,17.59714223,194.81956609999997,82.40814516,99037.57741,70.0,Below_30,1.0,570.2414025,11.0,Public_or_other,Public_Sector,491.2148385,,No,3397
9.0,924.5464671,147618.8225,Foreign_Affairs,308.1821557,No,478.9986046,Yes,Female,By_16:00,0.685154464,0.902237802,7.902292875,0.621853231,7.6936061979999995,7.213296525,9893.0,73.5662041,477.843305,5745.672656000001,55999.216739999996,Maybe,229439.6632,21.85962728,86.89666685,46.43140801,95294.42325,40.0,Below_30,3.0,687.2800537,8.0,Public_or_other,Public_Sector,418.6424376,0.0,Yes,6441
5.0,534.4807193,56643.44861,Environment,178.1602398,No,317.9354085,Yes,Female,By_16:00,0.86501052,0.548330958,0.049274219,4.070622369,5.841953135,3.8142887969999997,3700.0,5.35892027,396.079587,3971.5132590000003,47318.501469999996,No,101082.924,19.90174834,216.8161211,52.85597022,31929.23127,90.0,45_and_up,1.0,610.5963119,10.0,Motorcycle_or_truck,Hightech,444.6622853999999,0.0,Yes,1301
5.0,359.0010684,37978.48928,Social,119.66702279999998,No,317.3680467,Yes,Female,By_16:00,0.370703025,0.7740181209999999,4.916590792,2.362430722,3.4884026880000003,2.443369976,7915.0,59.20157293,352.5112841,3878.703035,42385.87345,No,100722.477,18.77528386,262.6656993,16.15136599,14449.86337,70.0,30-45,2.0,540.077698,7.0,Motorcycle_or_truck,Student_or_Unemployed,382.1614754,2.0,No,2330
2.0,55.92624478,6130.035973,Healthcare,18.64208159,No,328.82786949999996,Yes,Female,After_16:00,0.013819146000000001,0.057762932,2.065199653,9.384747373,6.270003482000001,1.591914443,9061.0,15.14034919,390.91982260000003,4070.11834,49520.95485,No,108127.7677,19.77169246,209.1176763,12.59413559,376.1692877,80.0,30-45,2.0,659.8692199,9.0,Car,Public_Sector,550.3171852999999,0.0,Yes,2542
3.0,1166.027732,110964.5862,Healthcare,388.6759108,Yes,285.49386039999996,Yes,Female,By_16:00,0.45375178899999996,0.32864383,,8.778609848,8.144875935,6.405640577000001,6146.0,29.64183893,583.1945991,4021.3278020000002,61138.34785,Yes,81506.74431000001,24.14942234,244.02658870000002,44.50558464,151467.6396,80.0,30-45,4.0,762.7589664,11.0,Car,Services_or_Retail,418.6688822,0.0,No,5748
1.0,308.892315,,Education,102.964105,No,708.2083673,No,Male,By_16:00,0.812537878,0.264772426,8.967439027000001,7.996141419,3.5892639589999997,5.167722402,9623.0,15.96722116,670.6591998,8423.402073000001,77914.16539,No,501559.0915,25.89708864,271.0357775,12.75143435,10714.57102,100.0,45_and_up,2.0,940.1073158,11.0,Motorcycle_or_truck,Services_or_Retail,531.3863985,1.0,No,3579
6.0,1527.687184,240135.4273,Environment,509.2290614,Yes,471.5666199,Yes,Female,By_16:00,0.133751557,0.081923745,4.0478326330000005,2.701240948,9.487454076,1.7315690519999998,6656.0,98.78480316,442.18622310000006,5600.0386450000005,53546.3957,Yes,222375.077,21.02822444,87.01311293,76.53083296,259833.4661,90.0,30-45,2.0,665.8822044,15.0,Car,Student_or_Unemployed,441.51588319999996,1.0,No,7981
10.0,1000.7298529999999,161233.0892,Education,333.5766178,No,483.34649529999996,Yes,Male,By_16:00,0.8263141829999999,0.262716616,7.942014851000001,3.205303981,5.800403354,1.491105601,5080.0,70.88319757,404.4805128,5642.425979,52912.81247,No,233623.8346,20.11170089,103.5720103,19.73274045,111616.9366,100.0,45_and_up,3.0,680.5732203,14.0,Public_or_other,Hightech,536.4122186000001,0.0,Yes,5497
1.0,1283.333674,50712.84632,Environment,427.7778915,Yes,118.5494794,Yes,Male,By_16:00,0.267520176,0.8318239690000001,3.39428528,0.267894499,5.930007882000001,7.843347925,6987.0,46.38993761,565.3532187000001,2316.201231,60137.73056,Yes,14053.97906,23.7771575,391.7265017,49.98138307,183431.7023,90.0,Below_30,2.0,800.9800604,14.0,Car,Student_or_Unemployed,560.6144312999999,0.0,Yes,6736
10.0,418.2624401,41035.527539999995,Financial,139.42081340000001,No,294.3285621,Yes,Male,By_16:00,0.656195645,0.208115629,8.535099257999999,5.86514421,5.655998042999999,9.00089599,4438.0,84.01071155,346.3891918,3636.0640049999997,41232.55735,No,86629.30249,,287.5909436,86.15348518,19587.58402,,45_and_up,1.0,526.3534865,5.0,Public_or_other,Hightech,370.3407153,1.0,No,2918
6.0,127.4813111,13645.47436,Environment,42.49377035,No,321.1170543,Yes,Male,,0.45344355799999997,0.744261245,5.179700444,4.399588371,3.478309209,9.394017479,7168.0,76.23018408,291.0090751,3793.188693,40839.36013,No,103116.1626,17.0589881,276.3259622,68.23686024,1858.214289,90.0,Below_30,3.0,557.0556164,10.0,Foot_or_bicycle,Student_or_Unemployed,526.0714869,1.0,No,7822
6.0,149.1187267,33854.761119999996,Education,49.70624222,No,681.096772,No,Male,After_16:00,0.520311534,0.526060112,2.680835929,6.533276085,7.048302491,,8657.0,84.44043065,636.1721087999999,8083.311938,73488.6865,No,463892.8129,25.22245247,227.5548576,60.32690699,2530.416758,100.0,30-45,0.0,880.1487635999999,11.0,Public_or_other,Hightech,478.96837689999995,0.0,No,2665
4.0,640.4687777,95802.14018999999,Social,213.4895926,No,448.74384289999995,Yes,Male,After_16:00,0.187438064,0.974095761,9.433374249,9.606415916,0.577878982,9.718169805,7498.0,29.59141177,525.7597926,5538.958014,61854.05127999999,No,201371.0365,22.92945251,64.2322032,55.04979466,45801.29573,70.0,45_and_up,0.0,782.5065139,11.0,Public_or_other,Hightech,528.8966326000001,1.0,Yes,4860
10.0,690.1203347999999,81197.84576,Financial,230.0401116,No,352.9725542,Yes,Male,After_16:00,0.385255395,0.48721097399999996,1.181832918,0.575690959,0.76205953,4.246302471,8290.0,39.49602991,383.0694067,4295.864356,47025.71798,No,124589.62400000001,19.57215897,194.06869509999999,30.98427379,53158.49305,60.0,45_and_up,3.0,605.7038959,8.0,Foot_or_bicycle,Industry_or_other,451.28834900000004,1.0,No,4992
10.0,58.20833403,6681.802917,Financial,19.40277801,No,344.3735177,Yes,Female,After_16:00,0.913633927,0.39822146799999997,8.412168723999999,3.14540914,0.299100059,5.955003626,3723.0,80.26345465,392.5898303,4228.914838000001,46599.50107,No,118593.1197,19.81387974,211.17015389999997,59.40820577,405.87057250000004,60.0,45_and_up,1.0,590.7674347999999,5.0,Car,Industry_or_other,405.9984715,0.0,No,8125
3.0,161.4307992,,,53.81026641,No,269.63683030000004,Yes,Female,By_16:00,0.9777036659999999,0.467521426,5.740295028999999,5.685406199,5.275972744,0.410447326,3773.0,71.93138732,521.0524891,3738.473281,62266.12168,No,72704.02024,22.82657419,302.9154857,98.35503956,2959.3550370000003,100.0,45_and_up,4.0,843.6956283,12.0,Motorcycle_or_truck,Student_or_Unemployed,695.5694103,1.0,No,8
7.0,1250.836352,10932.89918,Education,416.9454507,Yes,26.22141376,Yes,Female,After_16:00,0.577573129,0.9462932829999999,1.734945714,1.6100296840000001,5.643041749,7.568393757000001,8836.0,92.63562181,563.2946852000001,1388.803508,47728.96245,Yes,687.5625397000001,23.73382997,625.5240035,61.11379964,174270.4543,100.0,Below_30,1.0,557.8400451,14.0,Foot_or_bicycle,Student_or_Unemployed,96.50537419,0.0,No,6298
