Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
7.0,560.1718995,70542.24126,Environment,186.72396650000002,No,377.78889649999996,,Female,After_16:00,0.45960142200000004,0.902522078,9.177255887000001,7.193066627,7.071336822,6.111821625,9695.0,90.33162105,381.90203260000004,4541.693029999999,48013.085589999995,No,142724.4503,19.5423139,171.1294136,98.8290071,35062.563630000004,90.0,Below_30,2.0,621.4583655,13.0,Public_or_other,Hightech,479.93529299999994,0.0,No,3850
5.0,112.41065449999999,19484.04143,Education,37.47021818,No,519.9874027,No,Female,After_16:00,0.263638007,0.535941996,6.809683993999999,,5.7019545,0.615592075,7230.0,47.74288144,473.4424795,6146.758986,58336.1237,No,270386.8989,21.75873341,33.65185346,52.62977167,1451.487468,100.0,Below_30,,730.7260914,10.0,Motorcycle_or_truck,Services_or_Retail,505.2582392,0.0,No,8071
10.0,370.94802769999995,65500.83037999999,Foreign_Affairs,123.6493426,No,529.7305188,No,Male,By_16:00,0.167476876,0.08679946,4.517041736,2.996970043,3.925813285,6.310885514,9696.0,32.83897426,412.0875012,6121.48019,52056.82662,Maybe,280614.4225,20.29993845,111.35800309999999,53.14152872,15422.80926,40.0,30-45,0.0,643.0780574,8.0,Foot_or_bicycle,Services_or_Retail,438.45250880000003,1.0,Yes,3456
8.0,84.74789948,11593.278209999999,Social,28.24929983,No,410.3917012,Yes,Female,After_16:00,0.371030929,0.483921538,1.4173481430000001,7.760940188999999,4.930391063,2.116899851,6374.0,84.45131101,482.12449010000006,5068.165992,59777.58187,No,168421.3484,21.957333399999996,149.82585830000002,36.71301017,836.2722405000001,,Below_30,0.0,784.3199882,,Foot_or_bicycle,Industry_or_other,618.7375541,0.0,Yes,5313
5.0,406.7919607,44826.37784,Healthcare,135.59732019999998,,330.5845407,,Male,After_16:00,0.237953754,0.800502869,0.951211548,3.4776298910000003,0.775332947,3.785333475,3285.0,67.06651757,395.0470742,4095.9395560000003,47222.05734,No,109286.1386,19.87579116,209.71256780000002,11.51372623,18532.23058,80.0,Below_30,1.0,605.9563473,7.0,Foot_or_bicycle,Services_or_Retail,434.7110529,0.0,Yes,3226
10.0,1141.043396,66644.97338,Social,380.34779879999996,Yes,175.221136,Yes,Male,By_16:00,0.9225583940000001,0.321505761,6.38618863,0.299109952,6.818944491,2.728830869,6653.0,80.45043058,557.2200757,2866.651511,55153.03959,Yes,30702.4465,23.60550944,370.8865991,82.03317961,145054.7959,70.0,45_and_up,1.0,684.1652735,11.0,Motorcycle_or_truck,Industry_or_other,330.29018360000003,0.0,Yes,472
2.0,927.9311443,145532.3613,Military,309.3103814,No,470.5059063,Yes,Male,By_16:00,0.099471824,0.40546403299999995,7.440299061,5.78320503,0.246323796,2.22572064,8877.0,81.41016178,489.1571733,5683.37341,55428.366579999994,Maybe,221375.8079,22.11689791,142.75408769999999,5.450892937000001,95992.22245,30.0,30-45,2.0,667.6657924,5.0,Public_or_other,Services_or_Retail,360.7474915,1.0,Yes,8796
8.0,778.4003203,111350.6948,Other,259.4667734,No,429.1520388,Yes,Female,After_16:00,0.10122151,0.8096008159999999,0.902340747,6.856359997999999,3.802928391,4.5224698960000005,4935.0,1.610104437,399.0335648,5089.587518,51741.73203,Maybe,184171.4724,19.97582451,131.12497209999998,22.14619596,67592.47329,50.0,45_and_up,1.0,674.2945902,11.0,Motorcycle_or_truck,Student_or_Unemployed,544.4983559,0.0,No,1134
10.0,341.1169028,45667.02861,Education,113.70563429999999,No,401.62502850000004,Yes,Male,By_16:00,0.288092967,0.8443409209999999,4.809272056,2.8857982719999997,9.516352373,5.967596652999999,8892.0,72.90281754,414.0751582,4844.400600999999,51775.97215,No,161302.6635,20.34883678,131.36635900000002,25.28129525,13052.6769,100.0,30-45,1.0,669.8374062999999,15.0,Public_or_other,Public_Sector,514.0145222,0.0,Yes,1380
9.0,119.054429,27484.999610000003,Education,39.68480966,No,692.5823722,No,Male,By_16:00,0.126053483,0.530756141,6.958330362000001,9.981792588,5.991966894,0.7424351709999999,3089.0,80.97046525,652.1321903,8230.088103,75540.28915,No,479670.3423,25.53687903,245.4577915,63.84752656,1624.568927,100.0,Below_30,2.0,908.2601127,9.0,Car,Public_Sector,504.1658084,0.0,No,15
7.0,259.98104759999995,30489.22733,Financial,86.66034921,No,,Yes,Female,After_16:00,0.46600282,0.6172592720000001,6.135323106,0.067303171,4.94230771,1.716768164,3776.0,42.12199391,369.9390298,4258.122287,45309.36844,No,123780.4244,19.23379915,211.59528140000003,47.95861638,7606.676474,60.0,30-45,1.0,579.7195444,5.0,Car,Hightech,423.1839505,0.0,No,6279
3.0,1105.394364,90755.0381,Environment,368.4647881,Yes,246.30586430000002,Yes,Female,After_16:00,0.166245531,0.5275609529999999,6.952951102999999,3.33590616,9.963971549,1.025956809,,58.35757474,586.489376,3636.0373950000003,66131.56755,Yes,60666.578779999996,24.21754273,308.76030049999997,43.0205137,136144.7649,90.0,45_and_up,3.0,879.1061937999999,12.0,Car,Services_or_Retail,653.2703381,0.0,No,5452
9.0,161.79132099999998,27336.084810000004,Social,53.93044034,No,506.87672189999995,No,Female,By_16:00,0.414713237,0.922876492,2.8755104080000002,4.394708714,4.551922414,5.922640779,9825.0,,470.5817723,6009.930764,57890.55319,No,256924.0113,21.69289682,30.71257874,30.43419681,2972.4228359999997,70.0,Below_30,2.0,726.9744659,6.0,Public_or_other,Student_or_Unemployed,505.52639730000004,0.0,No,6607
4.0,171.5504005,28123.12515,Environment,57.18346685,No,491.805179,Yes,Male,By_16:00,0.19432954100000002,0.989923142,3.104971112,6.6261293320000005,3.816871997,6.657365323,6810.0,24.19171531,489.6790303,5897.409850999999,59129.791820000006,No,241872.3341,22.12869247,13.80795262,92.87481678,3337.132348,90.0,Below_30,2.0,741.9521093,10.0,Public_or_other,Industry_or_other,,0.0,Yes,62
4.0,334.813534,38801.28075,Other,,No,347.667673,Yes,Male,By_16:00,0.016730912,0.322205972,5.797820454,6.628621118,1.874148252,8.948439306000001,9076.0,78.16427224,362.2352097,4201.14715,45172.96047,Maybe,120872.8109,19.03247776,212.0858713,43.02637109,12577.17146,50.0,Below_30,2.0,584.3391788,8.0,Public_or_other,Public_Sector,447.1214456999999,1.0,Yes,4850
5.0,580.7027924,129090.3163,Financial,193.5675975,No,666.9004422,No,Female,After_16:00,0.197936268,0.8982887909999999,4.611474648,9.697896473,6.823782958,4.73478853,9959.0,41.32069282,634.3407781000001,7937.685978,73622.43071,No,444756.1998,25.18612273,214.25664980000002,8.057278347999999,37671.98238,60.0,45_and_up,1.0,,5.0,Motorcycle_or_truck,Student_or_Unemployed,501.64612819999996,0.0,Yes,8130
9.0,147.949489,16071.3238,Environment,49.31649632,No,325.8812973,Yes,Male,After_16:00,0.7462487179999999,0.010922576000000002,6.897265867000001,3.5335951160000003,9.927444346,8.344975191,8387.0,72.30402094,359.0364531,3976.88588,43027.49565,No,106198.62,18.94825726,253.6385616,24.76026136,2491.433306,90.0,Below_30,0.0,546.2556624,8.0,Car,Industry_or_other,381.06944980000003,0.0,No,189
2.0,558.1757907000001,45710.11623,Environment,186.0585969,No,245.675916,Yes,Female,After_16:00,0.10084989400000001,0.598558252,8.128064889,7.024946921000001,6.036201676,2.596716455,4939.0,60.89307403,387.6542795,3232.067719,,No,60356.65572,19.688938,311.9087004,81.36746709,34813.86008,90.0,30-45,2.0,552.772752,8.0,Public_or_other,Hightech,358.63261769999997,0.0,Yes,4853
1.0,520.173943,91560.41832000001,Environment,173.3913143,No,528.0565447,No,Female,After_16:00,0.092603855,0.846123594,2.801208519,4.722712818,4.43360124,3.82289703,4178.0,91.97415817,,6095.5182079999995,52071.55546,No,278843.7144,20.18604421,106.07292930000001,,30247.9392,90.0,30-45,4.0,647.7188263999999,10.0,Public_or_other,Services_or_Retail,456.3688585,0.0,Yes,1023
10.0,1324.872083,,Social,441.6240278,Yes,589.7449224999999,No,Male,After_16:00,0.66026612,0.308757165,9.076802174,4.272130886,6.326973559,3.0811219619999997,3414.0,5.2029403389999995,260.9890531,6419.427332,34778.27375,Yes,347799.0737,16.15515562,418.4862034,38.05756369,195483.4059,70.0,30-45,2.0,378.0708535,12.0,Foot_or_bicycle,Industry_or_other,168.412427,0.0,No,5718
8.0,1686.141791,87877.66889,Healthcare,562.0472636,Yes,156.35280980000002,Yes,Male,After_16:00,0.6785867040000001,0.438505044,9.840226823,9.185293897000001,7.751206474,4.282552139,3536.0,94.29118582,686.7618459,2937.05179,69521.39884,Yes,24446.20113,26.20614138,391.54916030000004,54.85341984,316469.1738,80.0,45_and_up,3.0,892.9047118999999,10.0,Public_or_other,Services_or_Retail,518.3675393,0.0,Yes,8353
6.0,141.0538737,,Military,47.01795791,No,325.6924085,Yes,Male,After_16:00,0.349565241,0.595547826,3.636303479,0.828968342,6.80142679,8.924679256000001,5851.0,23.27661032,464.8796735,4186.683432,53666.91988,Maybe,106075.545,21.56106847,179.471075,18.61026108,2267.7063239999998,30.0,45_and_up,2.0,,7.0,Car,Services_or_Retail,475.6423937,2.0,Yes,9096
2.0,813.6588517000001,82866.07821,Education,271.21961719999996,No,305.53128510000005,Yes,Male,After_16:00,0.33747835200000004,0.44202342299999997,2.487472517,9.201584022999999,1.170967123,0.605800378,9985.0,78.0029448,497.4303602,4050.1735719999997,59588.44692,No,93349.36619,22.30314687,236.62390980000004,74.21819072,73841.30039,100.0,45_and_up,5.0,,12.0,Foot_or_bicycle,Public_Sector,634.7820112,0.0,Yes,9210
4.0,287.7900123,25835.8716,Healthcare,95.93000411,No,269.32003019999996,Yes,Female,By_16:00,0.09768545199999999,0.500190837,5.097815017,1.217679852,0.637523821,4.317378034,9134.0,28.60073536,,3635.703096,56792.12485,No,72533.27866,21.70832553,266.8468728,55.35415483,9308.495692,80.0,Below_30,1.0,766.5707075,10.0,Motorcycle_or_truck,Industry_or_other,631.0248942000001,1.0,No,6453
5.0,,32754.458339999997,Foreign_Affairs,67.68345620000001,No,483.93595980000003,Yes,Male,By_16:00,0.657141247,0.401435055,4.334410515,1.8042502759999999,5.997624507,9.028677642,5944.0,98.40200101,439.35557170000004,5718.070742,52776.53215,Maybe,234194.0132,20.96081038,110.7382362,90.30960259999999,4658.733699,40.0,Below_30,2.0,648.1869821,6.0,Foot_or_bicycle,Services_or_Retail,408.74674310000006,1.0,No,7218
8.0,1982.4739550000002,354030.2535,Financial,660.8246517000001,Yes,535.7400826,No,Male,After_16:00,0.173799068,0.015310148,9.887863544,5.596889303999999,3.3091075439999997,0.902490993,6644.0,54.95337276,488.15836579999996,6333.717557999999,59697.04771,Yes,287017.4361,22.09430619,37.68471033,67.52275089,437360.0449,60.0,30-45,3.0,743.7164731,8.0,Car,Hightech,501.59987110000003,1.0,No,174
7.0,366.4824427,51551.42707,Social,122.1608142,No,421.9964266,Yes,Male,After_16:00,0.980639239,0.010941773,6.1380519929999995,3.928006168,6.976593281,0.231568145,5194.0,24.69124449,435.428148,5090.820562,53280.49518,No,178080.984,20.86691515,101.74521130000001,64.75602996,15055.42534,70.0,45_and_up,3.0,679.1350647999999,11.0,Foot_or_bicycle,Services_or_Retail,490.1001779,0.0,Yes,4393
7.0,207.8575978,48449.00727,Financial,69.28586593,No,699.2624921,No,Female,By_16:00,0.050661517,0.029112242000000003,1.518539204,9.111157217999999,6.471828173,2.304089442,9249.0,63.62882117,641.7708347999999,8276.16659,75136.05794,No,488968.0328,25.3331963,245.18877799999999,98.22307229,4879.817084,60.0,45_and_up,2.0,906.3662785,5.0,Motorcycle_or_truck,Public_Sector,517.6925558999999,0.0,Yes,3678
7.0,521.1265103000001,41876.34236,Financial,173.7088368,No,241.0720326,Yes,Female,After_16:00,0.19241145,0.206779488,1.6390986930000002,4.97477978,1.621044821,7.641024892000001,8255.0,34.752806299999996,528.804258,3468.3288420000003,60886.564829999996,No,58115.7249,22.99574435,291.0422916,54.05278895,30358.468810000002,60.0,45_and_up,3.0,814.9005927999999,10.0,Car,Public_Sector,629.7391147999999,0.0,Yes,8430
10.0,-8.834655137,-758.3548071,Healthcare,-2.9448850460000005,Yes,257.5159286,Yes,Male,By_16:00,0.8053531,0.734996022,1.751240713,2.438625353,3.705728338,2.973958915,5735.0,70.48957953,628.8255684,3832.8104229999994,68980.20821,Yes,66314.45348,25.07639464,300.2945182,48.12716728,15.72746289,80.0,Below_30,3.0,902.4857339,13.0,Foot_or_bicycle,Services_or_Retail,621.5822591,0.0,No,1792
,165.1495868,14670.517440000001,Social,55.04986227,No,266.4950798,Yes,Female,After_16:00,0.57813862,0.37661219700000004,8.451051558,3.677478873,6.142665546,6.9317781179999995,8926.0,9.838847513,368.2072516,3401.365301,46414.21677,No,71019.62755,19.1887272,271.14403710000005,44.06947407,3095.537199,70.0,Below_30,3.0,628.1929971,8.0,Public_or_other,Public_Sector,540.3139254,0.0,Yes,2964
9.0,97.44586855,11882.182340000001,Environment,32.48195618,No,365.80870539999995,Yes,Female,After_16:00,0.696515035,0.012081375,3.577454977,7.776670833,0.527595014,2.023763314,7211.0,72.59707663,337.2451146,4332.577283,44565.13432,No,133816.009,18.36423466,211.02134249999997,0.155989197,1097.559434,90.0,Below_30,1.0,587.205325,12.0,Motorcycle_or_truck,Hightech,494.20770260000006,4.0,No,3895
4.0,2285.243714,241237.7806,Social,761.7479046,Yes,316.6897856,Yes,Female,By_16:00,0.092298694,,6.274074972999999,4.894836398,5.855705261000001,5.5850731510000005,7338.0,25.94951666,626.0235574,4418.9449700000005,70786.35403999999,Yes,100292.4203,25.02046277,277.6331787,17.04029236,581031.618,70.0,Below_30,0.0,928.1498127,11.0,Motorcycle_or_truck,Services_or_Retail,666.1192649000001,,No,5088
2.0,110.93633059999999,11269.89077,Environment,36.97877687,No,304.7664559,Yes,Female,After_16:00,0.38799462799999995,0.397390584,2.242764202,9.891618207999999,8.196705065,2.257758477,6313.0,80.46623834,349.7219142,3747.1083869999998,42035.8394,No,92882.59264,18.7008533,271.4866374,71.95497002,1414.408715,90.0,30-45,1.0,538.2058579,9.0,Public_or_other,Industry_or_other,385.9589791,0.0,Yes,9629
10.0,184.47022890000002,19871.19199,Environment,61.49007631,No,323.16095839999997,Yes,Female,After_16:00,0.6707028660000001,0.383895889,6.502429489,6.5297625329999995,7.293044855,6.280168705,4767.0,91.28998399,365.3279265,3962.2654369999996,44335.756989999994,No,104433.005,19.11355348,236.8963508,53.71097557,3852.51956,90.0,30-45,3.0,570.1500682,9.0,Foot_or_bicycle,Hightech,418.077677,1.0,No,788
2.0,80.63390621,11365.87103,Financial,26.87796874,No,422.8694193,Yes,Male,After_16:00,0.938579802,0.267713082,0.888242095,6.032100206,6.876094064,3.919551023,3647.0,31.91671215,439.98835049999997,5108.670894,54111.9836,No,178818.5458,20.97589928,98.21145524,89.17532605,759.3031722000001,60.0,30-45,2.0,693.1489667000001,9.0,Car,Services_or_Retail,509.7450186000001,0.0,Yes,8967
1.0,89.64371174,12798.47673,Other,29.88123725,No,428.31147269999997,Yes,Male,After_16:00,0.938155747,,2.903644505,1.264140939,2.595895932,1.595933421,7364.0,45.61721759,351.2724124,4985.659552,44874.57845,Maybe,183450.7176,18.74226273,186.77542250000002,8.267643326,932.7695767000001,50.0,Below_30,5.0,565.3130667,9.0,Public_or_other,Hightech,412.6734966,0.0,Yes,144
6.0,1271.539491,190908.6393,Environment,423.8464972,Yes,450.41929230000005,Yes,Female,After_16:00,0.214417335,0.150819378,1.311028181,4.914994205,0.033447889,4.58486791,4892.0,90.53471675,496.50724,5497.207403,57077.179220000005,Yes,202877.5389,22.28244242,92.72973117,31.86485667,180079.6996,90.0,45_and_up,1.0,702.7565332,13.0,Public_or_other,Hightech,421.71617599999996,0.0,Yes,6511
10.0,467.6852943,69118.03826,Foreign_Affairs,155.89509809999998,No,443.36248600000005,Yes,Female,By_16:00,0.11619923800000001,0.171453999,9.803889929,8.628783547000001,7.769661732,5.074213871,8043.0,29.33780632,438.4138107,5310.452481,50773.85933,Maybe,196570.294,20.93833352,,46.56340736,24469.17671,40.0,30-45,0.0,616.3780742,10.0,Motorcycle_or_truck,Industry_or_other,354.93879189999996,0.0,Yes,1617
8.0,316.47826380000004,31775.254719999997,Environment,105.49275459999998,No,301.2079345,Yes,Male,By_16:00,0.048194872,0.549249596,5.423422081,0.15151340300000002,5.0883691660000006,2.881021835,9213.0,39.3726774,361.74350630000004,3735.566357,46918.530210000004,No,90726.21979,19.01955589,249.24269180000002,68.47914939,11244.21403,90.0,Below_30,3.0,635.2228801,8.0,Motorcycle_or_truck,Student_or_Unemployed,559.065862,1.0,No,3588
5.0,490.4620496,79402.43092,Social,163.4873499,No,485.6793568,Yes,Female,After_16:00,0.16618909199999998,0.7047502529999999,1.356550846,1.428017609,8.249399527000001,0.830318111,9156.0,3.9506450760000003,426.0366768999999,5708.866921,54112.02519,No,235884.4376,20.64065592,76.26315117,2.9022779780000003,26901.600919999997,70.0,45_and_up,4.0,687.9257705,12.0,Public_or_other,Public_Sector,511.8496513,0.0,No,3775
8.0,550.2500855000001,80646.43807999999,Healthcare,183.4166952,No,439.689735,Yes,Female,By_16:00,0.41846676200000005,0.167446047,0.648678257,4.29794881,1.036759866,3.182715683,6344.0,74.64172244,485.3596625,5367.616675,,No,193327.0631,22.03087975,74.51377120000001,87.7203641,33835.10076,80.0,45_and_up,0.0,751.412045,11.0,Motorcycle_or_truck,Services_or_Retail,541.2387506,0.0,No,8241
7.0,521.6837282,62419.98872,Education,173.8945761,No,358.9530515,Yes,Male,By_16:00,0.292649589,0.31456405,3.760145656,6.78425773,,5.72351591,4397.0,84.16183235,360.6547902,4310.8400950000005,48107.00568,No,128847.2932,18.99091336,210.88609049999997,14.89940367,30423.218160000004,100.0,30-45,1.0,646.4068031,13.0,Motorcycle_or_truck,Services_or_Retail,571.8443734,0.0,No,2135
7.0,115.8445773,18460.61199,Healthcare,38.61485909,No,478.0701632,Yes,Female,By_16:00,0.07968117200000001,0.310817848,1.163363082,6.130938552999999,1.732823385,1.8133810019999999,4308.0,81.72230539,430.8619494,5642.4255299999995,51743.0666,No,228551.0809,20.75721439,125.4109166,84.98220753,1539.722202,80.0,45_and_up,3.0,,7.0,Motorcycle_or_truck,Public_Sector,397.6920813,0.0,Yes,2116
9.0,425.43121389999993,58789.34227000001,Environment,141.8104046,No,414.5629682,Yes,Male,After_16:00,0.330703045,0.66520623,0.323646734,1.315805945,5.464446398,5.922194456000001,9151.0,17.00784178,373.7887142,4893.207111,48307.89327,No,171862.4546,19.33361617,152.5362551,10.41338001,20262.001269999997,90.0,45_and_up,1.0,624.7623499,14.0,Car,Services_or_Retail,493.7924206,0.0,Yes,7908
4.0,893.4811325,89078.0929,Social,297.8270442,No,299.0933652,Yes,Female,By_16:00,,0.133541225,8.160342071,6.863858233999999,8.499140914,1.1300584390000001,,95.74479661,531.8521454,4054.637943,63407.380670000006,No,89456.84113,23.06191981,275.5347863,77.59095123,89008.77528999999,70.0,45_and_up,3.0,851.5028288999999,10.0,Motorcycle_or_truck,Student_or_Unemployed,685.8531232,1.0,Yes,2714
3.0,502.7895631,56320.92639,Military,167.596521,No,336.05068910000006,Yes,Female,After_16:00,0.7000966359999999,0.729702362,7.823985815,1.909292664,8.89047286,5.511206305,3888.0,84.20715202,463.37123719999994,4287.249365,52622.28543,Maybe,112930.0656,21.52605949,182.8437699,16.91402374,28266.190389999996,30.0,30-45,1.0,664.546242,5.0,Foot_or_bicycle,Industry_or_other,427.8141193,0.0,No,3062
7.0,126.49651100000001,20313.96511,Other,42.16550367,No,481.7674009,Yes,Male,After_16:00,0.728849011,0.9093526190000001,6.00894246,4.704998715,0.049938212999999995,4.207042917,6830.0,82.83139712,404.93319610000003,5627.540401,52027.200860000004,Maybe,232099.8285,20.12295197,96.83168391,3.874544892,1830.095204,50.0,30-45,3.0,661.3666026000001,10.0,Motorcycle_or_truck,Public_Sector,497.49997199999996,0.0,Yes,5386
3.0,619.379866,62537.522039999996,Financial,206.45995530000002,No,302.90388239999993,Yes,Female,By_16:00,0.254625343,0.7073023490000001,8.601159621,1.330865733,7.5519305139999995,6.155125377999999,6475.0,31.16215372,349.1692528,3727.37733,45841.07936,No,91750.76199999999,18.68607109,254.1441162,30.10836761,42842.17312,60.0,Below_30,2.0,621.8943057,5.0,Foot_or_bicycle,Public_Sector,554.70318,0.0,No,7055
8.0,142.7550116,18558.88307,Healthcare,47.58500387,No,390.01537379999996,Yes,Male,After_16:00,0.8531343859999999,0.847164751,7.6549444929999995,4.344226143,8.460882227,0.033187501,,21.45163068,415.4000818,4730.953901,50487.70117,No,152111.9918,20.38136604,143.87368569999998,78.39086249,2321.917598,80.0,45_and_up,0.0,643.8492909,14.0,Foot_or_bicycle,Hightech,461.97535980000004,0.0,No,7490
9.0,586.2571772000001,79287.39003,Environment,195.4190591,No,405.7300778,Yes,Female,By_16:00,0.132006214,0.703743899,7.557417187,7.902501237,2.54208032,2.970856773,6391.0,3.311648523,318.4358978,4694.172573,44704.05376,No,164616.896,17.84477228,207.7502634,89.86150702,38394.0277,90.0,45_and_up,2.0,,,Public_or_other,Hightech,536.1639396,0.0,No,5824
3.0,26.53746388,4104.523007,Education,8.845821292,No,464.0070008,Yes,Female,By_16:00,0.024211781,0.40832347399999996,9.798976984,1.052492061,8.013672593999999,0.061809102000000005,9200.0,19.23969078,467.4195347,5574.909077,56987.27077999999,No,215302.4968,21.61988748,49.36478708,,97.09437563,100.0,45_and_up,3.0,721.5476072,13.0,Car,Services_or_Retail,508.9386518,1.0,Yes,220
6.0,453.86505089999997,44108.703989999995,Social,151.2883503,No,291.55386980000003,Yes,Female,After_16:00,0.960211281,0.200144018,9.786419431,4.471154469,5.3711569820000005,5.521194176,3918.0,61.86477621,542.3446622,4000.2280229999997,62702.10381,No,85003.65901,23.28829453,246.3429855,62.29375883,23049.45329,70.0,30-45,2.0,829.3985187999999,10.0,Motorcycle_or_truck,Industry_or_other,624.2658717999999,1.0,Yes,692
1.0,709.0814747000001,107591.4344,Other,236.36049159999996,No,455.20058660000007,Yes,Female,After_16:00,0.936388088,0.19144176100000002,9.598221148,8.846093451,3.382060463,7.1848264010000005,7038.0,12.38426073,394.0723895,5340.150645000001,47036.48697,Maybe,207207.5741,19.85125662,198.7355001,35.865293,56112.64246,50.0,45_and_up,2.0,569.1479448,8.0,Car,Student_or_Unemployed,337.9254712,0.0,Yes,7087
2.0,1019.494437,221015.0914,Healthcare,339.831479,Yes,650.3667408,No,Female,By_16:00,0.38636086,0.016407992,2.4545705669999998,8.039520683,3.22925135,6.878788092000001,7395.0,51.65446529,540.0476017999999,7583.762611,61960.8209,Yes,422976.8975,23.23892428,226.93517799999998,42.29503663,115835.2656,80.0,45_and_up,2.0,718.4877366000001,12.0,Motorcycle_or_truck,Public_Sector,334.8164418,2.0,No,7179
7.0,360.46599760000004,55843.76442000001,Foreign_Affairs,120.1553325,No,464.76309649999996,Yes,Female,After_16:00,0.06928093099999999,0.918925834,5.633041246,2.9839007160000004,6.299322906,0.58897906,8051.0,13.03716865,438.0666675,5523.7643,51695.031310000006,Maybe,216004.7359,20.93004222,139.2353212,39.32842272,14567.45927,40.0,Below_30,2.0,630.9259902000001,8.0,Public_or_other,Student_or_Unemployed,380.3793595,1.0,No,4232
1.0,61.44430989999999,9974.930354,Foreign_Affairs,20.48143663,No,487.0229825,Yes,Male,By_16:00,0.48358492399999997,0.14555457,1.8877241759999999,8.434939053999999,3.398566942,6.138574274,4829.0,6.76414941,445.37378949999993,5760.977403,55473.66304,Maybe,237191.3854,21.10388091,56.21617523,8.278340799999999,449.97068319999994,40.0,30-45,2.0,700.9380387,6.0,Motorcycle_or_truck,Services_or_Retail,502.7986598,0.0,Yes,7248
1.0,201.8592084,,Social,67.28640279,No,332.33097680000003,Yes,Male,By_16:00,0.525119152,0.036558881,5.637150186,1.587549844,3.5752020260000004,8.107834891,5122.0,41.79258267,383.75122799999997,4090.8122240000002,45561.96657,No,110443.8781,19.58956937,226.9813029,21.669428399999997,4604.7464039999995,70.0,Below_30,0.0,578.8753272999999,7.0,Car,Services_or_Retail,400.5322488,0.0,No,3778
10.0,591.8892806,86238.91532999999,Other,197.2964269,No,437.1032801,Yes,Female,After_16:00,0.362147585,0.8341326840000001,4.294502793,6.10848469,0.250225593,6.738314095,6085.0,88.53543883,372.00005689999995,5115.032915,48829.2721,Maybe,191059.2775,19.287303,142.7454039,19.52605445,39133.17648,50.0,Below_30,3.0,631.5215051,11.0,Public_or_other,Industry_or_other,506.0222517,0.0,Yes,6606
1.0,1047.664939,178486.1717,Environment,349.2216462,Yes,511.0971032,No,Male,By_16:00,0.22733029600000002,0.442828536,9.070003191,7.154580792000001,5.344502854,4.62741113,3299.0,7.793337619,420.8204966,5952.612025,53360.41777,Yes,261220.2489,20.51390983,82.78657764,79.18336021,122314.9798,90.0,45_and_up,3.0,669.111794,13.0,Motorcycle_or_truck,Hightech,478.52727360000006,4.0,Yes,4873
9.0,288.0556172,47979.95834,Education,96.01853907,No,499.694734,Yes,Female,After_16:00,0.789390835,,7.842760922,6.682643197000001,3.285889467,8.777231325,6254.0,67.58717874,438.6191254,5874.1855909999995,55000.336039999995,No,249694.8272,20.94323579,61.49020047,16.75708937,9325.578384,100.0,45_and_up,6.0,692.900502,11.0,Motorcycle_or_truck,Industry_or_other,496.34763160000006,4.0,Yes,943
3.0,298.6679167,69257.62045,Financial,99.55597222,No,695.6651509999999,No,Female,After_16:00,0.43734073,0.45635090799999994,3.092419035,3.141891225,5.29393577,6.1661877039999995,3833.0,15.83553639,649.7003607,8256.052231,75705.98443,No,483950.0023,25.48922048,246.9879526,57.90780131,10020.94758,60.0,30-45,1.0,913.0717963999999,5.0,Motorcycle_or_truck,Public_Sector,517.5499133000001,0.0,No,8610
9.0,1364.9596800000002,213576.5741,Education,454.98655999999994,Yes,469.4129297,Yes,Female,After_16:00,0.70717007,0.16401932800000002,5.188972354,4.410635936,1.531555594,9.173591814,5347.0,81.3141606,211.255366,5116.640029,40283.03322,Yes,220348.4985,14.53462645,336.3027069,89.42019229,207477.7564,100.0,Below_30,3.0,571.909908,12.0,Public_or_other,Student_or_Unemployed,669.6775712,0.0,Yes,9333
8.0,979.152506,99434.67177,Social,326.3841687,No,304.6553151,Yes,Female,After_16:00,0.093756613,0.664527626,6.159401513,9.699767182999999,6.673186016,6.103734352999999,9465.0,,375.16495130000004,3796.883054,44288.97043,No,92814.86105,19.36917529,254.28796260000001,30.79299324,106863.0097,70.0,Below_30,1.0,565.8669002,7.0,Car,Industry_or_other,395.505825,0.0,Yes,4997
8.0,1495.299991,,Healthcare,498.4333302,Yes,549.9402386,No,Male,By_16:00,0.9858135459999999,0.641175039,7.875720535,1.7211986680000002,1.736261635,4.0541258639999995,5675.0,87.59883731,630.1439184,6759.690222,74680.73617999999,Yes,302434.266,25.10266756,203.8257829,11.504806,248944.218,80.0,30-45,1.0,946.4765646,14.0,Car,Hightech,,0.0,Yes,5176
