Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
6.0,70.9134211,11241.044609999999,Healthcare,23.63780703,No,475.5536159,Yes,Male,After_16:00,0.54798411,0.055297402,7.436737698,2.718907911,1.020277955,2.167990918,3163.0,68.42244419,484.63158849999996,5724.799336,56806.03411,No,226151.2416,22.014349600000003,73.27334998,53.90713857,592.3837284,80.0,Below_30,1.0,700.0519556,12.0,Car,Hightech,432.6563288,0.0,No,7015
3.0,1161.499192,179811.1567,Education,387.1663974,Yes,464.4286227,Yes,Female,After_16:00,0.5796357289999999,0.619967029,0.573352408,6.55413572,9.47778821,2.224725692,4244.0,5.548964207999999,313.48139580000003,5271.2490179999995,46431.880560000005,Yes,215693.9456,17.70540583,208.09207780000003,48.13215758,150294.9856,100.0,30-45,1.0,621.1431252,15.0,Motorcycle_or_truck,Public_Sector,585.1340134999999,0.0,Yes,5895
7.0,585.7610557999999,90233.0598,Healthcare,195.2536853,No,462.13242879999996,Yes,Female,By_16:00,0.000645831,0.048477136,7.624169819,6.007035465,7.158081816,2.445400301,6422.0,40.79498057,392.6170193,5406.558327000001,51197.50228,No,213566.3817,19.81456584,115.4021808,14.14069594,38329.25529,80.0,Below_30,1.0,658.9574612,13.0,Motorcycle_or_truck,Services_or_Retail,518.7778019,0.0,Yes,3228
1.0,133.49734679999997,21193.12295,Other,44.49911561,No,476.25941910000006,Yes,Female,By_16:00,0.48012901700000005,0.305703278,4.5000400019999995,6.542841217,1.868757419,9.738802051,3818.0,85.02079439,413.8490762,5590.292343,52539.12147,Maybe,226823.0342,20.34328086,89.65040955,94.4856768,2034.670406,50.0,Below_30,2.0,666.4984855,8.0,Car,Public_Sector,492.81675,2.0,Yes,3864
10.0,192.2073506,25537.729890000002,Education,64.06911687,No,398.5965648,Yes,Female,By_16:00,0.040003192,0.995704655,0.465189235,0.49556489600000003,4.645184861000001,9.077952898,8385.0,26.19793841,488.36094469999995,4962.687538,56553.67729,No,158879.2215,22.09889012,107.7121291,43.05711014,4178.9208530000005,100.0,45_and_up,1.0,712.1814657000001,12.0,Motorcycle_or_truck,Student_or_Unemployed,465.593918,0.0,No,3727
5.0,29.82087524,2200.2756649999997,Healthcare,9.940291747,Yes,221.3492039,Yes,Male,By_16:00,0.637995454,,0.52502871,1.294727048,6.94928329,5.906832195,5655.0,32.83774806,559.8201583,3333.132356,57423.12953,Yes,48995.470069999996,23.66051898,307.0091828,0.377414911,118.74969180000001,80.0,45_and_up,,718.8987236,11.0,Foot_or_bicycle,Public_Sector,385.85132139999996,7.0,Yes,6127
7.0,2.296369769,206.36874419999998,Healthcare,0.76545659,Yes,269.6021526,Yes,Male,By_16:00,0.710217853,0.9516539470000001,7.5043200489999995,0.369540197,7.599169047999999,3.62736989,5984.0,2.8507952810000003,350.19372799999996,3396.408982,46143.46345,Yes,72685.32067999999,18.71346382,288.839953,66.41718117,11.35138038,80.0,30-45,5.0,636.5851925,14.0,Foot_or_bicycle,Services_or_Retail,,0.0,No,9100
2.0,1192.980135,250185.2881,Environment,397.66004480000004,Yes,629.1436399,No,Male,By_16:00,0.47476722299999996,0.29230637,5.198504517,1.772675337,9.948936491,8.622308751,8165.0,94.62830184,589.5595622000001,7470.555523,71659.21383,Yes,395821.7196,24.28084764,186.25348789999998,20.80549062,158541.1713,90.0,30-45,2.0,893.4963823999999,,Public_or_other,Student_or_Unemployed,599.956825,2.0,Yes,36
5.0,52.52973794,5865.900928,Social,17.50991265,No,335.00457969999997,Yes,Female,After_16:00,0.306062927,0.514323279,6.629030001,9.537442701,0.839905001,8.682118785,3020.0,10.55461937,362.8630425,4075.771882,43682.1048,No,112228.0684,19.04896434,241.3405204,28.23336048,334.10695360000005,70.0,Below_30,2.0,554.815969,6.0,Car,Services_or_Retail,389.4775455,0.0,No,8193
6.0,1384.823005,197803.2663,Environment,461.60766839999997,Yes,428.50948930000004,Yes,Female,By_16:00,0.21134493,0.942893091,8.655296245,1.217657456,5.8937017570000005,1.027892795,5519.0,12.84570447,452.4163594,5189.9276119999995,52705.629460000004,Yes,183620.3824,21.27008132,130.90464359999999,60.40360937,213553.2472,90.0,Below_30,3.0,650.6269635,11.0,Car,Student_or_Unemployed,401.2025823,0.0,No,332
9.0,521.6095256,54587.7127,Education,173.8698419,No,313.95733789999997,Yes,Male,By_16:00,0.7902927,0.00672287,6.693455188,9.557222899,6.4638759079999994,5.762134262000001,3939.0,7.8126116660000005,364.3750941,3868.323568,43574.54487,No,98569.21003999999,19.08861163,253.0026451,30.35252923,30414.59175,100.0,Below_30,3.0,556.8825052999999,10.0,Car,Industry_or_other,395.0983736,1.0,Yes,7156
,112.2028489,12218.788840000001,Other,37.40094962,No,326.6972889,Yes,Male,After_16:00,0.16793635699999998,0.964967928,7.816864501,7.444081251,0.48681550700000004,7.781836783999999,7979.0,86.02967036,439.6413113,4146.255511,52049.58522,Maybe,106731.1186,20.96762531,183.6716455,0.183300744,1446.231982,50.0,Below_30,3.0,674.5300917999999,7.0,Motorcycle_or_truck,Student_or_Unemployed,492.3663654,0.0,No,8273
6.0,,141721.142,Foreign_Affairs,284.9086753,No,497.4265591,Yes,Female,By_16:00,0.694214016,0.408004088,7.5797625,9.292337107,5.631161747,0.28731913800000003,6738.0,25.78175757,392.142016,5758.549623,48827.20135,Maybe,247433.1817,19.80257599,153.16200990000002,36.065442299999994,81467.86193,40.0,30-45,4.0,598.3136999,8.0,Public_or_other,Services_or_Retail,391.28645919999997,0.0,Yes,4543
5.0,271.84378480000004,28489.080960000003,Social,90.61459492,No,314.3983703,Yes,Female,After_16:00,0.15926120300000002,0.6303172979999999,6.249342153,9.714059152,9.950684397,,8754.0,16.00439921,373.3786492,3890.741001,44107.4505,No,98846.33522000001,19.32300828,251.66388480000003,49.3795186,8311.619407,70.0,45_and_up,3.0,560.7933664,7.0,Motorcycle_or_truck,Services_or_Retail,386.62549029999997,0.0,No,2750
2.0,143.7765221,17371.09821,Environment,47.92550738,No,362.4603924,Yes,Male,By_16:00,0.9456753370000001,0.154670096,7.302905631000001,1.6710707619999998,1.8248826059999999,2.078158958,3374.0,77.47304223,411.9495873,4448.503097999999,52172.28447,No,131377.536,20.29654126,176.74264219999998,55.14029444,2354.7797649999998,90.0,45_and_up,1.0,690.7939464,10.0,Motorcycle_or_truck,Hightech,567.5865572,0.0,Yes,9335
9.0,36.32777043,6271.370038,Healthcare,12.10925681,No,517.8988386,No,Male,By_16:00,0.5739675120000001,0.626072567,9.331949796,0.044209741,8.426520019,,5734.0,66.77657429,457.06100589999994,6093.110398,56882.737570000005,No,268219.207,21.37898515,46.5239088,28.50476361,168.7433573,80.0,45_and_up,3.0,713.439938,7.0,Public_or_other,Student_or_Unemployed,500.5902976,4.0,Yes,2641
5.0,1299.5506,205562.6831,Environment,433.1835334,Yes,474.539467,Yes,Male,By_16:00,0.448970049,0.37264944899999997,6.048147471,5.2726672080000005,1.594079072,5.2589127719999995,4840.0,6.971487589,524.4555044,5794.305678,54502.41006,Yes,225187.7057,22.90099352,307.3041659,38.27153093,188091.1572,90.0,Below_30,3.0,616.8290914,14.0,Motorcycle_or_truck,Public_Sector,194.7303816,1.0,Yes,7979
6.0,,17156.56582,,41.75099193,No,410.92594510000004,Yes,Female,By_16:00,0.643097984,0.117831975,5.323892753,7.38306493,0.866214072,6.2632725129999995,5329.0,10.60573116,428.6783462,4966.616144,52325.811160000005,No,168860.1324,20.70454893,115.8056047,17.43158465,1794.8963190000002,90.0,Below_30,1.0,667.0292451,13.0,Foot_or_bicycle,Public_Sector,480.25227800000005,0.0,Yes,121
7.0,544.9322801,72398.64528,Healthcare,181.6440934,No,398.5741784,Yes,Female,After_16:00,0.24568886899999998,0.561334973,4.934118311000001,9.40336399,3.2149873560000004,4.564169364,3635.0,72.06656227,421.95237689999993,4829.646538,49562.72643,No,158861.3757,20.54147942,167.04575,53.87079269,33186.22075,80.0,30-45,1.0,615.9357581,12.0,Car,Student_or_Unemployed,392.6424021,0.0,No,7319
5.0,252.51782859999997,,Healthcare,84.17260953,No,244.1448398,Yes,Female,By_16:00,0.696748576,0.898612146,0.935455128,2.8804987580000003,9.181717762,3.1985758989999997,3149.0,56.4777201,457.51839400000006,3356.485186,55287.86897,No,59606.7028,21.38967961,291.0151298,42.06480284,7179.200804000001,80.0,Below_30,2.0,752.1796293,13.0,Car,Services_or_Retail,631.9971815,1.0,Yes,8354
,594.105374,57462.07939,Healthcare,198.0351247,No,290.16104839999997,Yes,Male,By_16:00,0.042815654,0.529803169,8.16433283,1.4323946930000002,2.212243562,6.396012676000001,9451.0,98.177798,493.3949473,3888.4003780000003,59232.30815,No,84193.43400000001,22.2124953,254.9755358,45.40005203,39425.94573,80.0,Below_30,2.0,795.4188302,13.0,Car,Public_Sector,644.6945456,0.0,No,1042
5.0,282.64815189999996,23871.09845,Environment,94.21605062,No,253.36551780000002,Yes,Female,After_16:00,0.242261712,0.151917169,4.6418608489999995,9.993596643,6.94621607,6.16163396,8147.0,35.93569738,501.23753939999995,3536.1302560000004,59957.94635,No,64194.085589999995,22.3883349,303.0894283,17.67253259,8980.880245999999,90.0,45_and_up,2.0,814.531411,14.0,Motorcycle_or_truck,Services_or_Retail,676.1621475,0.0,No,9441
9.0,42.63816871,2859.092677,Financial,14.2127229,Yes,201.1643157,Yes,Male,After_16:00,0.6841572840000001,0.111950196,3.293584557,5.170949343999999,1.375916682,2.901394828,6327.0,72.76316402,324.90279960000004,2661.448756,36778.11819,Yes,40467.08192,18.02506032,390.21324239999996,85.35263704,226.21421519999998,60.0,30-45,2.0,472.6615784,8.0,Car,Student_or_Unemployed,320.26525449999997,3.0,No,7519
7.0,389.4697838,37426.21748,Social,129.82326129999998,No,288.2859136,Yes,Male,After_16:00,0.640172307,0.578362499,0.319137911,5.2719097,3.431134203,7.440121707,6039.0,,535.7988143,3954.456765,62890.4442,No,83108.76799,23.14732845,266.37231549999996,93.99019945,16993.90242,70.0,45_and_up,2.0,839.8666225,13.0,Motorcycle_or_truck,Hightech,657.6381964999999,2.0,Yes,2410
4.0,279.63935089999995,26301.287790000002,Healthcare,93.21311696,No,282.16294710000005,Yes,Male,By_16:00,0.376993226,0.9106663420000001,0.559661549,4.561499432,2.140561214,9.597356278,7401.0,47.14374486,526.1765703,3873.982612,62249.24152,No,79615.92874,22.93853898,276.18771560000005,27.13711266,8791.898291,80.0,45_and_up,4.0,835.6522904,13.0,Car,Hightech,667.7541647999999,0.0,Yes,5333
4.0,475.36130599999996,65855.28147,Military,158.45376869999998,No,415.6119607,Yes,Male,After_16:00,0.33751496200000003,0.9419379459999999,7.272530377000001,7.315294982,9.839542097999999,3.044850831,8634.0,77.77202304,371.7312582,4899.582122999999,46521.69959,Maybe,172733.3019,19.28033346,171.9839217,13.1720576,25276.05057,30.0,45_and_up,2.0,587.3757547,9.0,Foot_or_bicycle,Hightech,422.51285250000006,0.0,No,6724
9.0,556.2107202999999,81305.6852,Financial,185.40357340000003,No,438.53353899999996,Yes,Female,After_16:00,0.9783031990000001,0.559057202,2.012773361,8.216186524,2.593422763,7.142464994,9276.0,,438.5024199,5262.34023,54513.86991,No,192311.6648,20.94044937,89.40408904,91.2077249,34569.88861,60.0,Below_30,4.0,,12.0,Motorcycle_or_truck,Industry_or_other,520.8089633000001,0.0,Yes,8334
6.0,878.295549,88424.89392,Education,292.765183,No,302.0335035,Yes,Female,After_16:00,0.876261014,0.450837155,3.336464968,4.562162966,6.968896086,4.4742610769999995,,86.21251599,482.7706723,3985.876379,58434.022000000004,No,91224.23723,21.97204297,242.0272602,77.55044287,86014.21756,100.0,45_and_up,2.0,783.779535,15.0,Car,Hightech,638.1651591,0.0,No,200
3.0,-137.8900594,-24039.749190000002,Financial,-45.96335314,Yes,523.019918,No,Female,By_16:00,0.040239308,0.8126781120000001,3.1771605689999998,4.481361425,1.164338195,3.550413228,7918.0,33.67613568,539.2424756,6308.684132,60978.71385,Yes,273549.8347,23.22159503,119.9227178,94.57755634,2076.666478,60.0,45_and_up,1.0,732.1414632999999,9.0,Foot_or_bicycle,Student_or_Unemployed,389.0424868,0.0,No,9307
7.0,70.46042194,11921.08267,Healthcare,23.48680731,No,507.56505599999997,No,Female,By_16:00,0.458638657,0.216752203,7.411669644,6.5249073829999995,3.9949732510000002,3.889042102,5209.0,87.86740217,384.4689993,5844.588559000001,49818.527,No,257622.2861,19.60788105,124.7365702,54.80983993,585.1169251,80.0,30-45,0.0,623.5699334,8.0,Public_or_other,Public_Sector,453.5826569,0.0,Yes,1883
2.0,1088.437748,68445.11697,Healthcare,362.8125825,Yes,188.6514423,Yes,Female,After_16:00,0.130563171,0.840181838,3.8298036389999996,2.628648765,3.570528475,0.690008935,4644.0,3.891236894,516.0155728,2918.545568,47525.39398,Yes,35589.366669999996,22.71597616,482.2697056,82.80759335,132005.7826,80.0,45_and_up,2.0,549.3024996,14.0,Motorcycle_or_truck,Hightech,132.04667959999998,2.0,No,1029
7.0,695.9599337000001,49432.628939999995,Financial,231.9866446,No,213.083943,Yes,Female,By_16:00,0.105576523,0.8228928590000001,3.9616288760000002,0.447418615,8.846140776,2.872880322,8644.0,0.625338126,386.2039605,2903.247351,44712.37107,No,45404.766760000006,19.65207268,313.84146960000004,96.61467827,54059.78991,60.0,Below_30,2.0,590.4925501,7.0,Motorcycle_or_truck,Hightech,443.20118279999997,3.0,No,9619
7.0,166.06974119999998,14796.94059,Healthcare,55.35658038,No,267.3022879,Yes,Male,By_16:00,0.20130419800000002,0.30555399699999997,0.818083065,9.394167466,5.925897562,1.639646057,5485.0,94.41319196,519.6520906000001,3712.32706,61546.26282999999,No,71450.51312999999,22.79587881,289.361702,69.99547335,3129.707572,80.0,45_and_up,2.0,829.8509512999999,12.0,Car,Student_or_Unemployed,670.8676818,0.0,No,3346
6.0,608.8355475999999,62639.8907,Environment,202.9451825,No,308.6542381,Yes,Female,By_16:00,0.997694338,0.324690873,9.271034193,4.0052171119999995,1.296582713,7.452310969,9019.0,49.06438338,352.72750049999996,3791.997382,45280.17916,No,95267.4387,18.78104099,241.8466258,41.74746196,41399.6923,90.0,45_and_up,1.0,,10.0,Public_or_other,Hightech,513.6894378000001,0.0,No,5781
6.0,305.1633604,36209.58382,Environment,101.7211201,No,355.96918089999997,Yes,Male,By_16:00,0.28712045199999997,0.044035186,3.450704813,7.9198829779999995,4.711008761,2.3717041869999997,3470.0,4.583715135,493.37201789999995,4546.435845,56032.810939999996,No,126714.0577,22.21197915,150.45153200000001,3.343261941,10458.9074,90.0,45_and_up,0.0,708.1442001,11.0,Public_or_other,Industry_or_other,457.0249319,3.0,No,5023
4.0,191.12832340000003,18544.986390000002,Environment,63.70944113,No,291.0869419,Yes,Female,After_16:00,0.39921254799999994,0.209320387,4.463662265,2.349982804,1.365989291,4.741020594,4554.0,70.94302881,347.6320053,3606.13343,41745.99267,No,84731.60773999999,18.644892199999997,280.7116744,36.86577824,4132.60233,90.0,45_and_up,0.0,537.3460692000001,9.0,Car,Industry_or_other,390.7371404,1.0,Yes,4731
7.0,1019.500892,181962.3244,Healthcare,339.83363080000004,Yes,535.4453119,No,Male,By_16:00,0.014891036000000002,0.625982782,4.910507952,,3.653222413,3.011321917,4601.0,0.888898643,614.4949439,6583.443007,65375.36535,Yes,286701.682,24.78900853,225.26333190000003,84.85383862,115836.7302,,Below_30,1.0,761.2247533,10.0,Car,Public_Sector,309.2695452,2.0,No,3894
4.0,128.8233552,18191.73422,Environment,42.94111842,No,423.6436985,Yes,Female,After_16:00,0.332362255,0.7353905890000001,3.82241396,9.46200852,2.691876695,9.972576969,8254.0,65.70973715,394.71129249999996,,48748.08585,No,179473.9833,19.86734236,146.1011234,68.98027358,1896.880769,,45_and_up,0.0,614.3271325000001,14.0,Public_or_other,Student_or_Unemployed,433.4451989,0.0,Yes,6518
2.0,266.7787511,43156.02706,Social,88.92625036,No,485.30132419999995,Yes,Male,After_16:00,0.41446392600000004,0.761165072,9.788722952,6.905608093,2.181303566,9.574372221,8424.0,84.19963194,458.36897120000003,5769.751185,54812.47895,No,235517.3753,21.40955327,82.65548709999999,55.57117111,8006.804253,70.0,Below_30,2.0,676.1239182999999,7.0,Motorcycle_or_truck,Hightech,430.1234237,1.0,No,8638
6.0,727.5416547,105650.6421,Social,242.5138849,No,,Yes,Male,By_16:00,0.71634423,0.906634444,6.544585318999999,6.92623551,0.087432165,9.658751264,8913.0,97.23764891,408.78968189999995,5174.057432,51305.356980000004,No,189789.0116,20.21854797,112.40565520000001,78.66397828,59065.49825,70.0,Below_30,3.0,,10.0,Car,Student_or_Unemployed,486.7899876,0.0,No,7442
3.0,1356.2662460000001,128174.2554,Financial,452.08874879999996,Yes,283.5156941,Yes,Male,After_16:00,0.48631407,0.977000505,9.406833318,0.926033526,5.32429216,5.864389506,4155.0,99.79960937,306.69661260000004,3448.5501670000003,38074.02822,,80381.14882999999,17.51275571,314.41459100000003,11.89582001,204846.3255,60.0,Below_30,0.0,493.9118341,9.0,Public_or_other,Public_Sector,379.0666266,0.0,Yes,9042
1.0,536.5996514999999,86737.79792000001,Social,178.8665505,No,484.93023250000005,Yes,Male,By_16:00,0.291169817,0.849591086,0.128020116,6.743787683,1.27247791,0.842584476,5808.0,21.48866691,442.62877819999994,5734.559881,56691.949660000006,No,235157.3304,21.03874469,89.38190758,90.09304582,32182.109439999997,70.0,30-45,4.0,730.2900857000001,13.0,Car,Hightech,566.8623243,0.0,No,9614
8.0,484.5938074,76607.30008,Environment,161.53126909999997,No,474.2567832,Yes,Male,By_16:00,0.550217187,0.877517177,3.5662793410000004,9.628829504,2.875301535,4.007213898,8938.0,7.836916531,504.0219113,5750.611654,60962.00215,No,224919.4964,22.45043232,53.62063139,62.46020149,26263.88218,90.0,Below_30,3.0,774.4776578999999,13.0,Car,Hightech,546.8645187999999,0.0,Yes,8958
9.0,123.7903838,12028.98875,Social,41.26346127,No,291.5167168,Yes,Male,By_16:00,0.162492009,0.35632425799999995,9.420911087999999,6.548852951000001,1.4555482309999999,4.683359659,6398.0,35.17245802,347.051269,3609.269706,41940.92685,No,84981.99618,18.62931209,276.9051537,4.675996373,1753.9366969999999,70.0,Below_30,1.0,541.9552299,6.0,Car,Student_or_Unemployed,400.9148322,1.0,Yes,4861
6.0,209.8306458,25577.99811,Other,69.94354859,No,365.6948872,Yes,Male,By_16:00,0.19747739399999997,0.31348371199999997,6.5643361979999995,,3.581035542,8.511116751,3667.0,84.07772165,349.9716529,4356.892178,44523.83695,Maybe,133732.7505,18.70752931,207.90982130000003,31.18824374,4972.043538,50.0,Below_30,5.0,575.6590119,11.0,Public_or_other,Student_or_Unemployed,448.230071,1.0,No,7520
4.0,1177.830891,104685.0879,Healthcare,392.6102969,Yes,266.6386712,Yes,Male,By_16:00,0.9721140359999999,0.58726349,8.098170699,8.133775158999999,9.102670639,9.225318755,6853.0,19.93616084,340.4270727,3347.2408579999997,47628.78703,Yes,71096.18099,18.45066591,340.41897860000006,97.83632113,154545.4555,80.0,Below_30,,,10.0,Motorcycle_or_truck,Public_Sector,689.6419047999999,1.0,Yes,3684
3.0,933.2840742000001,103252.584,Healthcare,311.0946914,No,331.9008226,Yes,Male,By_16:00,0.39340213700000004,0.544433949,8.570357122999999,8.692158300000001,8.765448113,5.327749804,6458.0,72.49871423,555.0462721,4429.10077,65659.02226,No,110158.156,23.55942003,251.5279231,3.6669727880000003,,80.0,45_and_up,0.0,872.1449120999999,12.0,Motorcycle_or_truck,Student_or_Unemployed,678.8263699,0.0,Yes,154
2.0,1153.290384,233202.7932,Education,384.43012789999995,Yes,606.6194511,No,Female,By_16:00,0.08617027199999999,0.837716578,7.281688787,2.065281051,1.8186438459999998,6.098233242999999,3370.0,48.39734095,606.9973921,7280.189296,68157.07841,Yes,367987.1585,24.63731706,179.14440280000002,21.91838364,148180.9534,100.0,Below_30,3.0,808.8021277,12.0,Foot_or_bicycle,Services_or_Retail,403.6850595,0.0,No,7135
6.0,1056.502199,157614.7053,Healthcare,352.1673997,Yes,447.556206,Yes,Male,After_16:00,0.067410552,0.893897391,2.110897251,9.821755677,4.229156703,0.37072124,6260.0,67.65118935,469.01218489999997,5413.586429999999,54767.247729999995,Yes,200306.5575,21.65668915,101.320481,42.57097142,124384.0448,80.0,Below_30,0.0,676.3843574,12.0,Foot_or_bicycle,Student_or_Unemployed,,2.0,No,5365
,424.6501625,57488.678329999995,Financial,141.55005419999998,No,406.1367455,Yes,Male,After_16:00,0.42637790299999995,0.7541351759999999,2.075988997,4.008309301000001,0.08332793599999999,7.300816204,4104.0,81.22869174,371.9369006,4805.241257,47351.842000000004,No,164947.0561,19.28566568,162.6126969,81.22565169,20187.96789,60.0,Below_30,3.0,607.8039562999999,11.0,Public_or_other,Industry_or_other,464.89414239999996,2.0,No,6799
10.0,694.8697033,92384.88648,Other,231.6232344,No,398.85845950000004,Yes,Female,By_16:00,0.270891227,0.011470092,9.078548422999999,5.355930545,3.7103218069999997,3.764252535,3831.0,28.18681968,426.9514386,4842.487472999999,52002.1559,Maybe,159088.0708,20.66280326,126.18507040000001,95.57392574,53890.94597000001,50.0,45_and_up,4.0,664.6953363,11.0,Public_or_other,Hightech,481.1063913,0.0,Yes,6895
2.0,307.848358,40521.39539,Education,102.6161193,No,394.8833346,Yes,Female,By_16:00,0.714514275,0.251201428,0.584600631,3.876156518,6.641037811,7.77084124,3768.0,24.66190422,370.1265687,4689.086483,46414.81349,No,155932.8479,19.23867378,177.9492637,80.5204411,10642.684070000001,100.0,Below_30,2.0,591.9864041000001,16.0,Foot_or_bicycle,Industry_or_other,438.76831749999997,0.0,No,880
1.0,198.53267830000001,28492.262769999998,Financial,66.17755943,No,430.5426646000001,Yes,Female,After_16:00,0.536490076,0.471344731,8.490351681,7.177146731000001,1.7565502830000002,7.770644079,4080.0,58.91677716,394.4039333,5094.234512,48582.09809,No,185366.986,19.85960557,148.41824019999999,55.91492285,4455.646932,60.0,45_and_up,2.0,609.1168961,10.0,Public_or_other,Industry_or_other,422.1981795,1.0,Yes,9623
10.0,451.8280151000001,47132.0342,Education,150.6093384,No,312.94230960000004,Yes,Female,After_16:00,0.301811889,0.673107283,,8.928198728,6.860146471,2.34668232,3667.0,32.77361463,349.1591655,3827.7414270000004,41879.91899,No,97932.88915,18.68580117,270.8228148,48.34063563,22843.78214,100.0,45_and_up,3.0,533.0845774000001,9.0,Foot_or_bicycle,Student_or_Unemployed,375.094195,0.0,Yes,730
10.0,297.0125643,29748.17938,Social,99.00418809,No,300.4739492,Yes,Female,By_16:00,0.10002356400000001,0.162771193,9.640842006,4.3752944000000005,4.200606802,6.389147679,8178.0,23.32279377,363.0374452,3730.814382,47093.98052,No,90284.59415,19.05354154,250.01038140000003,72.80046639,9910.833446999999,70.0,Below_30,1.0,638.1490906,8.0,Foot_or_bicycle,Industry_or_other,562.73599,0.0,Yes,7885
7.0,67.326711,11092.625,Education,22.442237,No,494.27447889999996,Yes,Male,By_16:00,0.503882655,0.60498244,7.98691211,9.914051341,3.0794202999999998,1.571177281,7754.0,,438.11659560000004,5818.97798,54225.23429,No,244307.2605,20.93123493,69.71933771,5.09387448,536.0962385,100.0,30-45,2.0,677.9332642999999,10.0,Motorcycle_or_truck,Services_or_Retail,468.4017608,1.0,Yes,2270
8.0,821.0340633999999,117833.2649,Social,273.6780211,No,430.5543587,Yes,Male,After_16:00,0.378246319,,3.130530058,8.671285362999999,6.088819236,5.866502838,9798.0,57.15354639,,4986.807151,48546.60388,No,185377.0558,18.45621255,204.48932150000002,81.41354779,75183.33727999999,70.0,45_and_up,0.0,653.4639794999999,9.0,Car,Public_Sector,607.67988,0.0,No,3308
5.0,708.4692113,113969.0058,Foreign_Affairs,236.15640380000002,No,482.59968380000004,Yes,Female,By_16:00,0.62161791,0.483779981,9.673494904,1.729541754,0.080635734,5.214481547,8813.0,82.55165834,500.3103115,5826.617461,57766.1875,Maybe,232902.4548,22.36761748,87.09691327,79.75138735,56016.00345,40.0,45_and_up,2.0,,6.0,Car,Hightech,414.65947620000003,1.0,No,2220
1.0,,8265.541843,Financial,22.75212439,No,363.28659689999995,Yes,Female,After_16:00,0.30678554399999997,0.11368177900000001,8.527066682000001,4.227804174,4.152681255,3.527798923,9235.0,83.73162947,386.12399369999997,4405.113956,,No,131977.1515,19.65003801,183.1522534,45.13417014,550.4112888,60.0,45_and_up,2.0,612.1236213999999,12.0,Car,Public_Sector,456.5667349,0.0,No,3535
9.0,2275.57182,407864.9678,Social,758.5239399000001,Yes,537.7087607999999,No,Male,By_16:00,0.6324364579999999,0.511861195,,0.5399317339999999,6.4731355939999995,7.187411013999999,6677.0,13.03081899,469.2809506,6315.64951,58262.71616,Yes,289130.7115,21.662893399999998,48.75926106,64.82406321,576127.0913,70.0,Below_30,2.0,727.845279,10.0,Public_or_other,Industry_or_other,503.44309469999996,2.0,Yes,65
4.0,319.7597624,41950.8366,Foreign_Affairs,106.5865875,No,393.58457369999996,Yes,Male,After_16:00,0.513512638,0.359330108,5.103599883,8.410405631,0.119871874,2.79991423,3688.0,31.593736699999997,425.872996,4787.591729,50065.06224,Maybe,,20.63669053,161.0366093,88.37700307,11477.28722,40.0,30-45,3.0,624.9112147999999,7.0,Public_or_other,Student_or_Unemployed,404.53412210000005,3.0,Yes,27
8.0,1160.123802,243579.9742,Social,386.7079341,Yes,629.8809842000001,No,Female,After_16:00,0.292572775,0.151310933,1.379571101,5.532658971,2.362300116,0.485272086,4778.0,24.96954286,348.2262699,,47677.54168,Yes,396750.0543,18.66082179,225.1422597,74.11128692,149939.7343,70.0,Below_30,3.0,,12.0,Public_or_other,Industry_or_other,396.1505807,0.0,Yes,4245
6.0,927.9690364,86086.34919,Education,309.3230121,No,278.3056734,Yes,Male,After_16:00,0.674150529,,6.389154672999999,8.444588089,9.954593938,6.480581443999999,4982.0,19.56493531,524.9543615,3832.9654570000002,61730.23851,No,77454.04784,22.91188254,270.1178357,26.35512238,96000.04886,100.0,45_and_up,1.0,826.4349957000001,16.0,Car,Student_or_Unemployed,652.2910061000001,1.0,No,8723
7.0,360.46599760000004,55843.76442000001,Foreign_Affairs,120.1553325,No,464.76309649999996,Yes,Female,After_16:00,0.06928093099999999,0.918925834,5.633041246,2.9839007160000004,6.299322906,0.58897906,8051.0,13.03716865,438.0666675,5523.7643,51695.031310000006,Maybe,216004.7359,20.93004222,139.2353212,39.32842272,14567.45927,40.0,Below_30,2.0,630.9259902000001,8.0,Public_or_other,Student_or_Unemployed,380.3793595,1.0,No,4232
6.0,211.1833326,23428.376490000002,Military,70.39444421,No,332.8157038,Yes,Male,By_16:00,0.756002483,0.921173232,7.082247337999999,9.359474067999999,6.460657413,5.426151531,4432.0,46.6826817,447.5775279,4223.312094,52042.83128,Maybe,110766.2927,21.15602817,179.7303902,28.52818735,5035.7722189999995,30.0,Below_30,0.0,666.0744342999999,5.0,Motorcycle_or_truck,Public_Sector,459.94617760000006,0.0,No,3805
