Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
9.0,514.5027200000001,69942.83615,Environment,171.50090669999997,No,407.8277923,Yes,Female,After_16:00,0.606609595,0.25827992,9.451966085,7.247684416,5.934263114,7.620441436,4520.0,37.53225096,429.77052419999995,4937.818971,51938.76218,No,166323.5082,20.73090746,121.976855,1.4137262480000001,29594.0619,90.0,45_and_up,4.0,658.5338114,14.0,Motorcycle_or_truck,Industry_or_other,461.91512080000007,2.0,Yes,9429
8.0,1805.9270760000002,168588.6633,Financial,601.9756919,Yes,280.0589219,Yes,Male,By_16:00,0.452616529,0.9148297540000001,0.38196318100000004,1.246727575,1.813764726,4.184828016,4921.0,66.80480649,655.9799497,,60633.40134,Yes,78432.99972,25.61210553,443.7499131,25.10432929,362986.7093,60.0,Below_30,1.0,692.1705359,12.0,Public_or_other,Public_Sector,147.565378,2.0,No,7427
8.0,1781.842579,274364.7178,Environment,593.9475263999999,Yes,461.93427130000003,Yes,Male,By_16:00,0.22314747399999998,0.979457921,3.70217086,5.489681892,3.0454742439999998,2.8908451060000004,9601.0,52.59114117,487.05800999999997,5593.4587329999995,56764.96267000001,Yes,213383.271,22.06939079,78.56908629,18.27773356,353377.6117,90.0,Below_30,2.0,700.7943157000001,12.0,Public_or_other,Hightech,432.4973592,3.0,No,3909
8.0,1490.609721,248115.9606,Financial,496.86990719999994,Yes,499.3579949,Yes,Male,After_16:00,0.21338231600000002,0.47376182899999997,2.429496425,9.110468097,4.3150565,4.372470595,7129.0,93.7966726,666.8825883999999,6327.345126,,Yes,249358.407,25.82406994,175.079708,74.81851655,247386.5745,60.0,45_and_up,4.0,873.6598926,8.0,Motorcycle_or_truck,Industry_or_other,447.0595271000001,5.0,Yes,6937
2.0,196.2048596,,Foreign_Affairs,65.40161985,No,507.09882310000006,No,Female,By_16:00,0.033583994,0.17425184600000002,8.828455502999999,0.20589022,3.955912236,3.368098123,3998.0,49.06760699,445.22308839999994,5961.434408,54702.22577999999,Maybe,,21.10031015,71.28112306,57.22214987,4352.773499,40.0,Below_30,2.0,678.8823732000001,8.0,Motorcycle_or_truck,Industry_or_other,454.94342249999994,7.0,No,7557
3.0,217.6529491,24762.62332,Education,72.55098304,No,341.3134086,Yes,Female,After_16:00,0.15096905800000002,0.589380606,9.077083142000001,9.175112383,4.260440827,7.897246438,7829.0,11.72336906,376.9022182,4166.9385219999995,45406.21056,No,116494.8429,19.41396967,219.6941563,44.20578585,5346.196123,100.0,30-45,2.0,578.8151884,9.0,Public_or_other,Services_or_Retail,410.9437023,0.0,Yes,3271
10.0,1064.60771,92424.09085,Education,354.8692368,Yes,260.44548599999996,Yes,Male,By_16:00,0.020614973,0.21837282800000002,4.295986723,4.424978069,6.984458871,4.09073879,9292.0,72.2454465,356.96448369999996,3318.383828,42631.52637,Yes,67831.8512,18.89350374,290.4095707,41.59027433,126297.0444,100.0,Below_30,1.0,557.0255057999999,13.0,Motorcycle_or_truck,Industry_or_other,419.4258437,0.0,Yes,1944
3.0,481.13549860000006,75978.38038,Environment,160.3784995,No,473.74417769999997,Yes,Female,After_16:00,0.640385933,0.177362415,8.625257802,0.8381428009999999,4.10149636,7.927550932000001,3064.0,72.77899401,439.1035603,5615.648897,53569.82581,No,224433.5459,20.95479803,82.07142906,3.295537527,25891.64161,90.0,45_and_up,3.0,668.391317,9.0,Motorcycle_or_truck,Industry_or_other,451.64739000000003,0.0,No,3436
1.0,206.11024430000003,24791.62149,Financial,68.70341477,No,360.84991660000003,Yes,Male,By_16:00,0.149643374,0.8217933140000001,5.000981316,2.069496203,2.854142413,8.674031952,4917.0,75.22997649,433.5196721,4475.538511,53992.33908,No,130212.6623,20.82113523,170.57069009999998,20.524161499999998,4798.862615999999,60.0,30-45,1.0,712.6943645,8.0,,Student_or_Unemployed,572.8833357999999,0.0,Yes,1117
2.0,202.2463883,28095.49063,Education,67.41546276,No,416.75143169999996,Yes,Female,After_16:00,0.05354334400000001,0.5824918179999999,7.972772392,8.830740037,5.5262998,1.548793698,5497.0,56.68980596,469.32248,5106.159277000001,56097.197810000005,No,173681.7558,21.66385192,88.73297019,,4622.260082,100.0,30-45,1.0,713.3398333,16.0,Motorcycle_or_truck,Hightech,498.5489163,4.0,No,842
3.0,1470.969351,353666.8077,Education,490.3231171,Yes,721.2933582000001,No,Female,By_16:00,0.476127194,0.6874845559999999,4.434928603,4.652140962,8.122187263999999,8.017816332,8978.0,96.01473974,479.5935249,8172.120631999999,63408.905999999995,Yes,520264.1086,21.89962385,229.0886614,1.566244196,240917.0823,100.0,30-45,3.0,781.5773544,12.0,Motorcycle_or_truck,Hightech,555.6276922999999,1.0,No,3254
2.0,199.704151,22344.52202,Environment,66.56805033,No,335.6643601,Yes,Female,After_16:00,0.595489963,,9.815391151,1.894234701,5.232038295,,9831.0,62.18713454,388.5111933,4133.665988000001,46361.78723,No,112670.5627,19.71068729,,80.9830501,4507.873375,90.0,Below_30,1.0,591.369937,8.0,Foot_or_bicycle,Hightech,416.286854,1.0,No,7906
8.0,115.3732544,19147.34618,Financial,,No,497.8800228,Yes,Female,By_16:00,0.05615084,0.862791121,4.6018653060000005,6.754708472000001,3.892776417,5.838137097000001,4305.0,69.54839204,462.6972751,,56573.78962,No,247884.5171,21.51039923,41.32208063,31.35626873,1527.4564,60.0,45_and_up,4.0,707.3904895,6.0,Car,Industry_or_other,482.34987930000005,1.0,Yes,4125
10.0,526.2369388000001,56650.159210000005,Social,175.4123129,No,322.9542913,Yes,Female,By_16:00,0.38276820200000006,0.8743043629999999,9.820612471,4.4239825360000005,3.764682736,3.880843604,7076.0,87.45799041,357.4275556,3944.398024,43428.88708,No,104299.4743,18.90575456,245.87672290000003,99.86941805,30954.891839999997,70.0,Below_30,2.0,557.120657,7.0,Motorcycle_or_truck,Hightech,406.28085560000005,0.0,No,6675
4.0,2179.262952,44927.51764,Environment,726.420984,Yes,61.84776959,Yes,Female,By_16:00,0.636162679,0.541252857,2.140685376,8.689535954,4.731700269,,8589.0,26.1446117,499.5187222,1617.51514,55304.01975,Yes,3825.146603,22.34991548,454.64718539999996,29.05614732,528423.8670000001,90.0,Below_30,0.0,766.427929,14.0,Car,Public_Sector,621.3526041,1.0,Yes,8730
5.0,670.0468748,154091.5938,Healthcare,223.34895830000002,No,689.9140921000001,No,Male,After_16:00,0.896988766,0.275733904,0.817690936,1.0893518340000001,8.879593677999999,9.79649842,5447.0,23.1275927,632.3075866,8163.756095000001,73261.2342,No,475981.4545,25.14572701,232.6982528,49.51935622,50118.10612,80.0,45_and_up,4.0,876.0701437000001,7.0,Car,Industry_or_other,476.0038132,0.0,No,9901
6.0,68.06551862,6629.340703,Education,22.68850621,No,292.1893862,Yes,Male,After_16:00,0.789618605,0.893354208,5.1393013519999995,3.149605244,1.9756681219999999,1.3184308120000001,5831.0,11.72505661,461.4686557,3844.8311740000004,56098.11635,No,85374.63743,21.48182152,242.04917719999997,77.18169787,547.4568201000001,100.0,,1.0,753.5277792999999,15.0,Public_or_other,Public_Sector,617.974101,0.0,Yes,7297
6.0,137.8075138,21869.25734,Environment,45.93583792,No,476.08269119999994,Yes,Female,After_16:00,0.177442739,0.09020232800000001,6.431678296,8.216500734,2.9702326930000003,6.137735727000001,4276.0,37.78587712,462.17579180000007,5685.178495,56834.565729999995,No,226654.7288,21.49827416,46.23383794,14.834470999999999,2166.037043,90.0,45_and_up,2.0,719.3729304,14.0,Public_or_other,Industry_or_other,511.61289730000004,0.0,Yes,5067
1.0,233.54408140000004,28135.2335,Other,77.84802713,No,361.4122867,Yes,Female,After_16:00,0.044429482,0.5618621779999999,6.685865351,3.731493743,7.760321242000001,4.844440925,3370.0,49.06873882,387.07859360000003,4388.280054,45791.486430000004,Maybe,130618.841,19.67431304,216.74410069999996,14.61453415,6148.163356,50.0,Below_30,0.0,573.2334861,10.0,Motorcycle_or_truck,Student_or_Unemployed,377.44304639999996,1.0,Yes,1012
8.0,190.489335,32835.02006,Healthcare,63.496444999999994,No,517.1158803999999,No,Female,After_16:00,0.143597762,0.26725886,4.89164731,5.513736056,3.832025714,2.603601313,9208.0,45.60822302,503.2772902,6177.713384000001,60615.751970000005,No,267408.8338,22.43384252,17.63807162,35.77881795,4105.294973,80.0,Below_30,1.0,756.0219925,9.0,Motorcycle_or_truck,Services_or_Retail,502.72168650000003,1.0,No,5269
7.0,380.0993319,87758.53501,Education,126.69977730000001,No,692.6494812000001,No,Male,By_16:00,0.259751519,0.32708159600000003,6.293496657,9.374051217,8.433445932,7.843239245,3885.0,71.10221304,649.9711337,8226.43708,74942.15808,No,479763.3038,25.49453145,244.5643886,40.78278770000001,16189.53334,100.0,30-45,0.0,897.0525817,9.0,Motorcycle_or_truck,Hightech,485.6272266,0.0,No,4825
1.0,354.7037651,52319.48895,Education,118.2345884,No,442.5057817,Yes,Male,After_16:00,0.018271038,0.740195285,5.487812257000001,7.426621632000001,5.145181117,5.349303137,5031.0,0.699231308,348.25280710000004,5121.5634310000005,47381.92619,No,195811.3668,18.66153282,,37.94067961,,100.0,45_and_up,2.0,618.5281769999999,16.0,Motorcycle_or_truck,Services_or_Retail,521.7001448,0.0,No,5195
8.0,422.7465044,58326.53642999999,Environment,140.91550149999998,No,413.9114279,Yes,Male,After_16:00,0.056476778,0.777957828,2.58036396,4.660403656000001,2.978388015,8.347941055,5978.0,76.99579564,339.2413081,4817.596895000001,45876.224989999995,No,171322.6701,18.4185045,182.56652519999997,30.34581251,20008.09406,90.0,Below_30,2.0,601.0654085,11.0,Public_or_other,Student_or_Unemployed,508.7141768,1.0,No,1
1.0,,69232.97554,Financial,135.21072990000002,No,512.0375847,No,Male,By_16:00,0.6468495160000001,0.519816749,4.08420098,6.6700132839999995,5.442338251000001,4.4194246669999995,4814.0,34.99225969,448.7014649,6017.778777,56716.70449,No,262182.4882,21.18257456,59.10694552,45.93687051,18427.1522,60.0,45_and_up,1.0,718.4252586,7.0,Motorcycle_or_truck,Industry_or_other,526.7803633000001,0.0,Yes,6671
1.0,1573.838721,340504.7575,Social,524.6129068,Yes,649.059055,No,Female,After_16:00,,0.862426198,0.964506539,9.596369129,6.63153362,6.658130549,6346.0,94.52352149,425.21426710000003,7341.0190840000005,52265.540160000004,Yes,421277.6568,20.62072421,250.0612364,91.60501363,275753.3149,70.0,45_and_up,1.0,604.4334167000001,12.0,Car,Public_Sector,313.6693417,0.0,No,8667
5.0,337.4548779,31432.71033,Financial,112.48495929999999,No,279.4392293,Yes,Female,After_16:00,0.303599976,0.9548924870000001,7.164757841,6.891534161,9.295710074,6.536016131,6381.0,73.74145556,471.6678482,3737.727989,57135.34051,No,78086.28286,21.71791537,261.1973872,12.34033741,12775.35102,60.0,45_and_up,3.0,770.9546766,12.0,Car,Hightech,637.0193806,0.0,Yes,2822
3.0,212.7645702,27480.354519999997,Foreign_Affairs,70.92152340000001,No,387.4755252,Yes,Male,After_16:00,0.285204162,0.121072955,7.8916895810000005,7.453829187,2.935362076,4.767905627,9611.0,35.814431400000004,374.4521878,4623.659627,47222.52943,Maybe,150137.2826,19.35076711,172.329193,21.30528765,,40.0,Below_30,2.0,607.9125753999999,8.0,Public_or_other,Public_Sector,464.3161078,4.0,No,1942
5.0,123.68055079999999,20232.00026,Environment,41.22685026,No,490.7481444,Yes,Male,After_16:00,0.148770405,0.9677771629999999,7.169457427,8.407544189,4.543404486,9.959668524,5057.0,85.48520966,427.7551581999999,5762.99176,53167.92936,No,240833.7412,20.68224258,82.58221175,,1750.880033,90.0,45_and_up,2.0,664.5935492000001,8.0,Public_or_other,Services_or_Retail,461.07818480000003,0.0,No,2337
5.0,191.8066756,28689.30097,Military,63.93555852,No,448.72214519999994,Yes,Female,By_16:00,0.103171689,0.9800388720000001,9.75233868,1.444582159,2.009726483,5.336179694,6271.0,86.60153728,389.89248030000005,5267.006412,48703.01639,Maybe,201351.5636,19.74569523,140.334237,14.39315549,4161.691202,30.0,30-45,2.0,610.6306969,8.0,Foot_or_bicycle,Industry_or_other,429.71050030000004,,Yes,7687
3.0,923.3142136,91347.59007,Financial,307.7714045,No,296.80337000000003,Yes,Male,By_16:00,0.767347571,0.799564603,9.474634228,0.7975072759999999,4.24835183,6.209601953,8287.0,26.55476208,370.7396273,3709.5129549999997,47796.02078,No,88092.24047,19.25460016,250.56597430000002,71.14179323,,60.0,30-45,1.0,647.9371603999999,7.0,Car,Public_Sector,569.1823177,0.0,Yes,9265
10.0,848.2953854,78188.35179,Education,282.7651285,No,276.5134167,Yes,Female,After_16:00,0.509413177,0.47397236,0.08291133,2.477344044,3.7136341839999996,9.522031532,5691.0,7.34058416,360.9900306,3487.114228,42182.35341,No,76459.6696,18.99973765,291.78997860000004,57.55837541,80248.88301,100.0,Below_30,2.0,539.5515622,9.0,Foot_or_bicycle,Services_or_Retail,374.0183859,1.0,No,2415
3.0,-332.9320312,-60973.78082000001,Environment,-110.97734369999999,Yes,549.4254843,No,Female,After_16:00,0.9467249320000001,0.38738142700000006,7.716506677999999,6.365072711,4.695328818999999,1.272870786,4482.0,5.715853674,333.71331539999994,6161.681474,44715.367210000004,Yes,301868.3628,18.26782186,212.47971580000004,66.05832938,12214.99348,90.0,45_and_up,0.0,543.9382006,14.0,Foot_or_bicycle,Services_or_Retail,377.3073367,0.0,Yes,2378
10.0,346.0453896,38984.035939999994,Financial,115.3484632,No,337.9675365,,Female,After_16:00,0.010415897,0.057345954000000005,9.420780027000001,8.032203568,2.827854049,0.378298229,9740.0,74.03293827,387.4229497,4154.521264999999,46080.28859,No,114222.0557,19.68306251,218.4938674,42.48553815,13430.616419999998,60.0,Below_30,0.0,585.5427234,5.0,Foot_or_bicycle,Public_Sector,406.13063,1.0,Yes,3316
10.0,296.23087139999996,50930.67884,Education,98.74362382,No,515.7870136,No,Male,After_16:00,,0.76994188,6.898528347,9.622127274,8.768541932,5.590132852000001,8063.0,27.66782178,426.3396746,6010.5494850000005,54060.98662999999,No,266036.2434,20.64799444,76.56453746,30.00825939,9859.046868000001,100.0,30-45,0.0,678.4460048,11.0,Motorcycle_or_truck,Student_or_Unemployed,486.3231927,0.0,No,4047
6.0,451.97962750000005,59555.48911,Social,150.6598758,No,395.2976118,Yes,Male,By_16:00,0.8236608209999999,0.7576367759999999,3.52690137,2.9525240630000003,6.012490708,7.757464163,3582.0,58.80498218,505.6467285,4964.269575,60756.7761,No,156260.2019,22.48658997,138.6077996,90.09498139,22859.05806,70.0,45_and_up,1.0,789.9374345,9.0,Public_or_other,Public_Sector,590.6512353999999,2.0,No,6739
4.0,1104.836359,173733.7402,Environment,368.27878639999994,Yes,471.74517419999995,Yes,Male,By_16:00,0.293356697,0.247331207,7.493168223,8.043762917999999,2.576176205,7.114589706,4783.0,5.828838492999999,463.99873499999995,5645.4492119999995,55298.277120000006,Yes,222543.5093,21.54062987,74.13023581,58.49485735,136007.5433,90.0,Below_30,3.0,685.6149085,14.0,Foot_or_bicycle,Student_or_Unemployed,441.6830591,1.0,Yes,5152
1.0,414.6965644,49660.943589999995,Healthcare,138.2321881,No,359.2574513,Yes,,After_16:00,0.408090385,0.111021533,,8.430015945,6.245280125,9.463123244,7198.0,3.9025895530000003,420.5401938999999,4433.6549,49768.30835,No,129065.9163,20.50707668,173.99930319999999,60.15581565,19256.37002,80.0,45_and_up,3.0,632.188358,7.0,Motorcycle_or_truck,Public_Sector,435.5528767,0.0,No,2411
7.0,114.75925500000001,13643.01566,Other,38.25308499,No,356.6513828,Yes,Male,By_16:00,0.9148935770000001,0.40496623,3.811951117,6.6603634970000005,9.101823666,0.312465085,7802.0,28.03381195,362.4511911,4291.41621,44542.10942,Maybe,127200.2089,19.03815094,217.16233819999997,44.20386008,1511.551596,50.0,30-45,2.0,568.0220932999999,,Car,Student_or_Unemployed,412.3017661,1.0,No,8465
,194.7257706,21390.18975,Healthcare,64.9085902,No,329.54328050000004,Yes,Male,After_16:00,0.023104661000000002,0.886587474,5.70437307,2.8836425510000003,8.922695629,1.8238905580000002,7265.0,90.32464868,385.56451789999994,4066.5618409999997,45891.92966,No,,19.63579685,223.9143579,,4288.033672,80.0,Below_30,1.0,585.2783172999999,7.0,Foot_or_bicycle,Student_or_Unemployed,410.6318464,1.0,Yes,3357
1.0,78.17545150000001,17923.28453,Financial,26.05848383,No,687.8099525,No,Male,By_16:00,0.9517137379999999,0.36060255700000005,1.966509267,3.3570418760000003,8.456796645,6.067353203,9299.0,23.34916377,636.0673427999999,8150.23421,74078.29641,No,473082.5307,25.22037555,,30.32669248,715.1030636,60.0,Below_30,2.0,891.2446428,5.0,,Public_Sector,500.0060781,0.0,Yes,4658
2.0,138.6537965,18843.55847,Education,46.21793216,No,407.7109812,Yes,Male,After_16:00,0.040006111000000004,0.967275842,8.469463689,9.331018907999999,4.102782831,4.811669972,6344.0,26.39655755,407.65787589999996,4892.425563000001,50125.79286,No,166228.2442,20.19053927,136.5178295,98.425259,2192.315185,100.0,30-45,,637.7083193,14.0,Public_or_other,Industry_or_other,460.0902657,0.0,Yes,5327
6.0,81.82750173,8540.813228,Healthcare,27.27583391,,313.1274833,Yes,Male,After_16:00,0.53586991,0.25559408100000003,4.046870584,2.663090448,6.804380757000001,3.6353173919999997,3037.0,70.61135692,451.4943322,4034.263498,50583.10341,No,98048.82082000001,21.24839599,218.6302945,19.68134691,781.2469494,80.0,30-45,1.0,636.3617694,7.0,Foot_or_bicycle,Public_Sector,397.4082441,0.0,Yes,5650
1.0,389.19772689999996,62812.560770000004,Social,129.73257560000002,No,,Yes,Female,By_16:00,0.800458627,0.25929199199999997,4.747218258999999,,8.69569029,2.582601318,4886.0,32.21237503,444.6845067,5731.064359,54827.10563,No,234420.1382,21.08754388,61.18247499,29.13527186,16970.27376,70.0,30-45,1.0,688.2300313999999,7.0,Motorcycle_or_truck,Public_Sector,479.19404380000003,0.0,No,1125
7.0,521.6837282,62419.98872,Education,173.8945761,No,358.9530515,Yes,Male,By_16:00,0.292649589,0.31456405,3.760145656,6.78425773,,5.72351591,4397.0,84.16183235,360.6547902,4310.8400950000005,48107.00568,No,128847.2932,18.99091336,210.88609049999997,14.89940367,30423.218160000004,100.0,30-45,1.0,646.4068031,13.0,Motorcycle_or_truck,Services_or_Retail,571.8443734,0.0,No,2135
8.0,432.1189119,74519.98444,Healthcare,144.0396373,No,517.3574847,No,Female,By_16:00,0.9503953909999999,0.052157065999999995,,4.90514342,4.940564402,2.2854698190000002,8487.0,93.82389216,442.1485751,6057.871997,54064.927910000006,,267658.767,21.02732924,92.19386659,18.50537928,20901.45675,80.0,Below_30,2.0,664.8426107999999,12.0,Foot_or_bicycle,Services_or_Retail,430.34628939999993,0.0,Yes,5406
4.0,-14.40771277,-2728.063338,Social,-4.802570923,Yes,568.0422802999999,No,Female,After_16:00,0.518012006,0.876816565,5.08093273,8.32746719,8.519962417999999,4.516766064,7941.0,18.70626847,544.6191825,6769.661169,61937.4142,Yes,322672.0323,23.33707742,146.0244023,94.6241671,28.26211654,70.0,Below_30,3.0,736.3345538,9.0,Motorcycle_or_truck,Industry_or_other,,0.0,Yes,5847
1.0,288.31115800000003,39270.733889999996,Military,96.10371933,No,408.6286583,Yes,Female,By_16:00,0.835084745,0.792519491,1.7284993830000002,6.717470801,7.069012157,3.418679337,8977.0,21.77402966,438.8006342,4963.887852000001,50213.037339999995,Maybe,166977.3804,20.9475687,,76.34023104,9342.028588,30.0,Below_30,1.0,613.2247281,9.0,Foot_or_bicycle,Industry_or_other,354.8825829,6.0,No,8813
10.0,185.3622902,27163.04493,Military,61.78743008,No,439.62088889999995,Yes,Female,By_16:00,0.467070957,0.59058032,6.918827307000001,8.08660622,5.296744814,,8912.0,38.48312888,461.18770980000005,5318.584309000001,54452.063420000006,Maybe,193266.526,21.47528137,94.57816612,27.95678168,3889.473945,30.0,30-45,1.0,678.2373653,5.0,Motorcycle_or_truck,Student_or_Unemployed,438.4126752,2.0,No,1713
5.0,105.4020997,8408.397029,Healthcare,35.13403325,No,239.323421,Yes,Male,By_16:00,0.201071737,0.18725119699999998,3.640551753,5.89948188,6.36499377,3.4308782939999998,7756.0,55.70594629,521.2991343,3435.8324780000003,60700.108720000004,No,57275.69982,22.83197614,301.0244855,61.47450993,1279.534325,80.0,30-45,2.0,817.6163416,13.0,Public_or_other,Student_or_Unemployed,649.0295572000001,1.0,Yes,4389
9.0,1942.10485,247975.385,Healthcare,647.3682834,Yes,383.0514892,Yes,Female,After_16:00,0.853171383,0.9678788970000001,1.23925999,0.024587078999999998,3.956336363,,4452.0,5.161396484,270.8012685,4372.117429,38261.95485,Yes,146728.4434,16.45604049,264.5537876,27.12927766,419743.0626,80.0,Below_30,2.0,501.2866831,10.0,Foot_or_bicycle,Hightech,438.520785,0.0,No,2351
3.0,785.4998502999999,108433.7009,Social,261.8332834,No,414.1326092,Yes,Male,By_16:00,0.36172313100000003,0.590022332,3.540892967,0.968913021,4.832645629,0.562109184,5754.0,46.038744200000004,449.3384221,5040.002936999999,54690.47422999999,No,171505.818,21.19760416,100.0890417,45.90838833,68828.50159,70.0,Below_30,1.0,700.2340606,,Car,Public_Sector,508.83243960000004,1.0,No,3547
4.0,916.4567969000001,131537.4601,Foreign_Affairs,305.48559900000004,No,430.58481500000005,Yes,Female,By_16:00,0.046522157,0.232996879,8.840545584,2.362675983,0.38644644200000006,3.375169428,9716.0,16.98036615,447.08413269999994,5200.016415,55091.78599,Maybe,185403.2829,21.14436409,90.00479174,6.568492018,93636.93677,40.0,30-45,4.0,706.4149297,6.0,Foot_or_bicycle,Hightech,521.9614575,0.0,Yes,9593
7.0,198.4108253,23575.82801,Environment,66.13694177,No,356.4698847,Yes,Male,By_16:00,0.477238641,0.257091258,5.409580735,3.409435428,4.113135601000001,2.483026166,3597.0,63.63903941,393.6881286,4352.075104,46800.97486,No,127070.7787,19.84157576,203.73426030000002,64.44190524,4450.232009,90.0,30-45,2.0,590.9649246,9.0,Motorcycle_or_truck,Industry_or_other,401.99724069999996,1.0,No,2832
3.0,1654.565464,234412.4375,Healthcare,551.5218212,Yes,425.02840039999995,Yes,Female,After_16:00,0.523830634,0.92121507,1.83438153,3.761878102,4.066119371,3.879597411,4321.0,79.41945526,478.9095767,5208.103158,54690.945470000006,Yes,180649.1412,21.88400276,128.37878020000002,58.75880015,304737.8411,80.0,45_and_up,2.0,672.4931226,12.0,Car,Services_or_Retail,397.943327,0.0,Yes,1510
8.0,65.84251932,5968.9578630000005,Environment,21.94750644,No,271.9651947,Yes,Female,By_16:00,0.856116512,0.746165053,5.043083483,1.3620852680000002,9.294670136,1.425494931,4049.0,63.25133387,497.0239293000001,3713.699806,58694.428360000005,No,73965.06713,22.29403349,258.70001,88.88725692,513.6405454,90.0,Below_30,4.0,785.5855713,13.0,Public_or_other,Industry_or_other,622.1350309,0.0,Yes,8974
6.0,737.0462869,91043.04153,Healthcare,245.68209559999997,No,370.5725535,Yes,Male,After_16:00,0.5073477439999999,0.6996346729999999,2.6644336180000003,6.1890994710000005,3.3928102,0.494113963,4801.0,15.93698815,458.350751,4622.4270369999995,55385.93283,No,137324.0174,21.40912775,141.7027118,81.07794088,60615.37421,80.0,30-45,0.0,719.5324821,13.0,Motorcycle_or_truck,Industry_or_other,539.9191016,0.0,No,3519
10.0,105.81160870000001,10973.37457,Education,35.27053622,No,311.12015160000004,Yes,Female,After_16:00,0.522477049,0.292697513,3.346921613,6.064153012999999,0.973133638,0.6486369270000001,7721.0,63.23422329,375.1190991,3861.439714,44049.62635,No,96795.74871,19.36799161,256.038478,38.22053066,1289.2812609999999,100.0,Below_30,5.0,558.9595489,10.0,Car,Hightech,380.4806892,2.0,No,5670
7.0,74.1528878,17042.87732,Education,24.71762927,No,689.5029103999999,No,Male,After_16:00,0.507863528,0.419751584,3.7975663510000004,0.809196355,5.4756722479999995,6.239664815,3328.0,59.77439324,652.9503762999999,8200.929857,74862.37906,No,475414.2634,25.552893700000002,244.89764440000002,54.70852226,645.6788257999999,100.0,45_and_up,0.0,893.6664879000001,9.0,Motorcycle_or_truck,Student_or_Unemployed,474.12171629999995,0.0,No,4280
3.0,28.5771608,2761.094853,Environment,9.525720267999999,No,289.8568062,Yes,Male,After_16:00,0.11330305199999999,0.920025656,3.445376439,4.062130011,4.3106014230000005,2.535010043,4619.0,,507.4670151,3913.502092,60496.70812999999,No,84016.96809,22.52702855,258.8453552,48.31456053,110.2650669,90.0,45_and_up,1.0,811.1794990000001,15.0,Public_or_other,Public_Sector,650.9470094999999,0.0,No,879
4.0,121.6223861,20375.92363,Education,40.54079538,No,502.6029567,No,Male,By_16:00,0.119546065,0.42919071,2.724522112,7.590317607,3.339326903,8.551493534,7205.0,17.55196252,448.5204132,5923.070393,55624.413120000005,No,252609.7321,21.17830053,53.18577985,27.30106958,1694.096886,100.0,30-45,5.0,697.3749675,10.0,Public_or_other,Student_or_Unemployed,486.8926,3.0,No,7364
10.0,554.8639937999999,65601.11401,Education,184.9546646,No,354.6875347,Yes,Male,After_16:00,0.9947239999999999,,1.099453352,8.880553418,4.034351832,7.294238112,9344.0,14.05733784,409.3447048,4365.564757,48261.45884,No,125803.2473,20.232268899999998,192.3941718,45.00337157,34403.18262,100.0,Below_30,1.0,610.0571261,15.0,Car,Services_or_Retail,412.3562767,0.0,No,1044
2.0,258.2570277,28841.334039999998,Financial,86.08567591,No,335.0305813,Yes,Female,By_16:00,0.702208972,0.055620607999999995,7.247579612000001,8.961148892999999,1.897922619,6.439513215,4518.0,72.05728006,403.3514244,4157.008662,46895.6766,No,112245.4904,20.08361084,221.408331,16.71234265,7506.829272,60.0,Below_30,4.0,590.6941828,5.0,Car,Services_or_Retail,388.34968530000003,0.0,Yes,4495
8.0,1181.688453,293171.0378,Environment,393.89615089999995,Yes,744.2851045,No,Female,By_16:00,0.188575472,0.424885895,4.651111697,7.185246348,4.235257609,6.189191244,,91.03361599,573.4153334,8589.681712,65532.023629999996,Yes,553960.3168,23.94609224,321.3154707,85.45642833,155558.0738,90.0,45_and_up,1.0,742.8055753,11.0,Foot_or_bicycle,Hightech,304.6065296,,No,4344
6.0,250.59518849999998,37240.22845,Foreign_Affairs,83.53172951,No,445.8213504,Yes,Male,By_16:00,0.851497655,0.939302022,7.880804441,0.7422626040000001,0.781723855,3.5138703860000002,3721.0,5.697502661000001,395.63370299999997,5249.48091,49268.280419999996,Maybe,198756.6764,19.89054306,133.6590957,62.97078577,7071.081565,40.0,45_and_up,3.0,618.8833639,8.0,Motorcycle_or_truck,Services_or_Retail,436.4617924,0.0,Yes,5723
5.0,623.4771301,82368.1018,Financial,207.82571000000002,No,396.33258939999996,Yes,Female,By_16:00,0.9937843009999999,0.58134932,7.245406865,3.93896942,8.292532919,3.891854242,8705.0,56.28497063,412.6670556,4788.660005,51456.92347,No,157079.5214,20.31420822,135.8459441,87.40617703,43409.351460000005,60.0,30-45,4.0,665.5098048,8.0,Public_or_other,Hightech,508.95239169999996,,No,3914
