Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col
Financial,17.73193782,379.0724141,441.2212144,No,159.40316140000004,11.0,585.6209156,2824
Healthcare,362.0844555,550.3057482,556.2246428999998,Yes,,12.0,613.917961,1661
Foreign_Affairs,62.31647681,514.7208378,484.4216838,Maybe,58.97481191,9.0,445.05783550000007,4039
Financial,15.07407631,667.0470594,672.1125087,No,240.045245,7.0,509.7099916,6472
Other,107.0923951,413.23613880000005,391.7355372,Maybe,142.8398426,9.0,466.0285546,5071
Healthcare,172.12829399999995,317.4592932,497.2169246,No,230.4651641,13.0,640.6603595,4377
Social,132.0615929,722.7349312000001,674.4046728999998,No,283.6930717,8.0,478.69461550000005,701
Environment,377.5070231,532.2282963,503.0151847,Yes,32.41302494,11.0,498.3118745,7569
Social,18.12257526,500.2562921,470.27564580000006,No,32.40569434,7.0,487.0955005,8946
Environment,83.84358549,406.1573928,376.20693910000006,No,200.95627,11.0,372.5156261,5598
Education,132.16174650000002,299.6551795,491.0074403,No,253.7459846,13.0,655.4609644999998,5465
Social,156.1471404,311.137632,531.964028,No,251.4760069,11.0,662.9401391,8853
Healthcare,139.8424283,313.41222739999995,380.7735117,No,247.5457897,7.0,389.324955,8475
Financial,446.21763030000005,508.9812119,288.7981266000001,Yes,510.83702130000006,12.0,34.95422934,4607
Environment,228.6291975,294.9244957,356.8460778,No,254.1289882,8.0,454.91635830000007,6757
Financial,131.7739508,258.3849556,478.0611658,No,264.8584127,10.0,606.2583485,9787
Education,26.05662987,386.2509061,396.8694711,No,153.6453611,13.0,505.6687431,223
Environment,94.21378755,537.7801797000002,406.1978474,No,115.7079671,9.0,443.7670218,8970
Military,154.2344887,474.891148,388.0243017,Maybe,143.74355730000005,9.0,413.4367352,8820
Social,58.56034432,327.3433009,378.7074577,No,228.6580529,6.0,411.8961488,5207
Social,90.72826238,702.4548434999998,649.0708987,,251.6646627,8.0,488.8193932,1032
Social,71.42145875,457.3393407,361.1720503,No,145.5865189,12.0,510.1144947,3955
Financial,250.6097653,513.7996727,456.2739192,No,46.88023705,7.0,490.2349848,2816
Financial,110.8089604,268.3700487,376.2322749,No,282.541421,7.0,395.7945757,1796
Education,28.71067145,332.5749521,409.5795061,No,205.38610480000003,10.0,,3711
Social,64.91015365,410.768363,405.085039,No,130.7489412,12.0,488.8577048,6429
Healthcare,218.6815234,327.3080699,390.9674313,No,205.6894437,7.0,524.4447021999998,841
Healthcare,213.1097994,487.1444669,372.7160941,No,128.3851875,10.0,510.78419810000014,3376
Social,64.79009665,444.7242266,406.8311666,No,108.543816,13.0,506.776235,3201
Financial,78.21846216,695.1264798,644.1555867000002,No,245.3009208,7.0,463.7044702,6015
Healthcare,328.53321560000006,481.0910998,451.6377362,No,73.59483788,7.0,447.8488246,8562
Healthcare,385.1106585,52.4194141,502.6691796,Yes,523.2797795,13.0,228.916577,5116
Financial,130.7429477,705.4789188999998,641.4917749,No,249.6135422,5.0,491.9122324,2761
Military,101.1953677,519.2364272,448.6183697,Maybe,130.8854727,6.0,381.1686283,6238
Foreign_Affairs,66.81309529,553.9721574,450.4370032,Maybe,93.58766364,6.0,441.7834529,5288
Financial,460.5021447,506.9115695,437.81425470000005,Yes,67.52456438,12.0,474.6084644,580
Financial,52.7797764,442.2545629,408.3752278,No,117.312119,9.0,454.9167562,8458
Social,241.9884136,364.3838155,412.538469,No,162.23725090000005,11.0,516.7229392,9520
,216.4444457,377.9637225,425.2109847,No,164.66233200000005,12.0,418.5909481,8413
Financial,,519.3865434999999,554.0393649,Yes,158.0787877,10.0,647.2847992000002,3115
Healthcare,103.4899291,348.3841848,425.9364112,No,168.765209,14.0,502.9874993,4983
Environment,102.6038029,525.241036,423.3723995,No,85.82830188,9.0,470.7152199,7730
Social,364.1661462,430.805649,414.471082,Yes,146.437048,12.0,403.3524185,3186
Education,75.48586585,424.0702881,449.932654,No,94.36720524,16.0,474.8383397,6419
Education,306.7125686,322.8916278,380.4041299,No,239.8158196,10.0,391.1832747,3918
Environment,306.0292041,303.2436607,,No,240.6113526,13.0,635.7969164,7605
Financial,47.07310962,717.1199985000002,685.0090180999998,No,285.3220044,5.0,506.2622415,7929
Healthcare,475.45863770000005,520.1586827,419.9633788,Yes,83.55200135,10.0,487.011401,7432
Social,91.86216737,507.754134,456.4826115,No,49.53703725,7.0,477.638686,6612
Education,-9.243554794,570.8697212000002,346.4200922,Yes,324.0293137,12.0,776.3796133999998,1527
Financial,215.1418949,486.2895684,435.8281937,No,92.9008089,5.0,434.23858550000006,2931
Education,11.37302044,754.9206624,337.3870244,Yes,334.3486222,12.0,642.6936481,6307
Education,91.28204051,689.6982058,658.2223676,No,247.3497844,11.0,487.2646578,5418
Healthcare,49.4355806,491.2471782,460.4956645,No,43.23138977,8.0,484.7767069,2347
Healthcare,95.07530069,310.8932918,386.7588871,No,248.74970640000004,8.0,384.7111467,3798
Other,50.58783092,451.7267332,448.4073308,Maybe,70.65546682,9.0,500.2884331,5566
Social,272.0844371,316.3945674,,No,211.56967200000003,12.0,444.54848260000006,9700
Financial,263.3554336,702.6498922999998,669.5720413,No,264.2410594,5.0,498.7032962,9152
Financial,42.55440144,483.0878628,422.900081,No,81.48247289,8.0,479.7768576,2277
Military,181.813561,416.8161055,455.6080346,Maybe,151.24860869999995,9.0,381.7378558,5446
Environment,191.3334989,486.2085704,449.2154962,No,64.72692897,9.0,462.3130529,5323
Financial,121.644654,505.5732873,,No,39.60599379,6.0,492.7662645,6851
Military,24.4441275,335.638844,502.9447598,Maybe,190.6179547,9.0,403.5015884,5437
Healthcare,59.72900459,459.68800360000006,423.7825683,No,96.22902565,13.0,542.7302169,2216
Financial,301.5318964,436.6067403,422.6722672,No,102.8382229,8.0,475.970509,1670
Environment,86.50130873,312.6926473000001,385.01693430000006,No,228.972392,8.0,435.7878008,2476
Education,310.3217739,316.723453,542.2616471,No,262.8767312,14.0,683.6513989,5183
Healthcare,94.73259868,713.3422925,668.1230436000002,No,271.8755534,7.0,488.3370254,8898
Education,58.67635441,314.6745857,376.5109683,No,240.9940296,10.0,407.8964051,1027
Other,128.5719923,353.16605439999995,405.8669314,Maybe,177.5820317,10.0,466.6213272,9310
Other,104.4060812,431.8749404,,Maybe,142.7024404,9.0,564.6035194,340
Social,244.4220739,505.5278997,420.3031916000001,No,96.00287574,7.0,446.7607926,5607
Environment,78.11685452,272.3060267,477.0136864,No,251.909606,13.0,605.2878602999998,6278
Social,738.857143,745.3384865,531.2842923000002,Yes,341.54807630000005,13.0,264.4465909,9151
Social,189.3455509,294.1187418,500.8718512,No,252.5364407,12.0,646.2422691,2271
Environment,352.7981812,437.6512425,410.995946,Yes,141.2516427,,409.7617744,2852
Healthcare,,693.2653506,657.1211126000002,No,250.0360752,9.0,478.10253089999986,7429
Financial,39.22560524,264.4775011,383.7229977,No,273.6104992,7.0,423.3741787,8067
Social,97.44366106,363.8785022,460.6919169,No,154.318997,10.0,438.8431092,5930
Other,72.53941329,381.4540895,390.6408977,Maybe,194.8262545,7.0,390.70808230000006,7406
Military,57.70266634,489.0932658,457.5602158,Maybe,68.85723497,8.0,446.88477930000005,1608
Military,156.6106614,428.2473287,372.74369,Maybe,211.6285503,6.0,346.8855688,2080
Military,179.7550335,,455.3344363,Maybe,144.9989835,5.0,396.6329985,7523
Social,329.0271335,318.0121774,362.8598959,No,231.3783446,8.0,540.1118765,9986
Social,158.6865466,422.9796483,428.5936839,No,121.1461288,13.0,560.3770484,4035
Healthcare,235.117002,439.2040902,425.0849191,No,97.49140025,11.0,514.0057535,4343
Financial,42.92860267,392.6438725,480.9553217,No,109.5007614,10.0,489.8817562,2243
Social,224.2490437,339.7926731,433.7200571,No,185.5510066,12.0,433.8958578,6395
Military,27.50665081,372.5933254,480.54451960000006,Maybe,142.21560630000005,9.0,439.880933,9539
Environment,348.8362385,272.6114195,324.0346898,Yes,400.5332554,14.0,221.14962480000003,6809
Healthcare,213.0892582,431.0777766,397.9173209,No,134.4814486,13.0,446.01746789999993,5326
Healthcare,703.6263352000002,381.8842224,288.5579108,Yes,323.0085394,14.0,286.2819088,2098
Environment,362.9685783000001,481.841844,425.8899251,Yes,90.60729283,15.0,,8551
Education,496.1366677,427.36838780000005,69.79383702,Yes,436.5519778,13.0,485.0021477,1020
Healthcare,370.7905643,291.2603965,640.0621797,Yes,300.5106474,10.0,664.6724414,3926
Environment,17.39380097,526.6568438,541.7740514999998,Yes,117.3317745,11.0,606.3535923999998,935
Financial,63.16713217,401.7996687,431.4407002,No,120.488975,10.0,486.8124892,5773
Environment,6.017548137,571.1603818,591.3596445000002,Yes,169.3402896,14.0,623.5546402000001,6597
Military,73.22446875,522.8729369,465.3721072,Maybe,97.40648101,7.0,411.8764484,2327
Financial,64.74477058,450.1179518,419.087815,No,97.81210541,8.0,523.0696241999998,1406
Education,80.96389273,301.8884699,495.0101845,No,273.0580527,15.0,687.8500027000001,4870
Environment,353.8007009,542.5691426,561.0846076,Yes,183.91348080000003,15.0,668.1686867999998,9576
Education,40.78139825,288.8599499,360.310823,No,288.2294944,10.0,362.2209938,8857
Healthcare,64.00777571,512.9426085,460.62974789999987,No,49.69363411,8.0,472.5786688,6845
Education,18.85045508,368.8829561,429.0925035,No,165.6044014,10.0,427.852474,1890
Education,76.87525286,679.3486282,619.2652998,No,220.388854,11.0,453.2977004,8955
Financial,29.9333425,395.5306534,449.3586447,No,119.3450209,12.0,472.3442094,9959
Education,19.78452299,569.8948366000002,557.7070022999999,Yes,232.5676454,12.0,285.8217485,9802
Healthcare,222.26845,264.0687012,527.8587295,No,279.1411862,,646.5609607999999,9688
Environment,198.1478862,403.9788654,461.5240978,No,103.4467261,13.0,500.8785235,6710
Healthcare,141.1707414,493.7813426,447.9176955,No,54.25052095,8.0,486.1478924,8779
Social,411.9231557,161.9031138,361.5325812,Yes,375.5880833,10.0,412.9156857,4625
Environment,84.17663396,662.2284666,637.7967086,No,214.3630741,8.0,474.5929289,847
Financial,55.1413815,305.6648188000001,385.9628271,No,244.7008001,5.0,404.5649848000001,6063
Healthcare,360.2584171000001,647.0490137,448.4787513,Yes,342.7000656,12.0,194.7697862,456
Environment,85.49580549,330.5001742,376.4216785,No,217.8539508,15.0,558.8094499,2562
Education,329.40491769999994,246.8657504,484.4693704,No,267.2520622,16.0,584.2942226,9544
Other,107.3347319,353.4623688000001,383.5377141,Maybe,189.6105116,11.0,469.7443438,8446
Financial,194.9577113,276.3135008,538.8596974,No,253.058225,10.0,611.770923,4465
Healthcare,134.5970811,441.87716060000014,456.7818365,No,83.17857635,10.0,459.1025497,6663
Education,122.7851528,301.748873,396.3074085,No,229.1680992,11.0,450.3778799,2594
Environment,186.7239665,377.7888965,381.9020326,No,171.1294136,13.0,479.935293,3850
Education,37.47021818,519.9874027,473.4424795,No,33.65185346,10.0,505.2582392,8071
Foreign_Affairs,123.6493426,529.7305188,412.0875012,Maybe,111.3580031,8.0,438.4525088,3456
Social,28.24929983,410.3917012,482.12449010000006,No,149.82585830000005,,618.7375541,5313
Healthcare,135.59732019999998,330.5845407,395.0470742,No,209.7125678,7.0,434.7110529,3226
Social,380.3477988,175.221136,557.2200757,Yes,370.8865991,11.0,330.2901836000001,472
Military,309.3103814,470.5059063,489.1571733,Maybe,142.7540877,5.0,360.7474915,8796
Other,259.4667734,429.1520388,399.0335648,Maybe,131.12497209999998,11.0,544.4983559,1134
Education,113.7056343,401.6250285,414.0751582,No,131.36635900000002,15.0,514.0145222,1380
Education,39.68480966,692.5823722,652.1321903,No,245.4577915,9.0,504.1658084,15
Financial,86.66034921,,369.9390298,No,211.59528140000003,5.0,423.1839505,6279
Environment,368.4647881,246.3058643,586.489376,Yes,308.7603005,12.0,653.2703381,5452
Social,53.93044034,506.8767219,470.5817723,No,30.71257874,6.0,505.5263973,6607
Environment,57.18346685,491.805179,489.6790303,No,13.80795262,10.0,,62
Other,,347.667673,362.2352097,Maybe,212.0858713,8.0,447.12144569999987,4850
Financial,193.5675975,666.9004422,634.3407781000002,No,214.2566498,5.0,501.6461282,8130
Environment,49.31649632,325.8812973,359.0364531,No,253.6385616,8.0,381.0694498,189
Environment,186.0585969,245.675916,387.6542795,No,311.9087004,8.0,358.6326177,4853
Environment,173.3913143,528.0565447,,No,106.0729293,10.0,456.3688585,1023
Social,441.6240278,589.7449224999998,260.9890531,Yes,418.4862034,12.0,168.412427,5718
Healthcare,562.0472636,156.35280980000005,686.7618459,Yes,391.5491603,10.0,518.3675393,8353
Military,47.01795791,325.6924085,464.8796735,Maybe,179.471075,7.0,475.6423937,9096
Education,271.2196172,305.5312851000001,497.4303602,No,236.62390980000004,12.0,634.7820112,9210
Healthcare,95.93000411,269.3200302,,No,266.8468728,10.0,631.0248942000002,6453
Foreign_Affairs,67.68345620000001,483.9359598,439.3555717,Maybe,110.7382362,6.0,408.74674310000006,7218
Financial,660.8246517000001,535.7400826,488.1583658,Yes,37.68471033,8.0,501.5998711,174
Social,122.1608142,421.9964266,435.428148,No,101.7452113,11.0,490.1001779,4393
Financial,69.28586593,699.2624921,641.7708347999999,No,245.188778,5.0,517.6925558999999,3678
Financial,173.7088368,241.0720326,528.804258,No,291.0422916,10.0,629.7391147999998,8430
Healthcare,-2.9448850460000005,257.5159286,628.8255684,Yes,300.2945182,13.0,621.5822591,1792
Social,55.04986227,266.4950798,368.2072516,No,271.14403710000005,8.0,540.3139254,2964
Environment,32.48195618,365.8087054,337.2451146,No,211.0213425,12.0,494.20770260000006,3895
Social,761.7479046,316.6897856,626.0235574,Yes,277.6331787,11.0,666.1192649000002,5088
Environment,36.97877687,304.7664559,349.7219142,No,271.4866374,9.0,385.9589791,9629
Environment,61.49007631,323.1609584,365.3279265,No,236.8963508,9.0,418.077677,788
Financial,26.87796874,422.8694193,439.9883505,No,98.21145524,9.0,509.74501860000015,8967
Other,29.88123725,428.3114727,351.2724124,Maybe,186.7754225,9.0,412.6734966,144
Environment,423.8464972,450.41929230000005,496.50724,Yes,92.72973117,13.0,421.716176,6511
Foreign_Affairs,155.89509809999996,443.3624860000001,438.4138107,Maybe,,10.0,354.9387919,1617
Environment,105.49275459999998,301.2079345,361.7435063,No,249.2426918,8.0,559.065862,3588
Social,163.4873499,485.6793568,426.03667689999986,No,76.26315117,12.0,511.8496513,3775
Healthcare,183.4166952,439.689735,485.3596625,No,74.51377120000002,11.0,541.2387506,8241
Education,173.8945761,358.9530515,360.6547902,No,210.8860905,13.0,571.8443734,2135
Healthcare,38.61485909,478.0701632,430.8619494,No,125.4109166,7.0,397.6920813,2116
Environment,141.8104046,414.5629682,373.7887142,No,152.5362551,14.0,493.7924206,7908
Social,297.8270442,299.0933652,531.8521454,No,275.5347863,10.0,685.8531232,2714
Military,167.596521,336.05068910000006,463.3712372,Maybe,182.8437699,5.0,427.8141193,3062
Other,42.16550367,481.7674009,404.9331961,Maybe,96.83168391,10.0,497.499972,5386
Financial,206.4599553,302.90388239999993,349.1692528,No,254.1441162,5.0,554.70318,7055
Healthcare,47.58500387,390.0153738,415.4000818,No,143.87368569999995,14.0,461.9753598,7490
Environment,195.4190591,405.7300778,318.4358978,No,207.7502634,,536.1639396,5824
Education,8.845821292,464.0070008,467.4195347,No,49.36478708,13.0,508.9386518,220
Social,151.2883503,291.5538698000001,542.3446622,No,246.3429855,10.0,624.2658717999999,692
Other,236.3604916,455.20058660000007,394.0723895,Maybe,198.7355001,8.0,337.9254712,7087
Healthcare,339.831479,650.3667408,540.0476017999998,Yes,226.935178,12.0,334.8164418,7179
Foreign_Affairs,120.1553325,464.7630965,438.0666675,Maybe,139.2353212,8.0,380.3793595,4232
Foreign_Affairs,20.48143663,487.0229825,445.37378949999993,Maybe,56.21617523,6.0,502.7986598,7248
Social,67.28640279,332.3309768000001,383.751228,No,226.9813029,7.0,400.5322488,3778
Other,197.2964269,437.1032801,372.0000569,Maybe,142.7454039,11.0,506.0222517,6606
Environment,349.2216462,511.0971032,420.8204966,Yes,82.78657764,13.0,478.52727360000006,4873
Education,96.01853907,499.694734,438.6191254,No,61.49020047,11.0,496.34763160000006,943
Financial,99.55597222,695.6651509999998,649.7003607,No,246.9879526,5.0,517.5499133000002,8610
Education,454.98656,469.4129297,211.255366,Yes,336.3027069,12.0,669.6775712,9333
Social,326.3841687,304.6553151,375.1649513,No,254.2879626,7.0,395.505825,4997
Healthcare,498.4333302,549.9402386,630.1439184,Yes,203.8257829,14.0,,5176
Environment,44.83540348,510.6128705,473.3989253,No,39.7625996,8.0,472.4171406,7243
Education,128.96497050000002,341.8832478,397.5031609,No,195.9608099,10.0,446.2028845,9697
Foreign_Affairs,136.01738319999998,416.4088412,425.1145742,Maybe,115.5233771,6.0,527.3923683,634
Other,72.19033016,370.0225628,355.9442396,Maybe,194.2452169,9.0,490.7800214,1635
Financial,91.70980513,481.6317802,455.3393786,No,75.13567221,5.0,442.437802,9179
Healthcare,96.8335907,480.82148039999987,410.935376,No,102.3206163,7.0,453.4254829,3759
Healthcare,153.3632061,465.4897235,456.79483210000006,No,59.3219155,13.0,521.4812462,9061
Other,307.5616924,430.28965199999993,437.259206,Maybe,94.64242985,11.0,487.3015879,718
Environment,73.32828923,365.5833929,431.3084035,No,158.79247800000005,11.0,450.718245,2637
Financial,707.6378675,606.8692147999999,526.516717,Yes,417.9289895,9.0,96.8369128,4257
Healthcare,248.1971568,362.1869454,403.8374462,No,197.6764694,7.0,395.902393,8606
Environment,91.14517387,271.3669087,475.4143412,No,278.9164924,12.0,657.8507671,9040
Social,110.7462139,545.2206553999998,406.5105909,No,114.6302356,8.0,451.4725478,8497
Environment,50.59259613,473.82405030000007,448.5193138,No,93.03756272,15.0,572.9420776000002,72
Financial,60.21240733,678.5251202000002,636.2558828,No,225.4717556,7.0,479.9842956,888
Other,68.83871574,,412.6581632,Maybe,186.6378662,9.0,356.7272727,1288
Financial,23.6978752,289.0994887,533.9084912,No,246.5468346,12.0,623.1118604,6536
Foreign_Affairs,93.14345926,386.9441466,440.0828019,Maybe,177.8305108,7.0,376.5010366,2306
Environment,43.28505516,509.6257055,503.3129,No,17.75146689,9.0,514.542526,9361
Financial,281.12185310000007,404.7429528,489.0955381,No,97.4120891,10.0,517.2134476,4882
Foreign_Affairs,201.8236115,394.3935688,378.4944484,Maybe,183.7956454,10.0,411.3178604,1819
Social,112.95035690000002,285.6272042,388.9409449,No,241.6975632,11.0,488.69059,3848
Financial,-256.0454142,552.3791372999998,594.4912899,Yes,236.7875029,11.0,710.7039242000002,503
Foreign_Affairs,263.3269876,401.739279,448.7126562,Maybe,117.366754,10.0,538.5926678999998,5369
Healthcare,447.4238736,467.7723112,411.4461085,Yes,112.8226898,14.0,437.9633681,3744
Social,109.31264509999998,466.1963623,447.3756772,No,67.58524607,12.0,,7734
Social,93.98708474,325.0064625,456.69231460000015,No,190.750871,10.0,437.6493702,5538
Environment,292.6579643,457.6789921,424.9425804,No,96.43522925,8.0,456.6979274,4555
Education,59.73605861,399.3553385,358.2434774,No,203.6569737,13.0,393.9250106,5308
Financial,86.74242966,255.1029049,484.8627467,No,280.98868639999995,8.0,636.9339924,8187
Education,,343.2714498,,No,209.20807230000003,10.0,405.027752,7205
Environment,48.15995185,476.6538671,360.7433108,No,166.288967,9.0,412.167471,7092
Healthcare,455.21148660000006,,567.2149981000001,Yes,145.9071591,10.0,387.265489,774
Healthcare,171.71234760000004,456.3824874,453.5535499,No,113.6193807,14.0,405.9276686,251
Financial,446.8240429,209.431502,447.54172580000005,Yes,427.7291711,12.0,190.5321967,2335
Other,77.84802713,361.4122867,387.0785936,Maybe,216.7441007,10.0,377.4430464,1012
Financial,,492.6098032,463.9322794,No,42.20738102,7.0,479.36101900000006,1002
Education,123.337798,444.47695610000005,294.5063759,No,212.9937187,16.0,492.5242899,7917
Military,103.3665455,347.5349108,435.1195641,Maybe,183.8538129,9.0,420.3309965,5054
Healthcare,219.4914813,499.3891478,454.7878505,No,46.64471296,7.0,488.54497310000005,611
Social,67.69001699,266.9661572,512.2541433,No,267.7205581,11.0,631.2225639999998,3373
Environment,233.5657662,379.1145313,435.91216839999987,No,144.09420830000005,12.0,545.1950678,6840
Social,410.4499225,125.8658615,394.2548757,Yes,390.657722,9.0,538.1453912999998,4475
Environment,288.0615943,406.5784329,412.818472,No,130.1619492,11.0,524.7775098000002,7597
Environment,74.69159841,323.0189293,406.5157421,No,206.3029835,8.0,450.0068490000001,5631
Education,394.1754716,238.6570281,31.30020866,Yes,568.4175658,14.0,312.5996645,9395
Financial,477.6445135,433.1568115,718.6812082,Yes,281.1566999,12.0,663.5836399,7208
Education,245.641051,389.8163262,428.6256741,No,134.1203399,13.0,527.4504863,4136
Social,320.40168989999995,291.70977739999995,344.8764236,No,289.7664025,7.0,371.4837471,6383
Education,18.36467946,370.8280209,434.3006872,No,151.49732619999997,13.0,455.8452723,4169
Social,-77.14671719,537.5732763,545.8241191000002,Yes,160.50056,13.0,350.8395871,2196
Education,121.486444,273.7070312,494.2427027,No,251.6609826,15.0,,8381
Social,80.1981611,286.74287789999994,469.4901502,No,273.50696800000003,11.0,668.5129386,6381
Social,206.5128807,362.6352913,468.2286918,No,140.99893980000004,11.0,498.509429,541
Education,292.7306979,380.6517554,410.2541387,No,149.32623059999997,15.0,499.9951666,7767
Social,132.64137340000002,295.7967045,358.1810289,No,273.0468732,6.0,387.1151538,5462
Social,126.55891470000002,374.4916822,358.6683424,,198.0430988,13.0,440.88914050000005,8546
Education,123.5493523,396.2252844,474.99364060000005,No,116.6244933,16.0,453.0238056,3004
Healthcare,153.94064550000004,340.6271702,440.2870948,No,203.8642507,12.0,387.7712034,9462
Military,154.1101666,357.8996439,418.0030623,Maybe,164.6170752,8.0,513.5193359,1112
Environment,28.24731823,708.2328416,655.8167649000002,No,260.0786559,8.0,501.0614571,1339
Environment,106.9329254,333.8716236,384.7907363,No,224.41319790000003,9.0,402.5860815,6968
Environment,320.2542175,329.85224839999995,389.0261063,No,228.3184501,9.0,395.7701951,2023
Social,582.9361545,694.0741588,615.9451654000002,Yes,249.5578366,13.0,394.3067963,4521
Healthcare,17.2373917,306.29963439999995,306.25660760000005,No,275.2385742,8.0,526.4563595,8592
Education,-48.75854405,203.6910413,334.2559202,Yes,371.1276727,14.0,649.8854577000002,2428
Financial,,409.5456875,468.84859630000005,No,107.128109,10.0,451.791711,990
Social,171.01789409999995,293.5620918,390.8996825,No,235.993813,8.0,534.2577073,3953
Environment,276.2481714,299.6667239,532.1952491000002,No,268.687079,13.0,676.1328783,324
Healthcare,128.44342079999998,499.1801242,426.7200744,No,91.83886701,8.0,444.6487777,4976
Healthcare,135.5368959,711.915559,679.2496694,No,,7.0,488.055236,7264
Education,243.624537,332.4456311,351.3072132,No,242.1932363,11.0,592.0519,1604
Social,150.96113400000004,430.5336037,437.6350724,No,107.9552381,13.0,554.2159479,5080
Environment,121.3368504,313.9807047,311.9093187,No,267.3816885,10.0,538.8803897999999,8665
Foreign_Affairs,214.486175,496.3144589,490.5480547,Maybe,100.2632414,6.0,400.2513404,5800
Foreign_Affairs,101.8771244,425.896425,405.8088555,Maybe,122.6073885,7.0,474.1299364,9644
Financial,214.3234675,418.6922666,365.6869,No,158.9638756,12.0,475.1291858,9602
Other,31.56974359,463.2216923,379.8245685,Maybe,128.0913778,7.0,475.2487813,9764
Healthcare,23.08837625,447.6421073,426.7221854,No,92.22547939,13.0,480.1366669,3349
Environment,,334.0203287,406.96218660000005,No,200.0558207,9.0,438.21775819999993,9990
Healthcare,127.1232247,356.9419909,433.6681808,No,157.90389309999995,13.0,508.2544065,8786
Education,54.94160459,427.1911685,428.99781460000014,No,101.7000427,16.0,500.6799925,2693
Environment,214.6300442,346.1303743,,No,210.434374,12.0,640.0931936000002,4320
Financial,82.25837740000001,321.6142321000001,367.2842479,No,243.2709182,5.0,598.7207506,4022
Social,229.0981594,383.4614619,395.9739693,No,157.0793438,13.0,483.5295923000001,7662
Financial,14.60808681,467.4746179,374.4403237,No,138.7395675,11.0,549.2497187000001,285
Military,80.40681848,423.8356752,369.5844436,Maybe,153.0196514,9.0,524.6128421,7117
Environment,142.9024273,695.8806321000002,614.2420411,No,227.1623081,10.0,513.4999348,5912
Other,77.16428897,405.4432645,323.2185647,Maybe,204.9340257,8.0,457.5111451,4076
Healthcare,489.2402759,143.7527156,294.8814156,Yes,421.7143971,14.0,594.1130778,4965
Financial,181.21220280000003,485.5423884,464.3529332,No,54.85977643,6.0,460.8865859,3081
,584.3757889,430.1964393,495.597171,Yes,119.7633312,12.0,402.7820309,3517
Education,574.4237986,281.6270139,131.9060278,Yes,428.6398448,13.0,523.4985768,90
Environment,212.0960643,271.8763768,488.0514379,No,277.8759653,11.0,658.2147164,907
Other,54.81110893,458.3997317,409.818938,Maybe,99.34500683,11.0,497.5051812,3234
Social,307.7145747,441.9065564,430.2651375,No,130.43439469999998,10.0,406.32325739999993,2770
Education,20.28187984,354.654606,449.9116732,No,158.2103769,13.0,462.6315733,548
Social,82.81713337,399.8744731,386.7286908,No,151.3896333,13.0,492.0432135,974
Environment,262.9864791,500.4434088,403.3203274,No,103.5624774,10.0,462.8781597,5634
Environment,158.4933132,443.7081172,445.80052699999993,No,104.8442383,12.0,430.1003908,8848
Environment,423.7273788,319.4022855,439.6451647,Yes,480.2665431,14.0,59.09444117,1359
Environment,-58.00843397,271.9202357,,Yes,327.7485673,11.0,687.8557272,4786
Healthcare,352.3220432,457.4979365,451.2396561000001,Yes,96.53298594,13.0,428.3437313,588
Education,179.3485744,298.3815632,388.2383823,No,246.9213314,9.0,411.5155909,8575
Education,567.4627583,719.8570465,307.6473647,Yes,305.1466415,16.0,411.808075,1407
Healthcare,,677.4985773,670.0358902,No,245.832177,7.0,496.0616832,1939
Education,124.8654264,491.7598662,429.346692,No,74.73869016,10.0,477.063521,6045
Financial,60.3496782,429.7682198,429.4910572,No,102.0189264,11.0,522.446545,7893
Military,28.9342984,509.93814800000007,399.7254039,Maybe,151.04351530000002,8.0,387.48163660000006,362
Healthcare,514.3796118,464.2217581000001,497.8444859,Yes,74.54380818,13.0,434.6390751,5940
Social,209.4517559,391.6026079,345.8257526,No,188.5741879,10.0,493.6335903,2674
Military,138.6373743,452.03021550000005,541.9480555,Maybe,103.8395576,6.0,418.0127197,9985
Social,768.010804,,493.0307704,,31.24049324,9.0,469.5861245,6033
Education,405.1213918,521.630884,365.1142711,Yes,229.3739755,15.0,684.2562499,209
Foreign_Affairs,57.36489489,,448.7932124,Maybe,92.28171713,7.0,538.4635881,6036
Environment,218.3639386,359.1452556000001,375.4912057,No,194.9746888,15.0,448.30251060000006,9431
Military,191.0904985,344.1765542,396.6466562,Maybe,186.9862628,9.0,501.001282,5537
Environment,184.5042643,509.6839041,436.59247,No,68.86541074,8.0,474.9370406000001,9088
Environment,65.77429608,440.6300723,444.2818664,No,96.46227356,8.0,448.2731067,2758
Environment,255.0820995,301.47819310000006,507.0511006,No,274.7665837,12.0,689.8316351,7104
Education,252.5980331,659.4005973999998,619.3878365,No,204.36608930000003,9.0,454.1361525,6648
Other,100.1112769,449.5230148,426.0463708,Maybe,177.52292340000002,8.0,346.7116344,6375
Financial,240.3241613,305.146532,381.3972094,No,230.4707748,,467.1019432,7609
Financial,219.6884284,181.0598474,445.8130735,No,346.0844633,9.0,622.9447508,2342
Financial,148.641486,348.2982258,401.1453828,No,181.8961509,8.0,517.3362639,9890
Military,136.62634350000002,408.3654737,388.173458,Maybe,153.2176969,9.0,449.2693314,589
Education,413.2514388,632.0069440000002,565.362577,Yes,253.7944728,13.0,293.3274699,8567
