Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col
Education,100.858017,320.8122631,376.6845605,No,229.6808296,9.0,573.7451071,71
Healthcare,,381.995895,443.4904272,No,150.022689,13.0,426.5935522,1466
Environment,58.48165494,510.879103,482.86959580000007,No,42.85070635,9.0,462.2590752,7839
Financial,154.24166090000003,421.022812,495.874406,No,84.36767868,11.0,529.385174,4968
Social,72.71854444,704.1379873999998,668.5107084,No,264.9387975,8.0,511.153012,7831
Social,192.5323419,485.55321110000006,448.8657334,No,71.35668542,7.0,452.3727639,1806
Education,286.1849936000001,696.5947888999998,621.8024555,No,231.4245572,9.0,491.5161044,7789
Financial,247.4177063,516.55817,418.5162669,No,87.57120242,7.0,472.52376060000006,628
Military,29.44459046,466.0887817,336.7722027,Maybe,167.47324419999995,7.0,515.937472,1400
Financial,116.6269896,401.3193177,369.1709561,No,198.04779,8.0,611.2151577999998,293
Healthcare,102.4876111,327.9132451000001,381.2631736,No,222.0555413,8.0,425.1910549,3458
Education,10.89677406,456.4196086,418.6853479,No,100.5769993,13.0,540.0550825,7141
Education,-45.61238969,215.1375836,354.04591739999995,Yes,335.1168588999999,12.0,599.2679132000002,1941
Social,180.07911719999996,282.532607,518.7632005,No,246.89308140000003,11.0,615.3779396000001,706
Education,226.3703431,365.1916316,379.2488678,No,181.6435672,16.0,515.5001085,7388
Other,65.50927994,319.6535259,420.169363,Maybe,204.1600937,7.0,447.2405221,4547
Healthcare,49.22711619,434.54450589999993,386.0619328,No,133.8690494,14.0,474.4145057,3921
Financial,116.7882257,278.0797193,521.6509687,No,260.20119359999995,9.0,634.116687,6621
Social,314.186872,459.4051006,309.6594147,No,194.8195661,11.0,491.2148385,3397
Foreign_Affairs,308.1821557,478.9986046,477.843305,Maybe,86.89666685,8.0,418.6424376,6441
Environment,178.1602398,317.9354085,396.079587,No,216.8161211,10.0,444.66228539999986,1301
Social,119.66702279999998,317.3680467,352.5112841,No,262.6656993,7.0,382.1614754,2330
Healthcare,18.64208159,328.8278695,390.9198226,No,209.1176763,9.0,550.3171852999999,2542
Healthcare,388.6759108,285.4938604,583.1945991,Yes,244.0265887,11.0,418.6688822,5748
Education,102.964105,708.2083673,670.6591998,No,271.0357775,11.0,531.3863985,3579
Environment,509.2290614,471.5666199,442.18622310000006,Yes,87.01311293,15.0,441.5158832,7981
Education,333.5766178,483.3464953,404.4805128,No,103.5720103,14.0,536.4122186000002,5497
Environment,427.7778915,118.5494794,565.3532187000002,Yes,391.7265017,14.0,560.6144312999999,6736
Financial,139.4208134,294.3285621,346.3891918,No,287.5909436,5.0,370.3407153,2918
Environment,42.49377035,321.1170543,291.0090751,No,276.3259622,10.0,526.0714869,7822
Education,49.70624222,681.096772,636.1721087999998,No,227.5548576,11.0,478.9683769,2665
Social,213.4895926,448.7438429,525.7597926,No,64.2322032,11.0,528.8966326000002,4860
Financial,230.0401116,352.9725542,383.0694067,No,194.0686951,8.0,451.288349,4992
Financial,19.40277801,344.3735177,392.5898303,No,211.1701539,5.0,405.9984715,8125
,53.81026641,269.63683030000004,521.0524891,No,302.9154857,12.0,695.5694103,8
Education,416.9454507,26.22141376,563.2946852000001,Yes,625.5240035,14.0,96.50537419,6298
Military,107.2349563,535.7781083000001,472.3506307,Maybe,,9.0,404.3923276,7679
Education,261.894073,434.18983770000006,433.4351234,No,112.2170171,12.0,561.8934461,8643
Education,510.5604199,404.2468944,709.9408029,Yes,259.1812344,16.0,618.0301413999998,5408
Military,268.40687760000003,469.7830942,376.358143,Maybe,132.3888704,6.0,536.4203625,2788
Other,74.01669248,466.1603478,381.1566678,Maybe,127.2804476,7.0,469.4802901000001,9743
Financial,-45.86407131,592.4278951,319.2724827,Yes,228.6763941,8.0,605.2973973999998,7791
Social,217.2147251,307.5699532,363.8223528,No,259.0626118,6.0,392.5767142,1149
Environment,87.40652016,344.1686078,444.2809999,No,165.49699109999997,15.0,501.1064845,653
Financial,145.3678076,730.7562993,671.1168692000001,No,287.5146776,5.0,511.6291556,1413
Education,203.4117586,497.7330621,455.8148291,No,44.57235194,10.0,494.5938714,848
Financial,119.8780811,260.2874752,505.6887292,No,280.4256338,10.0,645.4100406,5954
Social,158.1771438,426.28980819999987,467.4640153,No,89.80920658,9.0,,5558
,85.86927776,440.5412854,385.3589047,Maybe,205.4493663,6.0,340.214135,3401
Environment,120.7418531,333.4671393000001,452.710313,No,175.0678908,13.0,473.9374176,87
Financial,316.650639,254.3740901,273.71083589999995,No,335.4994422,7.0,531.9531273,3536
Financial,-138.5867985,283.4044595000001,360.1579419,Yes,322.0627887,12.0,306.9844293999999,9452
Education,127.3919965,288.0945743000001,286.4526971,No,302.7496865,10.0,533.9265780000002,3815
Social,142.1292138,294.08176769999994,463.7029448,No,254.560342,13.0,645.1935711,2547
Social,80.76937507,326.473062,438.84671889999987,No,186.903275,12.0,467.1136469,1814
Military,219.6421798,418.1208416,498.1023555,Maybe,123.9294996,9.0,406.9907358,7363
Financial,32.59429057,367.6786798,395.8565408,No,179.65877780000002,12.0,562.6297417999998,2130
Foreign_Affairs,107.1474504,,435.0752527,Maybe,131.1546686,9.0,504.0321482,9639
Environment,403.6286944,456.81745830000006,437.6105499,Yes,104.8022359,15.0,427.70661680000006,7366
Education,139.1035709,531.4720121,,No,46.28692604,11.0,482.561482,2872
Environment,49.84402317,307.0633631,560.0425057,No,259.5253285,13.0,662.8611304,3231
Education,74.91559197,320.1678528,357.1333423,No,250.3803318,9.0,400.3013164,681
Financial,215.5049695,305.5801504,404.2690875,No,227.9147812,5.0,429.4191105,2534
Financial,148.9701608,660.3871418,664.7912504999998,No,230.2258737,5.0,511.1248123,7334
Other,120.5291784,458.0632459,447.8200645,Maybe,74.15850676,7.0,531.9068505,4708
Environment,131.844932,267.409557,249.3240392,No,342.4382142,9.0,481.9119098000001,3065
Healthcare,184.5706417,433.3240236,444.11586039999986,No,88.47698518,14.0,483.8924234,5113
Healthcare,19.24333642,409.5501894,370.2106796,No,162.2409271,10.0,464.0044096,9801
Financial,133.2301066,343.9598989,411.96772610000005,No,218.6755918,5.0,374.6173056,8717
Financial,145.7278119,279.9659136,,No,253.8448585,8.0,626.2673727000001,3098
Financial,298.7963925,377.2703148,458.0685269,No,129.7528487,11.0,496.1299015,7050
Social,79.50030786,404.1335132,475.4216551,No,122.1992153,11.0,428.3189712,4114
Healthcare,139.6200144,304.8497912,395.612175,No,242.3666015,9.0,401.2014802,1113
Education,32.70474699,497.6203261,461.9172368,No,54.43659239,9.0,461.1749709,4778
Social,44.67490027,291.880197,522.9652483,No,264.4113066,10.0,661.4685232999999,443
Education,147.6493932,310.5914047,381.5577243,No,248.1164131,9.0,392.0297922,7070
Financial,46.73230256,334.6080561,408.9710275,No,190.4244408,8.0,475.0861743,1039
Social,-0.5550417679999999,278.4306258,358.3537009,Yes,279.8864165,11.0,595.8109835,7661
Social,329.4392848,384.3388095,415.4252457,No,199.1507465,13.0,638.3134836,7969
Environment,97.1459227,441.6018405,378.4488857,No,136.4201106,13.0,479.3740902,3924
Healthcare,365.2765258,667.9401405,473.3179796,Yes,393.7695518,10.0,144.83998119999995,7487
Environment,45.75784219,434.64983949999987,397.5044389,No,177.0664527,14.0,371.2500674,9888
Foreign_Affairs,39.30393985,390.3563138,468.0530678,Maybe,,10.0,365.8527865,6590
Healthcare,102.2920468,302.5950341,530.9539904000002,No,250.2671944,12.0,,7796
Social,181.4354235,352.8574624,421.0401513000001,No,171.6990909,12.0,460.062627,3457
Healthcare,611.7333954,532.0989688999998,461.6291935,Yes,50.05932321,11.0,498.1907885,6581
Environment,133.2287294,453.9590196,366.7256314,No,174.0003324,11.0,601.9523735,5658
Other,203.685362,333.6776083000001,493.0536746,Maybe,193.8161541,9.0,,9422
Healthcare,65.58599015,439.1821547,404.5228362,No,125.5444215,,554.2835396,7515
Education,,435.0434249,426.41996330000006,No,99.11073882,15.0,513.7680826999998,867
Financial,147.50409309999995,391.9740982,353.641122,No,182.4269567,12.0,486.2494393,9876
Education,254.216856,508.5366529,499.549821,No,17.60560483,10.0,484.6090865000001,912
Financial,86.08567591,335.0305813,403.3514244,No,221.408331,5.0,388.3496853,4495
Environment,47.75826647,677.7516451,658.4511453,No,238.9491004,8.0,480.14402310000014,383
Education,250.7724787,336.4120377,392.500488,No,211.5019661,9.0,419.9005919,7216
Education,150.3848889,417.0865376,352.6223442,No,210.0625279,15.0,375.374762,8725
Social,256.4540873,322.7519454,382.9859056,No,236.4215127,7.0,396.1445209,7150
Social,17.57169057,646.2635372000002,600.0233435,Yes,211.8640172,9.0,383.8592655,6768
Foreign_Affairs,26.59278929,389.0237965,440.4279483,Maybe,150.04881930000005,10.0,418.4518481,8437
Military,221.6187585,342.9436597,407.8715834,,184.805661,6.0,468.3963107,2968
Education,89.45124866,295.2030524,526.944302,No,260.18722990000003,16.0,658.2074886,6926
Social,164.23863730000005,370.3289353,440.0877232,No,143.2185364,12.0,510.3674113,8012
Healthcare,52.14653416,319.3566117000001,318.5720211000001,No,259.3205248,9.0,541.2187978999998,4087
Social,199.205588,277.021967,360.6886970000001,No,268.6062965,8.0,445.0227305,2999
Healthcare,79.14736143,384.5393379,416.077851,No,148.3092457,11.0,540.2683592,9900
Healthcare,22.36540138,382.0849107,369.21288510000005,No,176.8368979,10.0,483.8120178,7584
Healthcare,57.0304853,675.2106027000002,656.984286,No,235.2512217,7.0,500.5620727,863
Education,114.9901755,340.9698912,309.9461928,No,249.6678799,11.0,530.3813278,8113
Education,39.79854682,346.6734365000001,381.7541115,No,216.8493114,9.0,402.36548460000006,1929
Education,134.9961472,310.9579941,379.5178083,No,234.0493449,12.0,432.7225348,4331
Social,81.32997543,483.8982556,464.2368149,No,44.23182446,8.0,520.4495163,7174
Military,123.6219565,447.8830955,521.6924972,Maybe,78.84577774,5.0,444.9552864,8169
Healthcare,43.09799804,442.4460996,397.4166598000001,No,121.1378149,13.0,528.9581949,2173
Social,610.3678482999999,531.4344746999999,419.2575240000001,,86.67978506,13.0,497.5686394,3104
Other,75.85704407,431.895717,337.3003693,Maybe,176.38182659999995,7.0,501.0888278,2874
Healthcare,383.028888,315.54499310000006,331.9563756,Yes,479.423471,10.0,90.62907377,4261
Healthcare,45.2086223,288.6658445,479.53832310000007,No,267.3899054,12.0,662.5317076,3935
Financial,13.02239909,570.378481,333.3224738,Yes,197.8262783,8.0,419.9955745,1297
Environment,177.36643769999995,359.7615583,377.6132895,No,191.7493774,8.0,546.0705577,7084
Healthcare,107.7720211,362.1135453,399.4798099,No,186.4792562,9.0,424.7834461,2254
Financial,225.4509733,330.4298894,535.0277269999998,No,173.6253042,11.0,512.8367504,3374
Other,118.61358020000002,463.23154230000006,375.1958095,Maybe,133.4951912,10.0,529.8824466,1521
Financial,457.15782530000007,44.15936909,318.9344387,Yes,490.9492213,8.0,521.3475905,854
Environment,69.36296757,244.0405108,419.2449025,No,282.9582264,10.0,410.3969197,4286
Education,36.78776011,275.8491311,468.7998475,No,263.1399109,16.0,634.2592682999998,8097
Financial,251.36736890000003,369.1112934,393.7013046,No,168.8504188,10.0,508.8993121,6550
Social,34.57185095,709.1519199,669.1810224,No,269.0151987,6.0,498.4401242,7813
Other,23.47939184,451.6110309,349.2474809,Maybe,181.0662142,8.0,412.1526347,5276
Financial,90.59943853,272.2977372,529.5808856000001,No,277.37264839999995,12.0,655.6028176,6313
Healthcare,59.60754769,317.6475777,377.034015,No,247.7443036,7.0,385.9640382,3149
Environment,76.91860928,406.6910155,342.32871810000006,No,,15.0,461.5544255,3453
Education,322.1607316,714.0210355,627.6236949,No,249.926177,9.0,480.757267,5109
Social,658.8525997,488.9905563,,Yes,66.46865398,9.0,457.8294736,2629
Social,119.6700762,442.7104411,305.7223253,No,207.948982,13.0,547.0836561000001,7951
Financial,79.1302522,299.6164733,482.6012569,No,245.3010329,11.0,640.4148237,3589
Other,340.6515821000001,402.8477937,469.9650442,Maybe,112.0843992,10.0,547.1408822999998,6154
Healthcare,231.4981263,268.4921747,518.2969961,No,273.5789381,12.0,644.6194391,2556
Financial,407.4648275,695.5666797,398.3158535,Yes,526.6840092,12.0,21.65906119,1253
Environment,65.80082008,417.1113192,396.12562010000005,No,138.17504309999998,11.0,537.8407496,3326
Social,221.861937,396.5750237,425.7179869,No,137.6222972,11.0,552.2049182999998,7289
Social,366.3031241000001,240.8345639,94.69484229,Yes,496.7270017,10.0,376.3120052,5013
Healthcare,456.6272285,454.9786895,426.3831456,Yes,113.68630659999998,14.0,425.9850242,440
Social,331.81021360000005,306.1076117,419.9940961,No,212.0296996,8.0,468.99370030000006,9487
Financial,38.75403704,,392.7525539,No,218.6348341,5.0,410.8930134,3958
Social,162.71624939999995,443.0710346,441.4427973,No,82.25645551,11.0,,2346
Healthcare,57.19770642,342.5790970000001,320.4108144,No,244.2645777,7.0,551.2988074,798
Financial,57.71817257,371.8251856,433.8839106,No,145.2193341,12.0,483.0136912,648
Social,690.0910247,488.657302,657.2842823,Yes,223.8371308,13.0,341.1413872,3225
Financial,37.54332054,519.4798101,477.4239774,No,41.36933356,5.0,471.3245408,5603
Environment,233.9131,303.0838279,507.43569389999993,No,266.1072717,11.0,678.8345929999998,4182
Education,166.3613092,430.4003485,515.1892621999998,No,104.559084,14.0,423.4638852,5089
Social,380.2797319,105.1392915,571.3880280000002,Yes,448.1546719,12.0,699.5780053999998,4661
Financial,601.9184349,188.8862076,77.14765437,Yes,540.8138782999998,9.0,370.0625035,3257
Education,187.6645907,305.2642149,528.4786501,No,271.8325554,16.0,687.5096762000002,107
Environment,299.6460089,287.185479,522.4168317,No,269.8391293,13.0,664.379503,8018
Other,313.1943292,392.7315408,440.3722459,Maybe,189.74041,9.0,355.29536349999995,7590
Healthcare,39.16273717,716.2830751,634.5029741000002,No,256.8071228,9.0,532.8706508,2165
Financial,667.7843498,516.3954683000002,432.5618464,Yes,71.3397654,12.0,483.4879986,2865
Financial,8.491070286,413.0547906000001,457.4697973,No,107.1066659,10.0,454.1355226,8583
Education,324.6625633,433.3353079,409.2903293,No,124.9819824,10.0,445.703864,1674
Social,79.62685103,318.0979275,386.53225310000005,No,232.9252734,6.0,408.9456786,5402
Environment,62.17169495,435.1321106,406.36456360000005,No,136.7552004,14.0,,1836
Social,268.33465730000006,381.3360797,458.7281539,No,128.4900778,12.0,526.9297015999998,7033
Social,77.42172977,252.31678,499.5788747,No,279.4684635,12.0,629.4429112,5556
Military,110.6960759,397.7600689,332.2688598000001,Maybe,215.3868641,8.0,411.655434,1909
Healthcare,427.9744108,562.6896815,585.9408416,Yes,259.4788009,13.0,736.6715524,516
Healthcare,134.4441905,459.5731075,443.8082239,No,73.67948756,14.0,525.2352442,1631
Environment,515.3507394,186.0020592,619.3484087999999,Yes,392.3415521,13.0,297.2855604,2740
Environment,170.62937250000004,283.5402193,530.4442528,No,266.6106974,12.0,652.6419824,9360
Social,16.21453968,714.9066732999999,637.1429121,,254.9581559,6.0,496.7435113,2615
Healthcare,592.9061364,532.2874486000002,,Yes,32.42948372,14.0,498.3672573,9325
Healthcare,30.55953011,318.7913691,349.90058860000005,No,261.5312364,7.0,385.8413981,1645
Military,163.823543,413.3518752,412.7629813,Maybe,193.0739206,9.0,351.1398513000001,2437
Other,237.8178174,331.018171,419.3505747,Maybe,187.2516043,7.0,498.0062617,6237
Financial,98.73630864,335.2331622,381.7799722,No,220.7852498,5.0,412.6957004,6608
Social,113.47575159999998,280.5266598,521.8707808999999,No,262.34906290000004,10.0,642.0568642000002,6626
Education,64.8339778,722.9565273,670.5889371000002,No,281.5044871,9.0,520.8465276000002,9083
Foreign_Affairs,200.3427393,480.294321,522.1116015,Maybe,118.8863694,7.0,384.8621169,398
Social,353.5056369,242.0632791,126.3722563,Yes,466.5667831,11.0,607.4966057,5759
Foreign_Affairs,245.2302145,517.9124143,,Maybe,110.1393064,9.0,442.67263,3026
Education,713.9220194000002,613.9204547,480.9337568,Yes,161.08441059999996,16.0,612.279988,2649
Financial,30.0866644,267.6743111,505.7189079,No,259.6246114,11.0,615.7454416,2677
Financial,257.32458130000003,532.9276499,425.2383269,No,99.34144538,7.0,443.4740336,1514
Education,184.6433887,399.7320363,417.3873594,No,174.22652390000005,15.0,383.9122372,1753
Social,462.9825181,485.495139,433.73076839999993,Yes,81.65222724,10.0,454.5568029,6850
Military,313.3271942,498.9317788,336.8657855,Maybe,191.7350408,7.0,399.260669,5334
Social,77.21039049,449.5803619,,No,101.3761979,10.0,509.0485343,9017
Healthcare,429.9711404,538.6690298,431.5676258,Yes,78.72190384,13.0,504.3421702,914
Education,490.3231171,721.2933582000002,479.5935249,Yes,229.0886614,12.0,555.6276922999998,3254
Healthcare,109.660223,375.0799176,423.7293854,No,167.7440122,13.0,418.0498933,2708
Environment,-31.60383692,287.2261064,325.3964091,Yes,333.9355687,13.0,310.9131937,2209
Healthcare,120.5003184,276.8277827,489.1975453,No,272.6110414,10.0,656.1865817,1881
Healthcare,54.99862396,275.8483275,525.9855901000002,No,271.62882060000004,11.0,651.2051356000002,5132
Education,667.2058217,497.665299,402.2196106,Yes,,14.0,465.95141550000005,1103
Other,112.0245192,423.134304,409.1479665,Maybe,124.1126872,9.0,,1539
Other,53.18204752,475.66365660000014,428.9382653,Maybe,78.09865251,10.0,521.3862521000002,4522
Environment,461.6076684,428.5094893,452.4163594,Yes,130.9046436,11.0,401.2025823,332
Environment,267.4848681,476.8115641,441.8272456,No,66.07403481,10.0,478.9285699,6293
Financial,212.75830930000004,250.1046313,508.20990660000007,No,285.3049561,9.0,637.4184125,70
Education,234.2037371,358.5380686000001,,No,167.9597244,12.0,528.3667196,9899
Healthcare,27.72374543,518.5092119,468.1149353,No,55.34047506,8.0,458.7287036,8499
Education,153.6736042,322.0291829,356.8799137000001,No,248.1504335,10.0,402.9347291,7905
Other,219.3877172,389.887281,479.6242242,Maybe,130.5136742,11.0,567.0360801,6324
Financial,606.1547185,125.81196509999998,2.568321026,Yes,697.6840933,12.0,184.8680699,7681
Environment,416.8082638,643.6316962000002,558.9805122,Yes,188.2704733,11.0,393.5246219,627
Financial,110.8576269,309.1710298,374.2958022,No,250.3816826,6.0,397.6586802,1200
Foreign_Affairs,309.1257827,484.8667066,438.4176393,Maybe,85.92197806,8.0,442.0242931,3756
Education,229.4373559,503.4655183,408.488305,No,91.73032586,11.0,494.7035347,6075
Social,393.035056,659.5075571000001,618.4884164,Yes,223.3831136,9.0,397.93213110000005,9045
Social,172.73039630000005,318.8539036,368.864923,No,241.0766986,6.0,409.9574658,2475
Social,99.92491673,423.1756085,473.3989092,No,101.5820819,12.0,560.9041394,942
Environment,105.5514449,426.15807919999986,452.15805610000007,No,127.3424053,15.0,592.0576304,7851
Financial,203.5094068,331.6354652,377.3860144,No,230.5968264,5.0,401.0349034,7736
Financial,545.034597,,495.6529573,Yes,55.75154001,9.0,448.5190664,2258
Healthcare,760.8104837000002,478.283744,583.8031715,Yes,454.5159023,10.0,53.80482057,9351
Environment,-13.74055447,525.6987422,536.5816808999998,Yes,105.5984043,12.0,595.6680629,9820
Environment,382.5562324,660.9229753,232.3960257,Yes,376.32271,14.0,289.9745468000001,9219
Financial,38.09955717,431.2233467,391.2918969,No,129.514943,8.0,515.0479478999998,2628
Healthcare,135.29036630000002,300.4460494,522.80784,No,249.7442652,10.0,648.4258105,5786
Social,246.3366208,490.5214258,408.3977378,No,94.0520595,6.0,480.8957572,4516
Military,26.29417967,445.5434517,484.376874,Maybe,124.8011168,9.0,388.7987364,5999
Healthcare,242.3221321,339.0816432000001,341.63439910000005,No,227.9670899,14.0,531.5374853,4349
Healthcare,205.1220756,392.3500743,367.6313448,No,179.05009099999995,14.0,445.6956013,7480
Military,152.7738179,435.9417882,373.1128298,Maybe,207.4803752,6.0,348.8566984,7823
Military,92.38025196,390.9909045,359.7857936000001,Maybe,208.3543983,9.0,391.057131,7589
Financial,515.6188463000002,68.32402476,460.7016792,Yes,478.40647289999987,11.0,702.4456661,9475
Social,222.063316,341.3926725,461.5456834,No,168.4987841,12.0,458.085546,365
Social,59.29210543,326.0729977,372.3323199,No,248.1967462,7.0,377.3134638,9992
Healthcare,91.30814032,427.5891575,426.9999179,No,132.19729850000002,10.0,583.0890103999999,2888
Environment,172.49819680000004,367.2982657,438.0816478,No,158.5784746,15.0,560.8563882,8088
Foreign_Affairs,68.57104782,500.8067938,403.9426538,Maybe,96.16250522,8.0,495.5770216,7996
Education,88.65029774,420.9240373,469.38727310000013,No,103.64929709999998,16.0,559.6072971,5760
Military,279.53878010000005,517.4739741999998,377.2149229,Maybe,141.7145716,7.0,431.4324795,5803
Healthcare,56.95750109,721.9553463999998,669.9977266,No,280.3187295,7.0,520.3761449,9027
Other,50.9941445,475.0662954,331.3056629,,173.1560426,11.0,469.9409564,1153
Environment,57.71103344,316.5001481,391.7161529,No,232.3006027,9.0,407.4474051,6668
Environment,538.910791,661.0923468999998,715.419168,Yes,288.8594831000001,12.0,605.278862,3901
Healthcare,143.742637,304.36255,523.5211693,No,263.69736659999995,10.0,675.2399609,6467
Healthcare,232.6450913,376.9507621,409.8434959,No,166.00915930000005,8.0,434.5039635,7163
Social,38.21314567,274.5111772,283.1395916,No,312.8743936,8.0,495.9085166,5626
Healthcare,47.39417304,343.6792564,460.6508257,No,162.8762719,10.0,476.6730295,5730
Financial,391.4528408000001,542.3504705,635.4016962000002,Yes,223.29180330000003,8.0,672.4298342000002,8539
Environment,106.1090913,666.8723018999998,637.6550922,No,216.9136221,10.0,483.9928174,6197
Education,98.74690398,704.8587650000002,638.663396,No,247.4296187,11.0,494.82648960000006,7002
Education,68.97932832,329.5285561,383.7704195,No,227.1663888,9.0,404.9487526,1187
Foreign_Affairs,64.907719,364.0771228,472.3009627,Maybe,159.0367983,7.0,422.2154384,2835
Financial,105.2911692,719.5890908,683.3396445000002,No,287.3971488,5.0,527.646467,4571
Education,88.0411322,294.0361208,523.2422336,No,252.8784156,16.0,644.866049,1096
Social,255.1780653,289.1111613,560.6396527,No,258.9541901,13.0,637.4991011,4769
Environment,259.515324,376.9813917,285.67566739999995,No,248.831752,15.0,470.8668008,9705
Education,172.6366157,381.6820736,421.3513272,No,142.99124519999995,12.0,516.1787131,1286
Social,55.95593593,518.476441,492.2227437,No,25.99797864,8.0,516.5538607,8519
Education,79.56550543,220.7981133,455.88698380000005,No,300.911065,15.0,603.1882615000002,9133
Financial,290.9066334,259.6633004,494.2456592,No,274.2511941,10.0,631.980589,884
Social,27.4057189,279.2949813,511.9200181,No,241.9570011,10.0,598.4398205,781
Other,45.44374352,463.94544789999986,446.6451995,Maybe,78.53844026,8.0,544.9624414,2039
Social,75.18683178,299.9686415,,No,255.0452536,9.0,655.5548464,424
Environment,486.95393139999993,425.6062752,450.2768438,Yes,135.32272680000003,14.0,398.4843765,2478
Healthcare,190.081673,490.7311328,451.4797707,No,58.93535688,8.0,467.8557666,9995
Education,27.58402678,319.4524456000001,387.5786318,No,221.6057119,9.0,562.2343003,4058
Education,112.210901,508.8413493,452.6599145,No,49.05082071,10.0,490.6871133,8356
Education,55.77988937,318.4336148,372.3338332,No,237.3803376,9.0,415.8309896,7954
Social,311.3399255,452.48152310000006,415.7218986,No,106.5245164,10.0,544.5720603,426
Healthcare,95.51077391,,339.2071491000001,No,236.8096009,12.0,415.1599838,9747
Financial,114.5865548,447.9665309,435.9487804,No,111.8404092,10.0,575.4866642999998,937
Healthcare,237.7936287,429.3273917,477.1836683,No,79.4343592,14.0,528.188914,6094
Healthcare,171.7167826,315.5403469,328.8036622,No,257.7084725,9.0,555.4987125,3424
Environment,177.737344,497.7143573,420.6610005,No,104.2399145,8.0,432.4273814,4197
Environment,46.27297664,691.7713497000002,644.8102312999998,No,243.4740981,10.0,460.8415683,3586
Healthcare,433.1898537,143.77908259999995,328.8924047,Yes,526.3357334,10.0,152.3534077,7566
Financial,215.7947687,286.9809093,341.6507751000001,No,290.1154559,6.0,382.8873716,9643
Education,151.2875494,294.2367937,462.5343447,No,269.5702327,13.0,670.076271,9731
Education,110.6152198,723.3393122,658.0331633,No,274.1390238,11.0,517.241673,8344
Financial,454.9290643,541.8353532000001,596.3146166,Yes,179.9283854,10.0,353.8920888,9494
Environment,379.0851463,269.6991503,356.7416206000001,Yes,291.1503444,12.0,394.1365104,4161
Healthcare,97.58521843,705.3544563999999,654.1082449,No,257.09012140000004,9.0,486.7513538,1398
Social,138.90075819999998,337.5593638,314.0048354,No,252.3756485,8.0,552.0798078,1863
Healthcare,32.41830183,337.1657235,404.3126685,No,197.0745904,7.0,443.720988,8711
Environment,95.14056214,277.89838619999995,485.5945859,No,239.8215651,12.0,589.3181967,7852
Education,537.3606005,486.9726264,671.3736848,Yes,227.898054,14.0,649.6625227000002,7817
Environment,190.2990177,,400.4957236,No,218.5993107,8.0,420.8837271,1277
Social,43.35414484,377.8873213,400.2442756,No,172.7140568,6.0,429.5199705,7302
Environment,19.4507042,343.8426032,,No,246.9258415,,384.8588965,7920
Financial,468.637639,244.6352099,269.9711506,Yes,362.57957610000005,11.0,615.4967594,2405
Education,110.9206752,441.5765654,411.1672588,No,106.3280723,13.0,498.9486472,5564
Financial,149.5566271,305.9040099,522.5263206999998,No,237.6335728,10.0,635.2369269999998,6894
Financial,73.69323803,471.02771669999987,485.290782,No,37.73963258,8.0,480.8029801,1220
Social,33.62665405,297.6768506,347.7812593999999,No,281.4510304,6.0,377.0793723000001,9970
Other,109.6339078,349.9772937,394.0764147,Maybe,186.3590772,10.0,468.3284464,6591
Environment,58.91831679999999,487.2434909,453.3109324,No,48.62526163,9.0,495.3289709,1589
Social,88.78101257,307.5339446000001,374.2166746,No,247.30031890000004,7.0,408.9350766,4325
Education,58.90271759,325.7603832,,No,232.9796607,9.0,398.0871228,7500
Environment,,39.40700336,561.8402271000001,Yes,464.9559442,15.0,514.6255871999998,4645
Financial,119.2192624,307.9525124,378.6598394,No,246.4663096,5.0,404.3968112,4725
Social,404.5969508,494.59476860000007,538.6155432,Yes,98.25680062,10.0,409.811186,7188
Social,488.4009404,316.4962331000001,31.94973782,Yes,512.2790995,11.0,598.4133905,1499
Environment,64.90821781,281.2764617,498.8864305,No,234.5924857,14.0,584.8080661,5496
Healthcare,251.98614390000003,492.3101121,455.6837959,No,56.41530890000001,7.0,465.9467071,5582
Foreign_Affairs,245.8804016,357.8551763000001,432.9933991,Maybe,175.9661144,9.0,420.82274360000014,9357
Financial,99.65954766,375.11627180000005,407.725544,No,177.0252041,8.0,585.0141288,9228
Education,258.1888478,224.7962647,446.5069728,No,303.8490021,15.0,617.1563749,3232
Financial,28.58595558,349.7002277,437.318729,No,166.1971362,8.0,533.2042885,6047
Education,113.3001271,388.9086433,482.6710273,No,113.1950431,14.0,513.0971352,9722
Education,151.0127716,407.0646015,394.4368163,No,140.6449364,13.0,500.65121910000005,3757
Foreign_Affairs,96.57035609,459.62702689999986,537.8767491,Maybe,86.7375071,6.0,433.2259777,5445
Environment,42.31240662,305.239794,424.7226301,No,219.3086772,10.0,432.9323059,965
Healthcare,43.23254751,277.43199100000004,,No,258.1494681,10.0,630.0038292,7826
Foreign_Affairs,153.2290518,416.4964556000001,507.864673,Maybe,119.5822116,8.0,414.7637968,4312
Social,31.71987015,512.6980758999998,,No,,7.0,482.30052239999986,925
Education,50.86625077,443.6217664,435.8863254,No,86.0196668,16.0,510.5030748,9661
Social,58.38989924,370.6893775,472.926222,No,185.7171949,12.0,369.4754815,1783
Environment,185.4509347,478.2233188,438.7684368,No,76.58726557,9.0,459.4774005,8917
Social,391.349624,432.5684254,421.3994357,Yes,140.5329937,10.0,405.0028614,9527
