Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Foreign_Affairs
-0.353536905,0.188101616,-0.388051378,-0.29020485,1.755539256,-0.816063235,-1,0,0,0,0,1,0,0,0
1.216350792,-1.271325756,-1.127114226,1.228024077,0.306256494,-0.937885013,1,1,0,0,0,0,0,0,0
-0.175301766,-0.657175826,0.934459489,0.23200878,1.393218565,1.469084898,-1,1,0,0,0,0,0,0,0
-0.555469194,-0.442555149,-0.713685774,0.033971609,-0.780705577,0.152556315,-1,0,0,0,1,0,0,0,0
-1.030313979,-0.230067511,-0.376886156,-0.347196988,-0.056064196,0.037695048,-1,0,0,0,1,0,0,0,0
-0.998863787,-0.854589045,-0.537353105,0.583650832,-1.143026267,-0.920535024,-1,0,0,0,0,0,1,0,0
0.370042116,0.052222158,-0.195058502,-0.57764281,1.755539256,-0.357977621,-1,0,0,0,0,1,0,0,0
2.637229079,0.521634041,0.380970697,-1.202590618,-0.056064196,-0.295520862,1,0,0,1,0,0,0,0,0
-0.430155816,0.324675964,0.281113374,-1.170901695,0.306256494,-0.075123645,-1,0,0,0,0,0,1,0,0
1.12725645,0.253180906,1.193842605,0.918402997,1.755539256,-2.470621861,1,0,0,0,0,1,0,0,0
2.170962887,1.588808877,0.970804386,0.032956391,1.030897875,1.722400238,1,0,0,0,0,0,1,0,0
-1.004689359,0.455178361,0.090721381,-1.160176642,0.306256494,-0.032803345,-1,0,0,0,0,0,1,0,0
-0.321405178,0.538374187,-0.052612517,-1.018660874,0.306256494,-0.189573436,0,0,0,0,0,0,0,1,0
-0.474744947,-0.686276062,-0.986997271,0.496019688,-0.418384886,0.842460445,-1,0,0,1,0,0,0,0,0
-1.119279688,0.002976176,-0.603609279,-0.381411073,0.668577185,0.131171635,-1,0,0,0,0,0,1,0,0
-0.135570088,-0.712604316,1.118655954,0.776824864,1.755539256,2.178159959,-1,0,0,0,0,1,0,0,0
-0.808222228,-0.100862685,-0.302609075,-0.28432306,1.755539256,-0.106572142,-1,1,0,0,0,0,0,0,0
1.313522874,0.896746878,1.859266468,-0.413006947,0.306256494,-0.554798577,1,0,0,0,1,0,0,0,0
-0.60063178,-0.55712877,-0.592809993,0.345089454,-1.143026267,-0.887778719,-1,0,0,0,0,0,1,0,0
-0.093041049,-0.920034517,-0.62741597,0.671453016,-1.505346957,-0.901581357,-1,0,0,0,0,0,1,0,0
-0.883560428,0.211521372,0.020385885,-0.883419852,-0.056064196,-0.210492233,-1,0,0,1,0,0,0,0,0
-1.042898949,-0.814826126,0.379050537,0.419364877,1.393218565,1.554325164,-1,1,0,0,0,0,0,0,0
1.263347798,0.936912668,-2.139248371,0.786931253,1.030897875,0.255101261,1,1,0,0,0,0,0,0,0
0.266450507,0.445707517,0.140628546,-1.14808238,0.306256494,0.540776975,0,0,0,0,0,0,0,1,0
-0.771985919,-0.741085119,1.1795904,0.434461061,0.306256494,1.721657221,-1,0,0,0,0,0,1,0,0
-1.084155132,-0.57832608,-0.327079912,0.106017007,-1.505346957,-0.58433913,-1,0,0,0,1,0,0,0,0
-0.507300531,0.641476499,0.116048851,-1.216192844,-0.418384886,-0.101566364,-1,0,0,0,0,1,0,0,0
-1.022947254,0.953907444,0.989999457,-0.846000004,1.755539256,1.059325495,1,0,0,0,0,1,0,0,0
-0.076728117,-0.342085552,1.943072236,0.153359336,0.306256494,0.233228118,-1,0,0,0,0,1,0,0,0
-0.527195466,0.083832026,-0.504035458,-0.588953586,0.668577185,0.760198239,-1,0,0,0,0,1,0,0,0
1.680890862,0.534843921,0.26792849,-1.169865197,1.030897875,-0.280846697,1,0,0,0,0,0,1,0,0
2.001321841,1.018429697,-0.71283797,0.235129473,1.393218565,-1.392293073,1,0,0,1,0,0,0,0,0
-0.332941652,-0.096330333,0.159202245,-0.711066976,0.306256494,0.529233235,-1,1,0,0,0,0,0,0,0
-0.650530648,-0.84560876,-0.70570326,0.621874847,-1.505346957,-0.852847481,-1,0,0,0,1,0,0,0,0
-0.360584937,-0.555349185,-0.68064007,0.320803959,-0.056064196,-0.738712322,-1,0,0,0,0,1,0,0,0
0.464588858,-0.092781663,0.012530312,-0.660250916,1.030897875,-0.089068042,-1,0,0,1,0,0,0,0,0
0.94385427,-0.982622564,1.227990497,0.657540266,1.030897875,-1.197751483,1,0,0,1,0,0,0,0,0
-0.830082626,0.020068588,0.156252318,-0.865248939,1.755539256,0.352781973,-1,0,0,0,0,1,0,0,0
0.380228485,1.10881399,0.559341179,-1.061277676,-0.056064196,0.772308367,-1,0,0,0,0,1,0,0,0
1.266687013,-1.040382531,-3.837211648,4.209284882,0.306256494,-4.271308892,1,1,0,0,0,0,0,0,0
1.278208201,0.46921045,-0.145668715,-0.842096701,1.030897875,-0.353755487,1,0,0,0,0,0,1,0,0
1.067581371,0.835581216,-0.15641653,-1.026715818,0.668577185,0.053226633,1,0,0,1,0,0,0,0,0
1.250316903,-0.980951198,-3.209873146,2.265814581,-0.418384886,0.434565725,1,0,0,0,1,0,0,0,0
-0.596131205,0.392367889,-0.279360544,-0.813488001,0.668577185,-0.121611992,-1,1,0,0,0,0,0,0,0
-0.606698654,0.352631392,-0.368925703,-0.770454284,-0.418384886,0.132234905,-1,0,0,0,0,0,1,0,0
0.899873249,-0.597589843,1.01776579,0.488568089,0.668577185,1.918773465,-1,0,0,0,0,1,0,0,0
-0.968415659,0.483640508,0.097583255,-0.599572078,-0.418384886,-0.869790525,0,0,0,0,0,0,0,0,1
-0.415327504,-0.93019162,0.543166494,0.676314574,0.668577185,1.826216026,-1,0,0,0,0,1,0,0,0
-0.070732418,-0.034268073,-0.943461816,0.121556124,-1.505346957,-0.706361526,0,0,1,0,0,0,0,0,0
1.321576341,-2.60173698,1.132233614,3.60402599,1.030897875,-3.684540258,1,0,0,0,0,1,0,0,0
-0.583464868,-0.939780102,0.757275223,0.54859795,-0.780705577,1.593291358,-1,0,0,0,1,0,0,0,0
-0.376759134,-0.700325309,-0.653676136,0.357898482,-0.780705577,-0.553647888,-1,0,0,1,0,0,0,0,0
-0.676565106,-0.989988841,0.484762976,0.546400477,-0.780705577,1.499179467,-1,0,0,0,1,0,0,0,0
-0.319737595,-0.869038972,0.926122389,0.544758597,1.393218565,1.5823744,-1,1,0,0,0,0,0,0,0
0.704827656,-1.065858581,0.473776794,0.540867618,-0.056064196,1.33351283,-1,0,0,0,0,0,1,0,0
1.242293959,-1.53962494,-2.945725069,3.230244231,2.117859946,0.900352168,1,0,0,0,0,1,0,0,0
-0.676594218,-0.038519678,0.765499851,-0.646473173,-1.505346957,-0.547619576,0,0,0,0,0,0,0,0,1
-0.769336083,0.379406054,-0.810141642,-0.032298647,-1.505346957,-0.899982113,0,0,1,0,0,0,0,0,0
-0.260743464,0.218118266,0.158010435,-1.061772627,-0.418384886,0.307242687,-1,0,0,0,1,0,0,0,0
-0.157167127,-0.58556535,-0.507661784,0.076888225,-1.143026267,0.579374266,-1,0,0,1,0,0,0,0,0
-0.670030574,-0.237973447,0.51173614,-0.686619489,0.668577185,0.199213286,-1,0,0,0,1,0,0,0,0
-0.658684329,0.266879684,-0.036979801,-0.878926128,1.393218565,0.639627503,-1,0,0,0,0,1,0,0,0
2.123481927,-2.160752907,-4.056959396,3.70815267,0.668577185,-0.541187565,1,0,0,1,0,0,0,0,0
0.103926929,-0.824787166,0.747041027,0.273841117,-0.418384886,1.284525796,-1,0,0,0,0,0,1,0,0
-0.726875662,2.276688061,2.065353924,0.456647957,-0.780705577,0.213793655,-1,1,0,0,0,0,0,0,0
1.636936274,0.972205662,-0.214833811,-1.100475318,0.306256494,0.204995582,1,0,0,0,0,0,1,0,0
-0.54918455,2.149045745,1.723253722,0.176078322,0.306256494,-0.061621461,-1,0,0,0,0,1,0,0,0
0.305433183,2.053525481,1.727341689,0.298163545,-1.867667648,-0.028818168,-1,0,0,0,1,0,0,0,0
-0.635546183,0.44674426,0.122743942,-1.067161962,-1.143026267,-0.256009409,-1,0,0,0,0,0,1,0,0
-0.063946244,0.487936556,0.047002744,-0.755380241,-0.418384886,-0.656240747,0,0,1,0,0,0,0,0,0
0.311496737,1.022503357,-0.233032078,-0.854920273,-0.418384886,-0.110200264,-1,0,0,1,0,0,0,0,0
-0.502941079,0.556788202,-0.766081504,-0.442165332,0.306256494,-0.127800085,-1,0,0,0,0,0,1,0,0
-0.20701781,-1.08683022,-1.589707295,1.154529352,-0.780705577,0.608373196,-1,0,0,1,0,0,0,0,0
1.289448905,1.184512772,-3.044806375,1.794799211,-0.056064196,1.235183927,1,0,0,1,0,0,0,0,0
-0.17097597,0.137126116,0.355095736,-1.029820486,-0.418384886,-0.063869607,-1,0,0,0,0,0,1,0,0
-1.174606878,1.086658655,-0.718222078,-0.271378835,0.668577185,-0.554407297,1,1,0,0,0,0,0,0,0
-0.923486089,0.115769338,-0.389469445,-0.476070996,1.393218565,-0.407483769,-1,1,0,0,0,0,0,0,0
-0.937174635,2.158352219,1.978665862,0.302205322,-0.418384886,0.095796481,-1,0,0,0,0,1,0,0,0
0.079112763,0.758065724,0.001535617,-1.131301515,-1.143026267,-0.091903664,-1,0,0,0,0,0,1,0,0
0.219101171,0.392405344,-0.143260166,-0.920808652,0.668577185,0.530364968,-1,0,0,0,0,0,1,0,0
-0.170652104,-0.236526073,-0.346115417,-0.36685691,1.393218565,0.287276252,-1,0,0,1,0,0,0,0,0
-0.767871687,-0.350253962,-0.407057567,-0.167232073,1.393218565,-0.260321494,-1,1,0,0,0,0,0,0,0
0.018199456,-0.883064647,-1.516530039,1.04631999,-0.418384886,0.333602278,-1,1,0,0,0,0,0,0,0
-0.598203872,0.533407967,-1.119767807,-0.132666756,-0.780705577,-0.072124401,0,0,1,0,0,0,0,0,0
1.365950659,-2.251109409,-2.105386013,2.461351131,-0.780705577,0.070537802,1,0,0,0,1,0,0,0,0
-0.082916043,0.439745826,0.075270749,-1.046979818,1.393218565,0.644960119,-1,1,0,0,0,0,0,0,0
-0.42989064,-0.37690929,-0.525059358,-0.135087951,-1.505346957,0.087044517,0,0,1,0,0,0,0,0,0
0.893965547,-0.386086798,0.421005047,-0.468497091,-1.143026267,0.529728676,0,0,1,0,0,0,0,0,0
-0.970399627,-0.515138369,-0.294308977,0.119786957,-0.056064196,-0.773406227,-1,1,0,0,0,0,0,0,0
0.284769697,0.017276051,-0.044144206,-0.665864338,-1.143026267,0.693738895,0,0,0,0,0,0,0,1,0
-0.063407045,-1.490093756,1.043712276,0.90836967,0.306256494,-0.645274389,1,0,0,0,1,0,0,0,0
0.252580193,-0.334290608,-0.257818723,-0.274940528,1.755539256,0.614019049,-1,0,0,0,0,1,0,0,0
0.616895795,-0.206103109,-0.597638986,-0.230534046,0.668577185,0.326552112,-1,0,0,0,0,0,1,0,0
0.972026436,1.388107982,1.627100506,-0.183754992,1.393218565,-0.874206831,1,0,0,0,0,1,0,0,0
0.754376255,0.45632875,0.041016187,-0.974761766,1.755539256,0.536590645,-1,0,0,0,0,1,0,0,0
1.24826436,0.29604902,-0.289746718,-0.565992474,0.668577185,-0.546111462,1,0,0,0,1,0,0,0,0
-1.058867368,0.104831973,-0.387441778,-0.605045321,1.030897875,0.35085089,-1,0,0,0,0,1,0,0,0
0.94013862,-1.736900136,0.984952814,1.206924378,0.306256494,-0.769348445,1,0,0,1,0,0,0,0,0
-0.265072669,-0.697377478,0.868644867,0.352373473,2.117859946,1.620346959,-1,0,0,0,0,1,0,0,0
2.25242383,-0.517322381,1.655385793,-0.078739454,0.668577185,0.074414656,1,1,0,0,0,0,0,0,0
-0.168687526,-0.233185649,-0.054013991,0.099793303,-0.056064196,-1.239057915,0,0,0,0,0,0,0,1,0
-0.72580366,0.713923542,-0.218318403,-0.998797053,0.668577185,0.204166568,-1,0,0,0,0,0,1,0,0
-0.699547105,-0.653553921,-0.142473844,0.014017716,0.668577185,0.727148761,-1,0,0,0,1,0,0,0,0
-0.503020186,0.722398063,0.401228696,-0.604940375,-1.143026267,-0.987370434,0,0,0,0,0,0,0,0,1
-0.865613973,0.747116687,0.655853567,-1.410471203,-0.056064196,-0.174086322,-1,0,0,1,0,0,0,0,0
2.603380388,0.339990298,0.245731374,-0.903715431,1.393218565,-0.497299394,1,0,0,0,0,1,0,0,0
2.640722616,1.773814918,-0.657033845,0.39651421,0.668577185,1.598808344,1,0,0,1,0,0,0,0,0
-0.018139208,0.534180169,-0.076147718,-0.879585979,-1.143026267,-0.403117325,-1,0,0,1,0,0,0,0,0
0.146595347,-0.080889642,-0.102261263,-0.58606633,-0.418384886,-0.189210594,-1,0,0,0,1,0,0,0,0
-0.480165752,0.099513738,-0.229397042,-0.721293327,0.668577185,0.269181344,-1,0,0,0,0,1,0,0,0
-0.063714016,-0.802680595,1.068983784,0.671666039,-0.056064196,1.938060164,-1,0,0,0,0,0,0,0,0
-0.500755059,0.46263033,-0.206325944,-0.95021068,-0.418384886,0.076897215,0,0,0,0,0,0,0,0,1
1.000846956,-0.086496456,2.397897212,2.138611844,1.030897875,-2.876092253,1,0,0,0,0,0,1,0,0
-0.798955078,0.071015142,0.136945633,-0.324117777,-0.418384886,-1.004372847,0,0,0,0,0,0,0,0,1
-0.070405046,0.459533255,-0.636299019,-0.561616507,-1.143026267,0.414752458,0,0,0,0,0,0,0,1,0
-0.957840356,0.353904059,-0.115603734,-0.979323485,-0.418384886,0.267572328,0,0,0,0,0,0,0,0,1
-0.17240697,-0.56722746,-0.209425172,-0.034199108,-1.867667648,-0.354753393,-1,0,0,0,1,0,0,0,0
-0.916489834,-1.039736622,0.419734641,0.449706383,-0.418384886,1.176773061,-1,0,0,0,0,0,1,0,0
-0.38526165,-0.454719854,-0.690726599,0.154333276,1.393218565,-0.500037414,-1,1,0,0,0,0,0,0,0
0.678967306,-1.13045881,0.462990775,0.581708948,-0.418384886,1.274981433,-1,0,0,0,1,0,0,0,0
1.927245497,0.440665484,0.505724745,-1.120787885,1.030897875,-0.385464597,1,1,0,0,0,0,0,0,0
-0.462999906,0.217149069,0.73072179,-0.914358118,1.755539256,0.876690929,-1,1,0,0,0,0,0,0,0
-0.21653924,0.256594437,-0.400519744,-0.62440942,0.306256494,0.623116329,-1,1,0,0,0,0,0,0,0
-0.165199408,-0.657545142,0.456884043,-0.190368995,0.668577185,0.392156929,-1,1,0,0,0,0,0,0,0
-0.372729367,-1.098660951,0.412878285,0.570243229,0.306256494,1.315513599,-1,0,0,0,1,0,0,0,0
2.071638528,-0.798344193,1.372967731,0.6561819,1.030897875,-1.41204655,1,1,0,0,0,0,0,0,0
-0.092761195,-0.121878234,-0.411089104,-0.417340477,2.117859946,0.044703167,-1,0,0,0,0,1,0,0,0
-0.875230496,-0.610506952,-0.787805891,0.311148211,-1.143026267,0.824924992,-1,0,0,1,0,0,0,0,0
0.880016521,-0.494920629,-0.292378845,0.005531136,-0.780705577,-0.558177056,-1,1,0,0,0,0,0,0,0
-0.299301525,1.383602685,-0.945893657,0.127459284,0.668577185,1.197032337,1,0,0,1,0,0,0,0,0
-0.145343872,0.825123062,0.338481469,-1.450093034,-0.780705577,0.061772599,-1,0,0,1,0,0,0,0,0
-0.750683115,0.753649343,0.306521619,-1.389266375,-0.418384886,-0.051317604,-1,1,0,0,0,0,0,0,0
0.213943312,0.375777358,-0.963670092,-0.261400545,-1.867667648,0.25777535,0,0,1,0,0,0,0,0,0
-0.601657888,2.308943549,2.243069746,0.586931798,-1.867667648,0.272843729,-1,0,0,0,1,0,0,0,0
-1.165831371,-1.654961634,-1.094736463,1.953766527,1.030897875,2.269059862,1,0,0,1,0,0,0,0,0
-0.183155437,0.456911449,0.171791233,-1.009852375,-0.780705577,-0.389185539,-1,0,0,1,0,0,0,0,0
-0.382772407,2.258578243,1.793418866,0.302117928,-0.780705577,0.115649579,-1,1,0,0,0,0,0,0,0
-0.687577425,-0.384195333,-0.47037809,-0.002360383,-0.418384886,-0.559900157,-1,0,0,0,0,1,0,0,0
1.518532777,0.316238215,0.292442857,-0.886356705,2.117859946,-0.52368434,1,0,0,0,0,1,0,0,0
1.888278897,-1.93250134,-1.273271592,1.747471027,0.306256494,0.563127163,1,0,0,0,0,0,1,0,0
-0.355869338,-0.631601278,-1.102518871,0.533234876,-1.143026267,0.874887537,-1,0,0,0,0,0,1,0,0
-0.365389608,-1.190671759,0.345983819,0.645017027,1.755539256,1.254749275,-1,1,0,0,0,0,0,0,0
0.133754326,-0.855396321,0.969259192,0.709602117,-0.780705577,1.634416766,-1,0,0,0,1,0,0,0,0
1.097907985,2.192257679,2.637088906,0.750331279,0.668577185,0.477885016,1,0,0,0,1,0,0,0,0
-1.007885703,0.937401911,-1.289603411,0.274502658,0.306256494,-0.83607715,1,0,0,1,0,0,0,0,0
2.242569256,-1.139701845,-0.55560325,1.311635193,1.393218565,-1.813772311,1,0,0,0,0,1,0,0,0
-0.143654508,-0.152202403,-0.473882565,-0.357449799,0.306256494,0.109373864,-1,0,0,0,1,0,0,0,0
-0.78736751,-0.517742316,-0.449991056,0.137427081,-1.143026267,-0.654046781,-1,0,0,1,0,0,0,0,0
-1.080119444,-0.230198515,0.061362035,-0.357142143,0.306256494,0.993964893,-1,0,0,0,1,0,0,0,0
1.059461809,1.098935921,1.176116988,-1.179514176,0.668577185,1.254564003,1,0,0,1,0,0,0,0,0
-0.803100288,0.822721421,0.480114222,-1.255036768,-0.418384886,-0.30053823,0,0,0,0,0,0,0,0,1
-1.096633656,2.005096498,2.299444998,0.363850424,-1.143026267,0.294870023,-1,0,0,0,1,0,0,0,0
-0.524892026,0.034984565,-0.418314133,-0.505228963,-0.418384886,-0.107410267,0,0,0,0,0,0,0,1,0
-0.1208015,-0.708447223,0.604141464,0.278198283,1.030897875,1.500845732,-1,0,0,1,0,0,0,0,0
-0.369749767,2.437352685,2.321663479,0.754090323,-0.780705577,0.009236689,-1,0,0,0,0,0,1,0,0
1.155287554,0.958616491,0.660345347,-1.492516383,0.306256494,0.189900083,1,1,0,0,0,0,0,0,0
-1.077692278,0.710445818,0.342993389,-1.492581923,-1.143026267,0.086603889,-1,0,0,0,0,0,1,0,0
-0.669344919,-0.019961542,-0.568836442,0.014369617,0.306256494,-0.968609223,-1,1,0,0,0,0,0,0,0
-0.369127478,-0.846644968,0.54395149,0.486343928,1.030897875,1.637150581,-1,0,0,0,0,1,0,0,0
-0.220097933,-0.757516744,0.940953211,0.466048854,0.306256494,1.706029371,-1,0,0,0,0,0,1,0,0
-0.321404747,-0.739861051,-0.524571593,0.430910161,-1.143026267,-0.813805211,-1,0,0,1,0,0,0,0,0
1.582210313,0.77816973,-1.416110371,2.784904655,0.668577185,-4.077350736,1,0,0,0,1,0,0,0,0
0.230258149,-0.883365124,-0.756505769,0.489768229,-0.780705577,-0.209747045,-1,1,0,0,0,0,0,0,0
-0.371536987,-1.166989579,0.418460243,0.585696247,-0.056064196,1.184023487,-1,0,0,0,1,0,0,0,0
-1.028395254,-0.174478168,-0.368549718,-0.408620614,1.030897875,0.257652506,-1,0,0,0,0,1,0,0,0
-0.604911268,1.0017109,-0.278127599,-0.747805539,-0.418384886,-0.312425863,-1,1,0,0,0,0,0,0,0
-0.231981899,0.513558415,-0.454288001,-0.497149167,-0.418384886,-0.591749927,0,0,1,0,0,0,0,0,0
-0.826438438,-0.631726326,-0.544598334,0.262041536,-1.505346957,-0.605937819,-1,0,0,0,0,0,1,0,0
-0.626568041,2.279936122,2.076097319,0.467735559,-0.780705577,0.102479925,0,0,0,0,0,0,1,0,0
-0.746527887,0.377319103,-0.714573113,-0.480671894,0.668577185,0.298595258,-1,0,0,0,0,0,1,0,0
0.366831016,0.815571222,0.2072714,-1.363170117,-1.143026267,0.115516689,-1,0,0,0,1,0,0,0,0
-0.501799721,-1.089484044,-0.568590856,0.743793818,-1.143026267,-0.754223818,-1,0,0,0,1,0,0,0,0
-1.011904776,-0.591117599,-0.245348396,0.053975216,-0.056064196,-0.804249388,-1,0,0,0,0,1,0,0,0
-0.786984877,0.015829382,-0.28891431,-0.613329469,0.668577185,0.102832752,-1,0,0,0,0,0,1,0,0
0.16844981,-0.631999793,-0.425759561,0.056687262,-1.143026267,0.430568024,-1,0,0,1,0,0,0,0,0
0.133830762,0.6086702,-0.602674014,-0.634462961,-0.056064196,0.304762832,-1,0,0,1,0,0,0,0,0
-0.787730833,0.279399019,-0.271988689,-0.8118577,1.030897875,0.267851854,-1,0,0,0,0,0,1,0,0
-0.704295755,2.223052452,2.028452058,0.410839576,-1.143026267,-0.128813714,-1,0,0,0,1,0,0,0,0
0.850996355,0.561683212,0.162331801,-1.124324247,-1.143026267,-0.274834865,-1,0,0,1,0,0,0,0,0
1.202531569,-2.765719729,0.656991439,2.896150989,1.030897875,-2.291071831,1,0,0,1,0,0,0,0,0
-0.377942966,2.303409372,2.002631111,0.449397211,-1.867667648,0.130963151,-1,0,0,0,1,0,0,0,0
-0.561532296,0.857771987,0.13306438,-0.612108788,-1.505346957,-0.888920173,0,0,1,0,0,0,0,0,0
-0.775161243,1.127395045,0.150692817,-0.945575409,-1.505346957,-0.330693364,0,0,0,0,0,0,0,0,1
1.67096494,0.762104909,0.028337583,-1.178596432,0.668577185,-0.028394354,1,0,0,0,1,0,0,0,0
-0.862355105,0.260229182,-0.257021745,-0.73346338,-0.418384886,-0.209743381,-1,0,0,0,1,0,0,0,0
0.313263577,-0.344213245,-0.216666481,-0.331803543,0.306256494,0.359455137,-1,0,0,0,0,0,1,0,0
0.154550073,-0.238804318,-0.093828842,-0.310121744,0.668577185,-0.544282664,-1,0,0,0,0,0,0,0,0
0.939932439,0.858937209,1.154934581,-0.368982903,-0.056064196,1.561852918,1,0,0,0,1,0,0,0,0
-0.547275393,-0.468404368,-0.086797114,-0.273439361,1.393218565,0.232959831,-1,0,0,1,0,0,0,0,0
-0.552781202,0.904380507,-0.111650675,-1.014949139,-0.418384886,-0.064248841,-1,1,0,0,0,0,0,0,0
1.072396073,0.171361288,-0.197933214,-0.473067612,0.668577185,-0.68462054,1,0,0,0,0,0,1,0,0
-0.72127432,0.119080579,0.145804043,-0.938605801,2.117859946,-0.026277338,-1,0,0,0,0,1,0,0,0
0.715417131,-0.666280766,-0.528152096,0.361799212,-0.056064196,-0.796691182,-1,0,0,0,0,1,0,0,0
0.711171151,-0.818790731,0.641562725,0.368911793,1.030897875,1.456056288,-1,1,0,0,0,0,0,0,0
-0.897812599,2.393768879,2.424453861,0.768654039,-1.867667648,0.263118277,-1,0,0,0,1,0,0,0,0
1.763894802,0.864930649,-0.144695105,-1.035300743,-0.056064196,0.085829382,1,0,0,1,0,0,0,0,0
-0.619522697,0.768644999,0.209294303,-1.339416599,-1.143026267,-0.000487799,-1,0,0,0,0,0,1,0,0
-1.132860702,1.258556037,-0.85756727,1.114722506,0.668577185,2.750740071,1,0,0,0,0,1,0,0,0
0.146456874,0.602034371,0.009086232,-0.951716336,-1.867667648,-0.400177146,-1,0,0,0,1,0,0,0,0
-1.119629596,2.687182334,-0.945126895,1.206983821,0.668577185,1.519571122,1,0,0,0,0,1,0,0,0
-0.623127226,2.180917514,2.164804633,0.429157747,0.306256494,0.088161728,-1,0,0,0,0,1,0,0,0
-0.88313375,0.640515955,0.248193758,-1.39579318,-0.780705577,0.065249166,-1,0,0,1,0,0,0,0,0
-0.599558389,-0.759413343,-0.466553958,0.441673958,-0.780705577,-0.856295667,-1,0,0,1,0,0,0,0,0
-0.87597442,0.333753346,0.131018731,-1.150604132,-0.418384886,0.208103022,0,0,0,0,0,0,0,1,0
0.500260577,-0.716711757,-0.356675341,0.10926032,0.668577185,-0.30522907,-1,0,0,0,0,0,1,0,0
0.44602426,2.281450115,2.274819658,0.580176708,-1.867667648,0.193504846,-1,0,0,0,1,0,0,0,0
-0.925888895,0.577182334,-0.116228968,-1.053803671,-0.780705577,0.019203501,-1,0,0,0,1,0,0,0,0
-0.060623588,0.062772712,0.200816826,-0.430049136,-0.418384886,-0.883677923,0,0,1,0,0,0,0,0,0
-0.001472922,0.601405655,0.138852466,-1.203609108,-0.418384886,-0.141627847,-1,1,0,0,0,0,0,0,0
-0.43447381,0.751716996,0.181744735,-1.428206573,-1.505346957,0.138828283,-1,0,0,0,1,0,0,0,0
-1.038414289,-0.567335289,0.659662702,-0.078061631,-0.418384886,-0.683246773,0,0,1,0,0,0,0,0,0
-0.819177147,0.395549717,-0.107674814,-0.921959918,1.030897875,0.598966837,-1,0,0,1,0,0,0,0,0
0.683227823,0.21639008,-0.11843722,-0.862869405,-0.780705577,-0.015850726,-1,0,0,0,1,0,0,0,0
-0.652831565,-0.745446521,-0.483439111,0.264851931,-0.780705577,-0.385909786,-1,1,0,0,0,0,0,0,0
0.737842371,-0.714158906,1.040770426,0.567978729,1.393218565,1.896767867,-1,0,0,0,0,1,0,0,0
-0.601687715,2.364445855,2.260774186,0.648434039,-1.143026267,0.098037601,-1,0,0,1,0,0,0,0,0
-0.825717627,-0.730062469,-0.565889416,0.372333174,-0.056064196,-0.642773102,-1,0,0,0,0,1,0,0,0
-0.391431862,-0.431286902,-0.281335245,-0.194611244,-0.056064196,-0.10195118,0,0,0,0,0,0,0,1,0
-0.541583023,0.179661261,-0.556350825,-0.506457428,-0.418384886,0.800407061,0,0,0,0,0,0,0,1,0
0.32838475,0.751364692,-0.141401221,-0.923981845,-1.143026267,-0.284854999,-1,0,0,0,0,0,1,0,0
-0.704927078,-1.058932494,0.408306782,0.469925511,1.030897875,1.175085862,-1,1,0,0,0,0,0,0,0
3.400480786,2.612804293,0.934364375,1.271351614,1.030897875,-1.963861344,1,0,0,0,0,0,1,0,0
-0.01382473,-0.889619486,0.639569517,0.47552982,0.668577185,1.55225183,-1,0,0,0,0,0,1,0,0
1.001762976,0.224497636,-0.231618515,-0.519428501,0.306256494,-0.62559415,1,1,0,0,0,0,0,0,0
-0.421125345,2.208606135,2.154129913,0.45317493,-0.418384886,0.003783939,-1,0,0,1,0,0,0,0,0
-0.946571857,-1.119698483,-0.49598154,0.663945581,-1.143026267,-0.500231929,-1,0,0,0,1,0,0,0,0
-0.584842947,-0.348135549,0.250096078,-0.402597872,-0.056064196,-0.357772196,-1,0,0,0,0,0,1,0,0
-0.739581649,-0.211711655,-0.428924728,-0.0404367,-1.143026267,-0.801067424,0,0,0,0,0,0,0,1,0
-0.831767488,0.623797019,0.219739772,-1.166681492,-0.780705577,-0.283713154,0,0,1,0,0,0,0,0,0
-0.217217917,0.151503288,-0.60240652,0.10978673,-1.505346957,-1.204646945,0,0,1,0,0,0,0,0,0
-0.073413931,-0.520983952,0.198164774,-0.485924842,-1.867667648,-0.746502438,0,0,1,0,0,0,0,0,0
0.854065238,-0.704155667,-0.698212433,0.286362709,-0.780705577,0.574853465,-1,0,0,0,0,0,1,0,0
-0.204319724,0.110614897,-0.061039552,-0.699184844,1.030897875,0.761483754,-1,0,0,0,0,0,1,0,0
0.270569121,0.236551033,-0.095050825,-0.91067347,0.306256494,0.334431459,-1,0,0,1,0,0,0,0,0
-0.923563853,-0.124855167,0.446513969,-0.803301987,-0.056064196,0.112263662,-1,0,0,0,1,0,0,0,0
0.203042739,-0.535092751,-0.011348426,-0.123363436,0.668577185,-0.403333466,-1,0,0,0,0,0,1,0,0
-1.019385772,-0.280490008,0.442531969,-0.51081004,-0.418384886,-0.348214451,0,0,1,0,0,0,0,0,0
0.977146056,-1.056561997,-1.074554177,1.798717398,1.393218565,-2.362600883,1,1,0,0,0,0,0,0,0
