Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
-0.637610347,0.30527035,0.244552906,-0.594656902,-0.780705577,-0.85892081,-1,0,0,1,0,0,0,0,0
-0.619858659,0.707498872,0.90521502,-1.23715567,-1.867667648,-0.292058818,0,0,0,0,0,0,0,0,1
-0.411055964,-0.021524253,0.554021725,-0.833927474,0.668577185,-0.240469076,-1,1,0,0,0,0,0,0,0
-0.848693063,-0.409435425,0.142841249,-0.405064978,1.755539256,0.400896216,-1,0,0,0,1,0,0,0,0
1.04614407,-0.98619979,-0.979968603,0.885863102,0.668577185,-0.875288506,1,0,0,1,0,0,0,0,0
-0.485055227,-0.092463288,-0.516211423,-0.26497743,-0.780705577,-0.387489575,-1,0,1,0,0,0,0,0,0
-0.772987979,2.244029303,2.066978028,0.445854656,-1.867667648,-0.090180936,-1,0,0,1,0,0,0,0,0
2.014971942,-1.094659783,-1.255352988,1.287657322,0.306256494,1.692318127,1,1,0,0,0,0,0,0,0
-0.681977683,2.193907358,2.193110466,0.463873044,-1.143026267,-0.006129371,-1,1,0,0,0,0,0,0,0
-0.903980312,0.655991136,-0.572821344,-0.513447038,0.306256494,-0.423840746,-1,0,1,0,0,0,0,0,0
-0.435470153,0.49953698,-1.018070646,-0.226812051,-1.143026267,-0.019712849,0,0,0,0,0,1,0,0,0
-0.748347163,-0.373534337,-0.508780531,-0.102050971,1.393218565,-0.212516814,-1,0,0,0,0,0,1,0,0
-0.030374543,-0.480402172,-0.50880224,0.24993666,-1.143026267,-0.898878316,-1,0,1,0,0,0,0,0,0
0.332736563,-0.825143727,0.229168461,0.438447625,-0.418384886,1.538163261,-1,0,0,1,0,0,0,0,0
-1.106762717,-0.825889098,-0.40655885,0.345418823,-0.418384886,0.924866738,-1,1,0,0,0,0,0,0,0
-0.716565108,0.339196437,-0.103059685,-0.964532487,-0.056064196,0.029156946,0,0,0,0,0,0,0,1,0
2.583170073,-1.273609656,0.052022755,0.700481496,2.117859946,-0.635708607,1,0,0,0,0,0,1,0,0
-0.631573223,0.028974102,0.146498674,-0.874827131,0.668577185,0.31437575,-1,1,0,0,0,0,0,0,0
-0.047348253,0.685489363,-0.564813042,-0.610686584,1.030897875,0.611266261,-1,0,1,0,0,0,0,0,0
-0.829015227,0.654086085,-0.213126502,-0.948405894,0.306256494,-0.095048201,0,0,0,0,0,1,0,0,0
0.320296478,-0.085861418,0.088739605,-0.173467792,-0.780705577,-1.056546527,0,0,0,0,0,0,0,0,1
0.233730338,-0.340003624,-0.437960046,-0.000211512,-0.418384886,1.094596561,-1,0,0,0,0,0,1,0,0
0.516916832,0.587668464,0.722678942,-0.87447094,-1.505346957,-0.714532386,0,0,0,0,0,0,0,1,0
1.300324007,0.896724563,0.360673445,-1.441800054,1.393218565,0.121147578,1,0,0,0,0,0,1,0,0
-0.693971483,-1.025198816,0.744737145,0.580525118,-0.056064196,1.502051757,-1,0,0,1,0,0,0,0,0
-0.595101881,0.680709424,-0.672430955,-0.562476748,-0.418384886,-0.004002229,0,0,0,0,0,1,0,0,0
-0.354392772,-0.288386913,0.119443942,-0.31314527,-0.056064196,1.014788363,-1,0,0,1,0,0,0,0,0
1.910435454,-1.015291889,-2.938528019,2.062794047,1.755539256,0.253791854,1,0,0,0,0,0,1,0,0
-0.160878733,-0.947465051,-0.662250959,0.54988901,-0.056064196,-0.427910467,-1,0,0,0,1,0,0,0,0
-0.061252148,0.442684498,0.09023914,-1.107670984,-0.780705577,0.550999402,-1,1,0,0,0,0,0,0,0
0.494596316,-0.546948813,-0.254397373,0.073783362,-0.780705577,-0.648337867,-1,1,0,0,0,0,0,0,0
-1.080295319,-0.821259825,0.599302659,0.305127366,1.030897875,1.358002612,-1,0,1,0,0,0,0,0,0
-0.061676548,-0.078823395,-0.125415284,-0.28881244,0.668577185,-0.783253479,-1,1,0,0,0,0,0,0,0
-0.48381608,-0.079226245,0.432977807,-0.590611986,-0.418384886,-0.567848769,0,0,0,0,0,0,0,0,1
-0.227444645,0.186375789,-0.540985253,-0.101397364,-0.418384886,-0.966772543,0,0,0,0,0,1,0,0,0
0.349028176,-1.017124169,0.679173767,0.591501187,0.306256494,1.531833846,-1,0,0,0,1,0,0,0,0
-0.182517844,0.786419841,0.350173224,-1.470610063,-1.505346957,0.052862436,-1,0,0,1,0,0,0,0,0
-1.031974283,0.175917748,-0.459052967,-0.425151437,1.755539256,0.899905609,-1,0,0,0,1,0,0,0,0
-0.547812293,-0.170407117,-0.847825847,-0.032852947,1.393218565,0.636382182,-1,1,0,0,0,0,0,0,0
-0.841753403,-0.340728321,0.230398131,-0.417182882,-0.056064196,-0.326338945,-1,1,0,0,0,0,0,0,0
-0.002471788,0.870846152,0.310781272,-1.398865523,-0.780705577,0.367475387,-1,1,0,0,0,0,0,0,0
-0.885812927,-0.589958264,-0.45337795,0.053294618,-0.780705577,-0.169036904,-1,0,0,1,0,0,0,0,0
0.051378016,0.68728713,-0.459784354,-0.638833985,-0.056064196,-0.353539347,-1,0,0,0,0,0,1,0,0
-0.459616876,-0.808020467,-0.591843209,0.429226186,-1.867667648,-0.551441055,-1,0,0,1,0,0,0,0,0
-0.6069903,0.103392262,0.719789783,-0.847837622,-1.143026267,-0.430223551,0,0,0,0,0,0,0,0,1
0.286924256,-0.195415977,-0.886490872,0.064914016,0.668577185,-0.420217789,-1,0,1,0,0,0,0,0,0
-0.603656444,0.621670963,-0.248893772,-0.961081783,0.668577185,0.282430899,-1,1,0,0,0,0,0,0,0
2.925835117,-3.125440718,-0.576333055,2.807262033,-0.056064196,-0.379777843,1,1,0,0,0,0,0,0,0
1.864060175,0.118808824,0.404322059,-0.619190245,1.755539256,-0.742998324,1,0,0,0,0,0,1,0,0
-1.0265124,0.049555777,-0.988595253,0.14483684,1.030897875,-0.77500026,-1,0,0,0,0,0,1,0,0
-0.774166241,0.093183627,-0.527312442,-0.493433266,-0.418384886,0.070001503,-1,0,1,0,0,0,0,0,0
1.352143583,2.806304171,2.281951919,1.107227196,1.030897875,-0.246028448,1,0,0,0,0,0,1,0,0
-0.855513996,0.160213272,-0.509422816,-0.472548908,1.755539256,-0.266609854,-1,0,0,0,0,0,1,0,0
-0.91648775,0.583777093,0.058203888,-1.187439419,-0.780705577,-0.033929423,-1,1,0,0,0,0,0,0,0
-0.559616481,-0.042475853,-0.180972767,-0.626154045,0.306256494,0.034623209,0,0,0,0,0,1,0,0,0
1.52127179,0.942383211,-0.56359714,2.203451469,1.030897875,-3.730326195,1,0,1,0,0,0,0,0,0
-1.035393895,0.019446354,0.289046633,-0.722680859,-0.056064196,-0.440646939,0,0,0,0,0,0,0,1,0
-0.646623281,0.419671187,0.978304331,-1.105258138,-1.143026267,-0.802691168,0,0,0,0,0,0,0,0,1
0.798227124,0.387385018,0.117804403,-0.993558289,-1.143026267,-0.320991583,0,0,0,0,0,0,0,1,0
0.527005657,-0.652241874,-0.53349176,0.323496985,-0.780705577,-0.729659004,-1,1,0,0,0,0,0,0,0
0.291328046,0.623421284,-0.772079399,-0.471907588,-1.505346957,0.019839476,0,0,0,0,0,0,0,0,1
-0.46972626,0.638476206,0.167977072,-1.347532172,1.393218565,0.198232208,-1,0,0,0,0,0,1,0,0
-0.851869203,0.244794104,-0.200364759,-0.833219747,-0.056064196,0.375874171,0,0,0,0,0,1,0,0,0
-0.740196488,0.972374563,-0.32418028,-0.843536264,-0.056064196,0.090292316,-1,0,0,0,0,0,1,0,0
-0.854975201,-0.967518467,0.422242687,0.500737735,0.306256494,1.445203461,-1,0,0,1,0,0,0,0,0
-0.510000256,0.093029506,0.757734524,-1.054335764,0.668577185,0.084378258,-1,0,1,0,0,0,0,0,0
-0.422927892,-0.74906215,-0.452897949,0.358772855,-1.143026267,-0.696143243,-1,0,0,0,0,0,0,0,0
0.70301048,-0.568043822,-0.416837395,0.087021616,-0.780705577,-0.444621261,-1,1,0,0,0,0,0,0,0
-1.099362052,-0.060388362,-0.555807929,-0.308944879,0.668577185,-0.241680363,-1,0,0,0,0,0,1,0,0
0.929617537,-1.006056604,0.5754733,0.499502245,-0.056064196,1.381741329,-1,0,0,1,0,0,0,0,0
-0.413469748,0.52741987,0.917938394,-1.190007197,-1.143026267,-0.296387465,0,0,0,0,0,0,0,0,1
0.086220336,0.904532037,0.616072955,-1.476792309,-0.418384886,-0.00600964,-1,0,0,0,1,0,0,0,0
1.28361727,0.127404628,-0.134263394,-0.44922027,-0.418384886,-0.733449694,1,0,0,1,0,0,0,0,0
-0.556614488,0.584376076,0.468931978,-1.233668657,0.306256494,-0.317964707,-1,1,0,0,0,0,0,0,0
1.337224666,2.501138267,-1.396277951,3.411154645,1.030897875,-4.309409806,1,0,1,0,0,0,0,0,0
-0.543984571,2.179285523,1.968895533,0.322616711,-1.867667648,0.004521889,-1,0,0,1,0,0,0,0,0
-0.604220902,0.22130995,-0.502657821,-0.491796641,-0.056064196,-0.316731298,-1,1,0,0,0,0,0,0,0
2.399982203,0.099457121,2.00753304,0.029737,-0.056064196,1.324239617,1,1,0,0,0,0,0,0,0
-0.641214084,-0.745699577,-0.59379499,0.301897489,-1.505346957,-0.32182019,-1,0,1,0,0,0,0,0,0
-0.738148082,-0.438654511,-0.528534508,-0.079980578,1.393218565,0.112909471,-1,1,0,0,0,0,0,0,0
-0.852927178,-0.202077201,-0.075374687,-0.546614607,1.393218565,0.155331691,-1,1,0,0,0,0,0,0,0
-0.205939059,-0.195739962,-0.728136301,-0.138082403,-0.418384886,0.428717545,-1,0,1,0,0,0,0,0,0
0.027112347,0.626171951,-1.019464658,-0.250054892,0.668577185,0.354802464,-1,0,1,0,0,0,0,0,0
-0.34522272,-0.222664345,-0.628191232,0.065685771,-0.418384886,-0.780229743,0,0,0,0,0,1,0,0,0
-0.861398482,-0.883251353,-0.782499623,0.700505731,-0.780705577,-0.876381175,-1,1,0,0,0,0,0,0,0
-0.145172923,0.259194985,0.364358405,-0.922195342,0.668577185,0.866195717,-1,1,0,0,0,0,0,0,0
-1.068591425,1.065733699,-0.969257009,0.302302624,-0.418384886,1.661196675,1,0,0,1,0,0,0,0,0
1.05819797,-0.530935853,-4.133806028,3.738132234,0.306256494,-2.905527034,1,0,0,0,1,0,0,0,0
-0.575604324,0.327684409,-0.427253489,-0.706616619,-0.056064196,0.093585679,0,0,0,0,0,1,0,0,0
0.743264152,0.247664938,-0.130046217,-0.84183248,-0.780705577,0.546922592,0,0,0,0,0,1,0,0,0
-0.917200317,-0.902060285,-0.415773999,0.487198698,-0.418384886,-0.702575725,-1,1,0,0,0,0,0,0,0
-0.732548266,-1.005619403,0.849854743,0.573061015,-0.780705577,1.512086302,-1,0,0,1,0,0,0,0,0
-0.201323611,0.221918411,-0.296868745,-0.754367861,0.668577185,0.308329569,-1,0,1,0,0,0,0,0,0
-0.582455009,0.170360872,0.131588784,-0.349194804,-0.056064196,-1.038065694,0,0,0,0,0,0,0,1,0
0.332709607,0.514278376,-0.794389942,-0.408532527,0.668577185,0.544675565,-1,0,0,0,0,0,1,0,0
-0.201714036,-0.523126708,-1.090965107,0.366538149,-0.418384886,0.500842576,-1,0,0,1,0,0,0,0,0
-0.085190573,0.806165494,0.128461216,-1.189545984,-0.056064196,-0.156908059,0,0,0,0,0,0,0,1,0
-0.467173268,-0.674941867,0.624113584,0.347834786,-0.056064196,1.661598281,-1,0,0,1,0,0,0,0,0
-0.730463939,-1.264407656,0.91957183,0.784111825,0.668577185,1.403116165,-1,1,0,0,0,0,0,0,0
-1.046856167,-1.111144242,1.500960417,0.699302524,-0.056064196,-0.885653398,1,0,1,0,0,0,0,0,0
1.817194153,0.449541867,0.222606492,-1.041286873,-0.056064196,-0.375604286,1,0,0,1,0,0,0,0,0
-1.069328531,1.386768222,0.953489217,-0.680412277,1.030897875,-0.534002281,1,0,0,0,1,0,0,0,0
0.466541523,0.218891462,0.240039128,-0.802974919,-0.056064196,0.941779852,-1,1,0,0,0,0,0,0,0
-0.742329147,2.179060766,2.124943528,0.416554319,-0.056064196,-0.061768905,-1,0,0,0,1,0,0,0,0
-0.217889785,0.563773861,0.164168083,-1.140908768,-0.056064196,0.663938161,-1,0,1,0,0,0,0,0,0
0.741126058,-0.699070831,-0.534986138,0.163312737,0.668577185,0.190661478,-1,0,0,0,0,0,1,0,0
-0.626524975,2.42902881,2.073790542,0.605184622,-0.056064196,0.250423229,-1,0,0,0,1,0,0,0,0
0.445700949,-0.740174302,-0.552449022,0.464859494,-0.418384886,-0.861980161,-1,0,0,0,1,0,0,0,0
1.174420181,-3.086699194,-0.517005316,4.008328009,2.117859946,-3.551257129,1,0,0,0,0,0,1,0,0
0.407804618,0.223968142,-0.077031302,-0.920338379,1.030897875,0.132995261,-1,0,1,0,0,0,0,0,0
-0.595198089,0.718620109,-0.306995941,-0.916400602,-1.143026267,0.237259289,0,0,0,0,0,0,0,1,0
1.064428357,-2.37704238,-3.644669101,3.131291817,-0.780705577,0.484883514,1,0,0,1,0,0,0,0,0
-0.947263629,0.595117531,0.343166665,-1.216199642,-1.505346957,-0.291654827,-1,0,0,1,0,0,0,0,0
-0.422501874,0.133749722,0.033288289,-0.522112131,0.668577185,-0.741897313,-1,0,0,0,0,0,1,0,0
0.430594847,0.726850445,0.038788884,-1.170812895,-0.056064196,0.019076142,-1,0,0,0,0,0,1,0,0
1.315320514,-2.525855489,-3.821002009,3.791066682,2.117859946,-0.378236327,1,0,0,0,0,0,1,0,0
-0.361105898,-0.422975192,-0.058932097,-0.151549974,-1.505346957,0.973448371,-1,0,1,0,0,0,0,0,0
0.112352132,-1.02433163,0.420468798,0.490966799,0.668577185,1.308385798,-1,0,0,1,0,0,0,0,0
-0.50683202,-0.04927287,-0.785393177,-0.232499804,1.030897875,-0.65714613,-1,0,0,0,1,0,0,0,0
-0.299890248,-0.937502391,-0.85434759,0.747581307,-0.418384886,-0.787254365,-1,0,0,0,0,0,1,0,0
-1.082410516,0.117724177,0.24231533,-0.834653711,1.030897875,-0.364792688,-1,0,1,0,0,0,0,0,0
-0.56695615,-0.303125346,0.074192554,-0.504949323,-0.056064196,0.101648612,-1,0,0,0,0,0,0,0,0
2.592674926,0.629670446,-0.152116704,-0.96566253,0.306256494,-0.17550887,1,0,1,0,0,0,0,0,0
1.015250939,0.8882742,-1.251632472,0.374055037,0.668577185,-1.093950099,1,0,0,0,0,0,1,0,0
-0.285712006,0.780915701,-0.541134091,-0.612877386,-1.143026267,-0.245349682,-1,0,0,1,0,0,0,0,0
1.671724687,1.11354318,-2.43216414,2.263338883,0.668577185,-2.738149374,1,0,0,0,1,0,0,0,0
-1.050728437,-1.00609213,0.877708942,0.609314273,-0.418384886,1.57508966,-1,0,1,0,0,0,0,0,0
3.297993108,-0.888534288,-3.464814067,2.494613857,0.668577185,1.026751918,1,1,0,0,0,0,0,0,0
-0.792226106,-0.125546127,0.583633404,-0.657949768,1.755539256,-0.394698312,-1,0,0,0,1,0,0,0,0
-1.044481806,-0.521742768,-0.183712183,-0.069184038,0.668577185,-0.41440078,-1,0,1,0,0,0,0,0,0
3.321082182,-0.699044138,-3.358535583,3.86399356,0.306256494,-3.877390072,1,1,0,0,0,0,0,0,0
2.134893107,0.670017484,0.322261993,-1.346874284,0.306256494,-0.130689457,1,0,0,0,0,0,1,0,0
-0.640199644,-0.189825893,-0.54369841,-0.717491779,1.755539256,0.012917984,-1,0,0,0,0,0,0,0,0
-0.772319137,1.431793596,-0.789918645,-0.025474693,-0.418384886,1.05132474,1,0,1,0,0,0,0,0,0
0.360515811,-0.288643352,-0.906568939,0.043744315,1.755539256,0.141391735,-1,0,0,0,0,0,1,0,0
-1.161061609,-0.95035144,0.783051925,0.496821589,1.393218565,1.477127847,-1,0,0,0,0,0,1,0,0
-0.157552376,-0.832162415,0.855828128,0.563731852,-0.056064196,1.771678366,-1,0,0,1,0,0,0,0,0
0.132869703,0.615286944,-0.59063623,-0.061576572,-0.780705577,-1.129469076,0,0,0,0,0,1,0,0,0
-0.667218391,-0.456602298,-0.052249663,0.007343226,0.306256494,-0.827050452,0,0,0,0,0,1,0,0,0
0.013979882,2.131069482,1.904138014,0.24066868,0.306256494,0.030943009,-1,0,0,0,0,0,1,0,0
1.345232738,-2.829105333,-1.436649624,3.073502868,1.030897875,2.087518878,1,1,0,0,0,0,0,0,0
1.826065697,-1.168385184,0.226352463,3.175215757,1.030897875,-3.646264348,1,1,0,0,0,0,0,0,0
-0.195414879,0.030498017,0.734809291,-0.537653117,0.306256494,1.198923797,-1,1,0,0,0,0,0,0,0
0.365135768,-0.956318326,0.773159627,0.59749714,1.030897875,1.65097295,-1,0,0,0,1,0,0,0,0
-0.277257159,0.81173679,0.137917038,-1.103175785,-1.505346957,-0.299313336,-1,0,1,0,0,0,0,0,0
1.950269072,1.487791562,1.204220352,-0.707526505,2.117859946,-0.0669614,1,0,0,0,0,0,1,0,0
0.516935143,-0.615207781,-0.354388747,0.07268357,-0.418384886,-0.349465804,-1,0,0,0,1,0,0,0,0
0.231836297,-0.699065777,-0.574337448,0.348730738,-0.780705577,-0.641909759,-1,0,0,0,1,0,0,0,0
-0.572407784,-0.579736276,-0.782604923,0.369662868,-0.780705577,-0.67407636,-1,0,0,0,1,0,0,0,0
0.090916213,0.63773631,-0.151262106,-0.954819901,-1.867667648,-0.203144837,-1,0,0,1,0,0,0,0,0
-0.652834307,0.133667084,-0.108796907,-0.199492902,-0.780705577,-1.097986441,0,0,0,0,0,0,0,1,0
-0.760140385,-0.12340581,0.280345797,-0.503018928,-0.780705577,-0.601577816,0,0,0,0,0,0,0,0,1
-0.563628373,-0.682421054,-0.564206747,0.271185823,-0.418384886,0.884595696,-1,0,0,0,0,0,1,0,0
0.09453876,-0.207506093,0.083358042,-0.441009654,1.030897875,-0.470583396,-1,1,0,0,0,0,0,0,0
-0.826927362,0.792901397,0.465069473,-1.399196736,-0.418384886,-0.14212495,-1,0,0,0,1,0,0,0,0
-0.231937336,0.095425691,0.59112812,-1.028008058,0.306256494,0.476066857,-1,0,0,1,0,0,0,0,0
-0.738468645,2.293000895,2.264531911,0.58641494,-0.780705577,0.308159391,-1,0,1,0,0,0,0,0,0
0.005975904,0.596318674,0.135462134,-1.144334782,-1.143026267,-0.23317205,-1,0,1,0,0,0,0,0,0
0.58787221,2.23444965,1.811777963,0.28677588,-0.418384886,0.127315045,-1,0,0,0,0,0,1,0,0
0.34699765,0.836983022,-0.158722297,-0.999366477,-1.143026267,-0.047593247,-1,0,0,1,0,0,0,0,0
-1.007344683,0.445233353,-0.951086505,-0.284990365,-1.143026267,0.352221447,0,0,0,0,0,0,0,0,1
-0.465650294,-0.057515283,-0.63703786,-0.011634082,-0.780705577,1.229672779,-1,0,0,1,0,0,0,0,0
-0.553503141,-0.627302348,-0.519825186,0.203010797,-0.780705577,-0.48349957,-1,1,0,0,0,0,0,0,0
-1.12258868,0.370180028,-0.157083356,-0.883086212,1.030897875,0.574330426,-1,0,0,0,0,0,1,0,0
-0.906888557,-1.502681059,-0.783648374,1.213852356,0.668577185,1.119645698,1,0,0,0,0,0,1,0,0
-0.071400287,-0.979552505,0.812994523,0.425074525,0.306256494,1.268009546,-1,0,1,0,0,0,0,0,0
0.216223105,-0.337942876,-0.53935032,-0.15829848,2.117859946,0.348193587,-1,0,0,0,0,0,1,0,0
-0.783262298,-0.691415316,-0.142698452,0.043013881,-1.143026267,-0.280436973,0,0,0,0,0,1,0,0,0
-0.884429011,0.20038276,-0.473309698,-0.585433676,1.393218565,-0.030180599,-1,1,0,0,0,0,0,0,0
-0.464648478,-1.014116373,0.840986331,0.544057686,-0.418384886,1.440582365,-1,0,0,1,0,0,0,0,0
0.761857562,0.393353789,-1.213897058,-0.040496498,0.306256494,0.124540564,-1,0,1,0,0,0,0,0,0
0.724548183,0.545441004,0.416348468,-1.005397263,-0.780705577,-0.543808476,0,0,0,0,0,0,0,1,0
-0.083322935,-0.704751557,-0.376206248,0.15616698,-0.056064196,-0.304181013,-1,0,0,0,1,0,0,0,0
-0.446761517,-0.70915549,-0.798523932,0.566091966,-1.143026267,-0.879776636,-1,0,1,0,0,0,0,0,0
-1.074464406,-0.62020292,-0.426221044,0.087337887,-0.418384886,0.668838344,-1,1,0,0,0,0,0,0,0
1.224683715,-0.956566888,1.43754304,0.39944622,0.306256494,-0.543564937,1,1,0,0,0,0,0,0,0
-0.55054252,2.32459569,2.285357738,0.640925898,0.306256494,0.494496955,-1,0,0,0,0,0,1,0,0
1.973722121,0.487753014,0.070716088,-1.004356159,1.755539256,-0.333157523,1,0,0,0,1,0,0,0,0
0.882332757,0.579189872,-0.294774123,-0.856308869,1.393218565,0.540781796,-1,0,0,0,0,0,1,0,0
1.46763784,-2.252409937,1.264602395,1.719979304,1.393218565,0.763669911,1,0,0,0,1,0,0,0,0
-0.324024386,-0.887990835,-0.857866795,0.788939828,-1.867667648,-0.98863887,-1,0,0,1,0,0,0,0,0
-0.926265617,-0.680055226,-1.394679134,0.688223583,-0.056064196,0.445549752,-1,0,0,0,1,0,0,0,0
-0.881452035,2.114152115,1.951066351,0.252178254,0.306256494,0.01175787,-1,0,0,0,0,0,1,0,0
0.136190549,0.31059978,0.880814116,-1.208032277,0.306256494,0.471567679,-1,0,1,0,0,0,0,0,0
0.239024646,-0.432788874,-0.502316949,-0.047209772,-0.780705577,-0.243158873,-1,0,0,1,0,0,0,0,0
-1.069737936,-0.499535665,-0.410033271,0.105688368,-1.867667648,-0.660251951,-1,0,0,1,0,0,0,0,0
-0.855952314,-1.079651128,0.835185129,0.92595118,0.668577185,2.006525728,-1,0,0,0,0,0,0,0,0
1.40033214,-2.969071866,1.244648551,3.810280711,1.393218565,-3.510500969,1,0,0,0,0,0,1,0,0
-0.524006244,0.986170573,0.3631067,-1.141896538,-0.418384886,-0.67504359,0,0,0,0,0,0,0,0,1
0.436944321,0.197629782,-0.014110354,-0.779016898,0.668577185,0.775448883,-1,0,0,0,0,0,1,0,0
1.981994311,-0.034791068,2.666123444,0.534938589,2.117859946,1.292434761,1,0,0,0,0,0,1,0,0
0.477410628,0.473909066,-0.567370787,-0.598667437,-1.505346957,0.540856797,0,0,0,0,0,0,0,0,1
-0.730402803,0.445788857,-0.520857572,-0.644340053,-1.143026267,-0.075621817,0,0,0,0,0,1,0,0,0
-0.905324772,1.425893264,-1.120715357,0.262205518,-0.780705577,1.175173693,1,0,0,1,0,0,0,0,0
0.159336085,-0.78520951,-0.688883115,0.533878026,-1.505346957,-0.783858426,-1,0,1,0,0,0,0,0,0
-0.647207174,-0.501126201,0.091021246,-0.30265935,1.755539256,0.215636794,-1,0,0,0,1,0,0,0,0
-0.287073655,2.499615542,2.289794033,0.78825796,-1.867667648,0.312544393,-1,0,0,1,0,0,0,0,0
0.073573482,0.690860193,0.202821333,-1.383804107,-0.056064196,0.155659465,-1,0,0,0,0,0,1,0,0
-0.445450138,-1.152221985,0.686260635,0.724877307,-0.056064196,1.544587496,-1,0,0,1,0,0,0,0,0
-0.20748482,0.13630877,0.315739601,-0.979357267,-0.418384886,-0.52755547,-1,0,1,0,0,0,0,0,0
-0.656758592,0.246930509,-0.480124313,0.054540814,-1.505346957,-1.266086919,0,0,0,0,0,0,0,0,0
-0.440083224,-0.584192331,0.172728537,-0.217089295,1.030897875,-0.0345743,-1,0,0,0,1,0,0,0,0
0.777165798,-1.198122416,-1.562354985,1.217272899,-1.143026267,0.499716193,-1,0,0,1,0,0,0,0,0
-0.329206409,-0.972785078,-0.724403101,1.097140496,0.668577185,-1.572112922,1,0,0,1,0,0,0,0,0
-0.398763584,-0.936379823,-1.438845164,0.924468828,-0.056064196,0.517890511,-1,0,0,0,0,0,1,0,0
-0.307196158,-0.889906484,0.279282671,0.493624812,1.030897875,1.542593939,-1,0,1,0,0,0,0,0,0
-0.688446051,-0.638481229,0.038345498,-0.111273279,0.668577185,-0.097417206,-1,0,1,0,0,0,0,0,0
0.1744187,0.072900235,0.612724152,-0.674299702,-0.418384886,-0.651113782,0,0,0,0,0,0,0,0,1
-0.987774508,-0.318638098,-0.378368287,-0.176043786,0.668577185,0.782229733,-1,0,0,1,0,0,0,0,0
-0.524549949,-0.0207487,0.0017878,-0.609702002,-0.418384886,0.242580432,0,0,0,0,0,0,0,1,0
1.317590529,0.373268187,0.026363025,-0.845309854,1.755539256,-0.460332728,1,0,0,0,1,0,0,0,0
-0.325995523,0.952746119,0.178431709,-1.368474702,0.306256494,0.044848251,-1,0,0,0,0,0,1,0,0
-0.880595955,-0.789141725,1.21312442,0.538015013,1.030897875,1.705301748,-1,0,0,0,1,0,0,0,0
-0.724817629,-0.687423047,-0.753721248,0.456252807,-0.418384886,-0.712719392,-1,0,0,0,0,0,1,0,0
0.148712782,-0.800654607,-0.296823517,0.255396204,-1.867667648,-0.44456167,-1,0,0,1,0,0,0,0,0
-0.264690989,1.953401389,2.228478342,0.276058871,-1.867667648,0.307899688,-1,0,0,1,0,0,0,0,0
-0.441404646,0.382938145,0.125326222,-1.119284681,-1.143026267,0.499290011,0,0,0,0,0,1,0,0,0
-0.371095956,-1.0969395,-1.798741872,1.279310024,-0.418384886,0.038866074,-1,0,0,0,1,0,0,0,0
-0.043492892,0.190909225,0.089420511,-0.991268191,1.393218565,0.057105437,-1,1,0,0,0,0,0,0,0
-1.070728602,0.006373767,-0.626959579,-0.331770675,-0.056064196,-0.126051449,-1,1,0,0,0,0,0,0,0
-0.362489388,-0.502746226,-0.222198825,0.172791855,-1.867667648,-0.949253994,-1,0,0,1,0,0,0,0,0
-0.284836823,-0.999475499,-0.365147793,0.487227925,-0.780705577,1.368294807,-1,0,0,1,0,0,0,0,0
0.666231192,-0.244186634,0.224666949,-0.622235182,0.306256494,0.169805397,-1,0,0,1,0,0,0,0,0
-0.696331204,-0.035671147,0.392874853,-0.689769567,0.306256494,-0.454693304,-1,0,1,0,0,0,0,0,0
-0.322786681,-0.806323746,-0.380736982,0.384604857,-0.418384886,-0.704429414,-1,1,0,0,0,0,0,0,0
-0.987088204,0.689985122,0.261973389,-1.295611396,-0.418384886,-0.152108912,-1,0,0,0,0,0,1,0,0
-0.912713503,-0.906995349,0.853725949,0.581698829,-0.056064196,1.692476657,-1,0,1,0,0,0,0,0,0
-0.272897374,-0.761756628,-0.516970038,0.436011905,-0.418384886,-0.788895255,-1,0,0,0,0,0,1,0,0
-0.899930151,-0.575336393,-0.25124652,-0.079791771,-0.780705577,-0.023994927,-1,0,0,1,0,0,0,0,0
-1.186845438,-1.011392594,-0.741892028,0.720056355,0.306256494,1.087809413,1,0,1,0,0,0,0,0,0
0.856626076,-0.189320099,-0.188684284,-0.001772935,1.030897875,1.479232388,-1,0,1,0,0,0,0,0,0
-0.586692898,0.255162669,-0.547104733,-0.562625533,1.030897875,0.015494251,-1,0,0,0,1,0,0,0,0
1.079295245,2.012028705,0.372483438,1.738245498,-0.056064196,-3.065367726,1,1,0,0,0,0,0,0,0
-0.90598481,0.201200373,-0.362394828,-0.199220854,1.393218565,-0.980264273,-1,0,0,0,1,0,0,0,0
-0.946085137,-0.142611483,0.321449424,-0.155477305,-0.056064196,-1.029970049,0,0,0,0,0,0,0,1,0
-0.55471825,-0.823825451,0.931162682,0.455241286,0.668577185,1.492744902,-1,1,0,0,0,0,0,0,0
-0.062973087,-0.433682231,-0.134257699,-0.247208553,0.668577185,-0.162352944,-1,0,1,0,0,0,0,0,0
