Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col,Will_vote_only_large_party_int,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Foreign_Affairs
193.4826974,389.7938098,431.9184919,130.8430421,9.0,481.5770373,3274,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
442.7286823,742.9943875,294.3158301,416.3290517,9.0,231.71353140000002,7396,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
122.51233540000001,526.6584478,471.58916849999997,45.06939708,8.0,477.341616,1524,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.1795942969999995,415.8433052,335.64157919999997,190.9278467,12.0,548.5530932999999,4427,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.51679638,409.68856610000006,332.3794039,194.33142809999998,6.0,461.11703969999996,6126,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
160.9551628,404.042589,417.175699,133.02119720000002,,459.6645397,3140,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
388.5882504,8.235993607000001,550.4708346,638.6521243,8.0,95.65189157,1873,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
292.90575889999997,494.006246,457.25847810000016,49.86713669,8.0,475.0206377,6844,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
142.5708425,394.2639171,534.8759254,134.7661696,10.0,424.0693009,7952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
562.6227068,703.4415338,719.9031422,312.060071,11.0,412.61786060000003,8912,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
67.67546554,326.3987410000001,,195.7541861,9.0,422.35071839999995,2910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
190.5588384,468.4178287,364.1368465,180.4637742,8.0,385.49697050000003,9175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66.61161750000001,442.1556478,478.34466219999996,75.89432294,12.0,544.1024434999998,839,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
67.08230773,266.8322102,488.2842691000001,295.6097804,9.0,681.3302669,314,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39.07266825,343.2476973,321.5215673,237.87204559999998,14.0,512.5409216,6950,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343.4067856000001,481.98612479999997,453.2635482,59.62194131,7.0,467.658382,7761,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43.64266537,512.5507124,436.3517633,77.60735812,7.0,457.4055918,6466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
397.15824649999996,372.1214137,294.8099537,243.75865980000003,10.0,468.97748729999995,2121,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
210.4751645,355.8360528,444.0501853,166.6635205,7.0,437.8461295,6803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
,371.0307454,367.2274584,209.8157975,10.0,598.7980386,6009,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.2130317,411.2645482,356.329867,169.157768,9.0,490.0369193,2991,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
501.3433751,105.9761939,35.68264376,,12.0,201.27704509999998,8150,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
78.97163308,378.91465719999997,568.38859,139.1008611,10.0,496.7766345,1135,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
125.0540263,453.11529670000004,503.5335306,145.10660430000001,6.0,362.7219413,9962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
84.50989544,339.584032,364.3139956,231.4882455,10.0,402.8257584,970,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46.07104445,544.7771416,559.5144201,127.65160049999999,11.0,603.6724287999998,3650,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
404.4758981,265.4139319,22.7539429,534.1974418000002,12.0,449.280335,8160,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36.73406833,506.52719299999995,468.6495862,39.43642929999999,8.0,476.98306569999994,4812,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
103.5671925,329.2586712,394.2802014,226.664313,10.0,394.89322769999995,382,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
141.2377457,440.12413849999996,387.8251479,128.3358368,7.0,517.3715502,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
389.2466413,606.3306163,259.1091145,277.69374869999996,10.0,588.1997696000002,7328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
108.9794113,270.395469,473.1072502,284.1027017,10.0,665.1450407000002,1797,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
72.03967277,457.61338319999993,455.63453830000003,65.34600628,15.0,477.52376680000003,8597,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39.97441122,490.4261658,478.3610438,81.76685952,10.0,421.7317651000001,9238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
112.87619140000001,498.95240199999995,461.8698902,44.58224565,6.0,476.9224375,4240,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55.16137331,,423.99842310000014,155.89951330000005,9.0,541.4934483,6039,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.33032294,436.60492080000006,409.38001349999996,120.59914109999998,12.0,451.9039002,5419,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
381.9997943,19.97371416,563.3647445,683.9303555,13.0,16.96749056,1356,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
231.5085264,484.95984460000005,453.7747284,66.25466254,7.0,454.981134,85,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
523.6695626000002,364.629394,15.44285716,513.5623057,9.0,396.92034049999995,8743,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
104.7502375,297.9446071000001,361.5870624,265.87131239999997,9.0,396.5445425,7157,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
94.9011049,520.697957,431.0141016,72.33741218,7.0,506.7261876,6852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
612.0097945,761.421146,582.7390868,420.52482419999995,14.0,181.16719780000003,667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35.71974568,413.1863212,426.2024897,,15.0,447.33604519999994,9699,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204.0207798,397.84954550000003,532.0017786000002,129.26290020000002,9.0,427.54264580000006,6743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161.53126909999997,474.2567832,504.0219113,53.62063139,13.0,546.8645187999998,8958,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.1558713,479.4203721,411.6195738,91.65174829,10.0,487.13834560000004,114,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
187.52308119999998,450.7900427,444.41630549999996,75.38394605,6.0,513.0985622,8710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34.72407215,422.66596619999996,496.9142315,127.8626865,7.0,398.2218499,8337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
108.20507099999999,19.50579729,549.9755614000002,493.4368278,15.0,600.536896,5602,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
106.1705462,519.7639061000001,461.2206183999999,47.69665518,9.0,480.4931166999999,926,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230.9465181,526.8366848000002,458.5595505,98.54971603,7.0,414.7091563,3696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
302.6418408,315.58013339999997,437.2186893,204.9781168,12.0,436.2516807,2584,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
263.6107324,312.9091062,374.9193416,242.3378796,5.0,410.1141043,4768,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
78.24295485,698.4649665000003,673.9930031,264.3455943,9.0,485.27976960000007,8826,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
284.3443535,314.4977273,386.8875,223.26927090000004,13.0,551.4163057,2027,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
176.74947450000005,411.43188039999995,394.9533761,137.9879051,6.0,512.7105055,7266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
193.78379109999997,526.802635,,31.67488612,6.0,,5608,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
121.50986670000002,380.0028084,417.43296000000004,148.75242830000005,12.0,,8005,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
101.00409140000001,296.2307662,499.0909772,253.77557430000002,10.0,651.2590994,3015,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
622.8974407000002,424.13989100000003,457.1062346,134.8357795,13.0,397.1114381,6767,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.32391722,369.68126589999997,458.2368532,165.4528087,9.0,592.9919298,7684,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
91.76915661,331.0424562,393.0584106,202.2344145,11.0,530.2589369,3079,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
683.5144634,83.08713194,698.8084176,469.57874000000004,16.0,584.634902,8921,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
522.5339412999998,701.4717476,378.57302430000004,424.7628399,10.0,146.3220466,4301,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43.07366732,338.7498193,358.6040181,225.5767627,5.0,569.9316193,1825,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
610.5615391,319.1430827,509.90151660000004,226.82731780000003,13.0,636.5407175,8566,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.15716274,,506.6218423,188.2447389,5.0,401.7139346,1082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.322278600000004,306.7635958,472.4929357,239.5080261,8.0,361.1938471,9980,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.43316591,246.871061,285.9530746000001,347.08115,12.0,602.8347150000002,5393,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
479.0302134,451.9386956,475.13286600000004,93.99954443,13.0,423.1387548,5024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
167.3444237,308.89616960000006,390.0757267,247.4789728,5.0,387.5641421,5009,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
396.1662302,717.3666964,279.001338,310.3399009,15.0,514.9051935,6744,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
78.91855955,322.75330319999995,551.9337787000002,242.4102228,13.0,657.0006599,9105,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
643.7824542000002,511.76057860000003,462.9667552,44.09715162,11.0,479.1484688,8594,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.60235191,472.2922166999999,473.63804680000004,117.93360459999998,9.0,388.43987599999997,4327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105.1820741,397.3196845,481.0430031,107.5166572,13.0,525.6362369,3672,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703.9519275,458.67191449999996,422.4062586,112.72579170000002,11.0,429.4428971,458,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
272.3610179,293.0022735,510.84826839999994,246.84235780000003,15.0,634.0350921,7680,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48.51373438,467.3298335,419.78792999999996,105.4712028,10.0,439.8098125,5058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
344.4025026,83.89538427,69.76604275,708.0438827,8.0,121.7384098,2904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
280.8253274,316.6399131,344.57383960000016,266.4699395,6.0,384.9868883,3468,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
67.09355053,373.5308459,429.96936610000006,160.58039309999995,5.0,430.0905869,3074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.00506631,465.6668578,444.15157310000006,67.05498746,11.0,514.0911286,8586,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
326.57182,470.4786307,,,6.0,484.68457429999995,6520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59.93376705,402.00435739999995,439.23040139999995,116.11679369999999,12.0,513.6755154,6573,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
88.65832239,474.7785642,407.2386774,104.3395852,9.0,459.42950279999997,8660,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
230.78999069999998,384.16882810000004,404.854106,154.6642905,9.0,461.90221490000016,5324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.48298147,271.51766739999994,312.0733139,328.5679097000001,12.0,642.9554322,4201,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
228.1005131,355.1403822,,159.96686630000005,12.0,561.187729,289,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403.2329836,514.1936512,82.84543583,419.95694979999996,13.0,453.6917986,8050,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89.08162199,273.09971989999997,370.3980991,285.2819944,11.0,385.52106519999995,9126,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95.69646357,688.0650346,649.0957923,242.16100519999998,6.0,467.68994100000003,2076,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
353.7175327,572.0924051,708.9746974999997,243.67242850000002,12.0,602.5110401000002,100,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
111.5883947,296.4440899,348.6441329,282.7313064,10.0,375.12652579999997,1971,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
170.7375936,324.6538416,381.7549767,224.73874139999998,8.0,576.0219777000002,1312,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130.94172949999998,515.2257837000002,444.9987662,62.04206766,6.0,524.3363504,9843,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
97.08844224,429.50539910000003,434.51002850000003,126.0348977,11.0,418.5974798,9068,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
82.40478296,260.439978,305.2043773000001,310.3470014,11.0,531.3196823,5521,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
522.8639949,528.389371,442.40810350000004,235.14454930000002,12.0,273.7917416,2017,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
104.78675159999999,389.79837180000004,375.5024855,198.4010249,12.0,391.74596210000004,1128,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
387.2083312,453.31345080000006,434.84000810000003,110.16761100000001,13.0,424.42590329999996,915,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
647.3682834,383.0514892,270.8012685,264.5537876,10.0,438.520785,2351,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
172.7847521,442.7847857,491.95084479999997,59.06894053,11.0,487.7211527,1755,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53.21668069,505.79010589999996,451.8313113,68.30305754,6.0,451.92131689999997,6245,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
296.1337329,314.8330423999999,363.3086151,255.0651997,7.0,390.05947430000003,6631,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
201.5672287,278.2610598,359.5742852,281.1234934,6.0,399.2881358,3819,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
217.1448168,324.500751,516.1392429,262.88093760000004,12.0,695.0536485,7619,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
165.7501235,343.3926355,366.07164,208.4705438,5.0,468.42001569999996,4525,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69.65976024,514.8530337000002,482.15068660000003,31.89447148,8.0,478.1357206,9050,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.5939281,307.2546741000001,355.0679517,256.79365809999996,11.0,411.75645319999995,8954,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.92062411,276.63559289999995,498.1907534,260.1542595,12.0,633.361565,5185,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75.22606035,271.61006769999995,501.1496249,271.9509203,12.0,647.6279793,6807,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
134.6709539,432.96231730000005,394.857587,166.8900108,15.0,389.0797684,7355,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
387.3347778,244.9432517,318.6123449,336.7019475,11.0,375.85180160000004,5344,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,324.06462369999997,531.2941047,225.29892809999998,14.0,637.2116225999998,2427,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.17118690000001,351.7143581,361.2635924,203.14872730000002,8.0,494.2569171,1776,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25.74782283,379.0892915,396.0094445,160.515514,10.0,481.7847545,7860,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30.80953879,298.63173839999996,379.45491,264.6296357,7.0,377.73574289999993,4923,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
251.1265722,415.4568702,414.767651,134.7404477,15.0,438.82080319999994,840,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
616.0164485,475.9315367,474.19356569999997,64.84084577,10.0,445.6026443,843,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
122.3396087,450.5572876,463.89180880000004,68.38521072,11.0,469.53438389999997,5373,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
372.9955884,441.34652850000003,558.0533019,302.0712312,15.0,209.42021210000001,9169,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
540.9737565,613.4164293,535.0436173,203.03517649999998,13.0,664.7177628,8540,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29.87194868,467.3700041999999,444.2500643,69.58479399,11.0,474.12971600000003,3693,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
139.84235880000003,478.08818160000004,429.46305700000005,85.41314912,11.0,457.10690120000004,5937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
115.16326090000001,320.3156196000001,333.0674771,254.8282058,9.0,569.1698685,6960,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11.42933599,409.1124753,372.6196077,156.68871299999995,12.0,491.9348706,5680,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
169.7513801,316.92373189999995,550.296689,286.2359006,15.0,714.2062415,6264,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61.49213182,,403.67222180000016,167.5478814,15.0,466.11956200000003,152,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402.97403019999996,524.2575901,626.7015958,153.1547555,11.0,417.449082,950,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
94.90254499999999,336.9537571,373.73371339999994,237.9468549,7.0,381.2925726,5669,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
176.59616880000004,290.2003518,370.1635961,274.4501961,6.0,379.79381889999996,4775,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49.366909299999996,435.9795012,436.9939197,100.5396821,10.0,454.8354424,7166,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23.72234877,303.7544235,473.9954728,246.25446459999998,14.0,646.4674012,9554,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394.8986585,529.4321774,214.1957676,287.3662871,13.0,505.3917172,7362,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234.4541363,466.14986860000016,449.39872510000004,70.9375215,11.0,536.4116951000002,3697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
67.32414424,,556.5829765999998,247.94295319999998,11.0,664.6370826,1519,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17.08241852,334.2228925,401.1476938,211.2069117,6.0,414.24143349999997,1865,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
109.92363870000001,491.37092570000004,446.86296669999996,63.31945443,9.0,466.66311229999997,6479,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.93345219,531.6216264999998,537.0238722,104.72504350000001,15.0,592.7180692000002,7578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
179.2216355,,635.3473978,216.5020898,11.0,503.01663110000004,3385,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
106.7216705,419.52919199999997,,133.4753521,12.0,560.2374613,8504,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
462.09966110000005,477.6333749,462.53159339999996,68.5011417,13.0,447.1960323,7478,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
513.6710676,539.9340741000002,361.3510559,225.6479736,14.0,326.5100925,8789,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
137.985634,396.3187472,451.31487630000004,119.8171277,11.0,535.1582228999998,5133,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.87162737,299.7886749,362.0871065,268.9049422,6.0,385.0855665,5741,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
133.5366162,337.1830222,364.67274449999996,235.2305537,10.0,397.478885,4419,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
266.3432921,396.7759249,436.18350139999995,125.5008382,13.0,468.0202374,2404,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
343.4781291000001,282.1370892,561.5761610000002,272.894073,13.0,347.6343097,5391,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
57.97383457,411.3145029,451.01054780000004,102.57207509999999,15.0,515.9983364,2633,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
252.766006,551.5783468,492.59511389999994,80.64651502,10.0,561.5524343999998,5050,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
395.4360848,,39.02579179,670.1521026,11.0,13.89336408,7790,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397.2903496,469.1777682,419.8629366,105.16162290000001,13.0,439.2792619,7706,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
363.3912493,516.3775744,418.7541408,84.51221407,12.0,483.47124510000003,4953,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
392.80141569999995,282.3524124,103.7450184,452.7774697,9.0,524.8787909,4687,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
95.62688503,459.27808650000003,406.070651,108.3614689,12.0,464.48646619999994,2550,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.9261186,454.15880530000004,396.8306827,113.17473429999998,9.0,492.05032530000005,8149,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
336.3996527,331.7411283,539.8883793,253.99475409999997,12.0,686.0408675,1599,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.70997889,471.0368029,444.95796789999997,132.2876875,9.0,383.2458131,3698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
124.72613490000002,288.8918048999999,490.9264563,274.99395499999997,12.0,675.9905568,5835,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
180.18660649999998,404.3142723,337.5588019,212.9449418,6.0,400.99168260000016,8675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
404.2701865,73.5454282,551.6974251,602.4546803999998,13.0,77.60739079,1273,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
97.66545447,287.656514,513.0149322,260.70901630000003,8.0,650.6985291,4381,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
130.93347820000002,318.5056451000001,367.4544723,239.379528,8.0,417.5740291,6020,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
82.68154057,281.1880864,484.9012714,260.4632317,8.0,640.4794287999998,7872,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
140.1107461,296.770144,530.4340098,260.27958959999995,14.0,,1914,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305.00825739999993,271.41373389999995,483.7678845,259.8443887,10.0,622.4905863,4156,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
391.510172,210.37807719999998,130.9957917,,16.0,575.456017,5713,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82.67685509,403.7665349,513.863424,127.0418608,6.0,418.2286109,2798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67.75061914,457.608204,351.3127458,195.7364852,6.0,379.96747220000003,506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
149.6054907,436.82938370000005,451.19192350000003,80.59115542,9.0,511.05347209999996,3340,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
166.2754688,333.2902523,382.51800810000003,207.94889519999998,7.0,540.6027657999998,240,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,378.0707641,487.68395139999996,122.55154740000002,12.0,499.32314479999997,6110,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
85.55934217,443.1113518,431.07580240000004,101.0422992,14.0,547.1453382999998,7067,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
533.3319864,130.3577197,16.35556781,614.1011146000002,12.0,418.92702810000003,1057,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
208.29696030000002,302.4711357,511.9591238,229.97782080000002,9.0,617.1713497000002,778,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
74.58436417,702.0363934999997,647.9625589,250.42452880000002,8.0,500.90634810000006,8268,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455.02543899999995,533.9789989,,76.26230962,11.0,499.951013,1226,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
103.182662,685.5921432,612.6698733,219.0431789,11.0,471.0005129,4459,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
240.7281596,673.2861997,613.0916075,,5.0,474.5624448,2977,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
89.28328532,466.283433,447.5536642,79.98836535,7.0,449.8929789,257,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
