Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
329.4697411,510.983071,466.91299280000004,34.86227636,9.0,499.9795477,4739,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
399.6362238,590.6978849999998,603.0857453,238.1074733,14.0,305.4687901000001,8460,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
578.1214116,,701.859274,211.5594889,11.0,,1540,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.714139477,227.1898912,583.0633,303.8203323,14.0,395.2053099,4335,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
443.0347794,261.7949889,637.1488598999998,287.8220318,15.0,414.618006,3709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
302.6043433000001,251.39028030000003,501.41122340000004,279.8479358,11.0,628.4760012,9850,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54.8523797,716.3309491,649.60985,263.37361,9.0,513.5451731,4100,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
140.61699380000002,454.80508899999995,420.2093401000001,111.47584309999999,9.0,436.6144006,2153,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
470.3661171,96.44009711,585.1928972999998,447.96484860000004,12.0,674.7972557999999,3874,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130.2869446,326.2362475,511.02665460000003,213.73692230000003,10.0,623.9679118,1867,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272.6234131,331.8874504,340.1195259,234.5383413,9.0,,6319,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.635438549,175.6677429,236.9676931,427.8969562,13.0,593.3723603,3168,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
484.99985549999997,474.50579919999996,440.9479022,85.10691413,,444.2677624,1921,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217.4561096,301.4641249,360.4270526,276.8308308,7.0,366.8151378,7785,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110.80283840000001,450.23548470000003,446.26728949999995,78.6155423,9.0,528.5778293999998,4324,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
484.43981720000005,,468.90717429999995,39.070095200000004,10.0,485.9780858,413,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
572.6300884,351.63529980000015,611.2217147000001,238.93932239999998,12.0,349.30280120000015,7715,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
162.89263180000003,697.1423101,627.0571338,237.78840099999996,9.0,460.8245232,5121,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,481.75153339999997,369.0061681,171.87056919999995,11.0,390.24070869999997,784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
479.81150499999995,536.2732721,501.92817,36.38508286,8.0,502.0990829,6753,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
295.5855971000001,302.7435203,507.6716851,257.402359,16.0,665.1877745,6539,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
248.96698080000002,480.77829110000016,398.5087346,107.53795320000002,8.0,470.0924702,3272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
266.5198035,404.52464879999997,435.9316034,141.8118719,16.0,416.9921395,3185,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44.99175224,261.003448,514.2246008999998,276.05135099999995,14.0,637.4141812999999,3886,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.8947965,305.750468,498.84208330000007,232.1146529,13.0,627.0550694,7308,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211.0301951,,534.5552591000002,109.3379247,8.0,402.8914385,9270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
396.2221946,246.26281780000002,346.2647047,314.98794239999995,10.0,394.16850550000004,8936,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,467.59084010000004,375.7927376,172.3426001,6.0,385.00359080000004,5078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
114.6721598,476.16722539999995,449.29444400000006,61.36102713,9.0,525.0224119,6693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
325.6960317,687.8820868,639.2582397000001,235.5691278,9.0,471.71081280000004,2895,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,403.7059867,327.3304396000001,197.71881069999998,13.0,497.6731945,2253,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
269.1502729,321.4653203000001,387.8748023,230.38923140000003,5.0,407.0887189,7990,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
146.5519077,484.19949119999995,438.6805437,72.77884284,5.0,464.12482520000003,4518,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26.06724681,258.28926,531.8222887000002,257.0284287,15.0,581.4056097,1062,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6.186214197000001,362.364281,341.8665978,209.7318509,13.0,506.13883150000004,5355,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
368.0878519,470.8162616,477.110387,69.84758754,12.0,440.81334180000016,4192,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236.16845409999996,325.4519425,382.0698728,224.5972321,7.0,577.906209,6509,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.20945643,413.6853943,451.53097520000006,99.58078288,14.0,510.81086500000004,5062,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
119.8997358,723.9735815,667.8722482999998,279.98303139999996,6.0,506.72613729999995,920,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
401.103517,488.60339860000005,239.3919869,278.0934355,,596.3822592,4613,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.13581274,420.3416488,383.6507567,183.4738843,6.0,382.6114704,1885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105.3110037,390.21753060000003,450.4391193,127.7029738,11.0,542.4214336,1342,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137.1501899,390.0517977,414.8740561,203.7769579,13.0,,6700,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
174.532034,298.8323680000001,527.8835037,249.64589680000003,10.0,645.1797776000002,1933,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82.32914948,464.77655760000016,406.14651760000004,105.84689650000001,12.0,533.9764396,9203,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34.26899368,307.95624110000006,566.8967803999999,267.0274878,11.0,673.0540223999999,4689,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
128.8184571,342.1867358,383.8327395,223.3071932,9.0,392.919452,6393,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
395.8661532,664.7710245000002,687.5439554999997,458.7100024,12.0,115.1719338,4081,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
462.0359995,127.58195020000001,157.1991449,513.8801225999998,11.0,588.6856827,1094,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726.1144671,316.5497579,305.4882138000001,346.74506660000014,14.0,279.2211177,6476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.69002,450.20567750000004,460.1521409,64.83373815,16.0,,8262,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
272.03301760000005,341.2299223,383.49704489999993,215.12950690000002,7.0,413.398449,8148,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.37627936,425.4420558,422.9266965,109.0839426,13.0,520.0031342,3884,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
147.7800696,328.2115581000001,430.44188130000003,200.165185,8.0,424.39245650000004,4654,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
342.9238704,406.11862599999995,499.3514397,95.55239947,15.0,517.7799894999998,3381,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
103.0523656,354.0674269,402.6955583,,6.0,409.1022347,7743,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
217.80442639999998,273.6091988,520.2269195,274.3382161,12.0,653.6213972,8155,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
141.89640369999995,340.1928987,543.8069008,,12.0,649.4567647999999,4360,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108.8815584,522.7911511,403.4155913,142.326499,9.0,397.97623930000003,947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166.8917397,314.5905611,386.8667398,232.4474311,7.0,,4576,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619.1242744,677.32098,712.5365138999997,426.78945369999997,13.0,175.1388941,3966,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
473.0833927,267.0392215,82.72311593,488.82258600000006,9.0,602.7462807999998,1269,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.20133085,391.5736486,447.75788330000006,143.92636509999997,15.0,578.9258267999999,253,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46.55073915,304.76312,379.2816418,252.3141483,,395.2523598,1320,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190.12365309999998,313.5543861,532.9762181,247.36093050000002,11.0,659.179245,5633,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
516.6361331999999,497.88096039999994,421.9446612,85.10418943,12.0,466.15333380000004,352,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
85.21805133,284.74431699999997,514.7026952,240.8698799,13.0,607.0846429,9446,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43.855132,407.59420889999996,442.59126060000006,145.04882800000001,5.0,404.05955530000006,3725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
392.4376151,177.766444,634.4808866000002,427.60781579999997,12.0,253.1622585,4431,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.72341939,661.3937531,353.26113119999997,245.28047940000002,10.0,612.1707377,9566,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
107.36723889999999,261.66891380000004,517.6433041,272.6131167,11.0,631.1675211,3978,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.1700256,484.548128,333.5064018,,15.0,487.24380660000014,8225,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
302.2652418,305.6923095,548.3742917000002,257.4422752,12.0,661.8053595,4079,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
92.61336513,328.2625194,392.1060526,217.44464,8.0,421.5952467,8284,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.16929121,343.4901376,395.81409229999997,204.0530356,7.0,420.7056057,5215,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.29869635,476.604788,458.8152272,73.97459376,5.0,443.1781813999999,2261,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
186.8674604,679.2885581,634.0478062000002,223.8597912,7.0,500.0686664,8608,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
426.52404749999994,196.8341816,106.9391957,686.922388,14.0,25.17786717,6958,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
325.0988019,275.618148,496.18812479999997,261.514903,10.0,634.2694997000001,1176,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.1994453,268.84946099999996,536.24398,282.6183349,12.0,658.5210569,3448,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
405.3722312,585.6465562999998,11.48576383,572.7719917000003,,213.4929966,4310,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.86028895,,462.7206557,76.86470989,8.0,432.902167,9252,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
260.6080985,368.3857655,419.2234875,154.63259490000004,10.0,508.0054807,8116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61.78743008,439.62088889999995,461.18770980000005,94.57816612,5.0,438.4126752,1713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39.22589738,332.0439226000001,373.9031623,215.06901380000002,8.0,546.3144069,1182,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
274.397927,341.3290472,453.4312284,183.49889130000003,14.0,579.54069,3592,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
324.1133863,345.81608450000016,378.4753256,215.89616809999998,7.0,589.834454,5610,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
163.4882064,327.5224421000001,380.9731497,221.45867990000002,10.0,428.3896107,4559,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
115.758228,263.27987,462.6648284,291.1191512000001,13.0,665.2877043999998,1091,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88.5110307,301.1387724,382.50465089999994,250.15475530000003,8.0,403.9455534,230,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
530.1094003000002,607.3362384999998,583.7562202,190.2501924,14.0,632.8870317000002,3435,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330.0262765,426.9410272,456.9266421,101.3125114,9.0,555.4192862000001,5230,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84.13326186,397.502208,519.311045,140.1721364,9.0,406.3543168,3862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
246.71530130000002,402.5974867,392.0702256,156.68910369999998,14.0,558.4413331000002,9078,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69.27162837,335.98636689999995,535.1660103,268.2332091,12.0,709.3130057,1567,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
561.3574328999998,10.20122638,247.3146671,552.1537400000002,16.0,533.4818826999998,8156,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
101.15323659999999,483.4347182,383.0260041,159.2194472,5.0,,5164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46.768466,339.5631079,458.1619398,171.9942655,,454.26590210000006,5762,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
75.51350249,475.3250666999999,434.075841,107.8619469,9.0,418.2726941,8720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50.93625369,429.630996,427.16433319999993,108.6181145,6.0,460.74361569999996,249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
123.1348236,319.5405003,367.50697060000016,243.66790669999997,6.0,403.8022097,3506,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.54968757,539.4091137999999,301.3970621,218.73121809999998,15.0,417.2525496,2670,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
88.06789277,256.5644475,337.7442079,322.0709405,8.0,365.3082022,3063,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141.0322411,505.9714463,431.0822183,69.38548513,8.0,494.61235350000004,7088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
149.84930980000001,266.6799572,275.0096095,,7.0,,6976,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58.63236754,288.8636676000001,382.5716591,267.07442940000004,9.0,386.1545577,9102,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
280.3496972,272.22813010000004,507.4342922,275.8283934,13.0,655.389862,3964,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43.03293808,420.32606560000005,419.72847609999997,120.7883122,14.0,457.59288960000015,619,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.41606969999998,683.5244102,651.9855505,239.34494660000001,7.0,477.5236388,6329,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.40094962,326.6972889,439.6413113,183.6716455,7.0,492.3663654,8273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
435.82995020000004,214.38178,330.7916585,355.0349859,11.0,374.1405118,7447,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108.75405579999999,280.24694,512.0201375,264.6645572,11.0,647.008288,8287,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.95107076,448.05724860000004,460.1200569,132.8374436,8.0,384.4260966,4551,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
91.80809637,499.87663499999996,528.277106,60.97478954,5.0,445.9785688999999,1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
125.4136132,405.95606760000004,492.04633370000005,106.0753403,12.0,451.58041940000004,6921,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.97859841,355.9811957,449.62699810000004,154.0430544,15.0,521.2228014,8620,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
359.94104680000015,281.67623260000005,333.79258789999994,298.4316862,12.0,382.6488172,4947,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
113.50388429999998,396.8169413,381.6359866,169.71166499999995,8.0,435.6162601,3213,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67.16286872,697.8289424999997,648.1301092,249.21731200000002,5.0,467.8993943,8205,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
515.8679678999998,267.70325460000004,305.3826236,343.3718486,11.0,661.4513094,7197,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.81041934,691.3716966,661.1425321,251.2326454,7.0,477.0260983,3825,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.08045383,493.2408568,375.7958376,141.9206615,11.0,431.6690834,8910,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121.4842987,473.08475660000005,329.86179980000014,173.9804131,7.0,475.55114199999997,2316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71.12865735,360.6063584,382.40259280000004,187.93477819999998,14.0,454.61560410000004,8168,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
186.6819597,346.8384992,382.4003532,227.30413819999998,7.0,380.0873275,2438,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245.1224716,302.4251997,458.5329243,248.3888452,9.0,644.7124677999999,2741,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.44386587,302.329173,392.9482681,237.98369440000002,9.0,578.1179212999998,1031,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.24378472,452.4279705,424.258687,91.46733905,10.0,480.8576483,3745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
607.3159822,244.6490153,440.25772980000005,277.6969939,16.0,408.6635003,6658,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
89.92270885,412.4618066,450.0043155,101.5007667,12.0,511.82801280000007,4892,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183.9501449,497.0411343,376.6220122,131.0445444,13.0,544.0657447000002,2813,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58.14562584,492.9954277,412.90367010000006,93.27107756,11.0,467.37088430000006,903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
243.120316,397.66746489999997,444.04561490000003,179.9468993,8.0,362.9669908,4472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
229.1880252,364.9261439,389.7087712,199.3253896,9.0,596.5479632,6335,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
274.76515950000004,484.4387983,509.44581519999997,101.5406062,6.0,400.10445319999997,4685,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
400.84975330000003,524.2547153,472.0996045,38.08558052,14.0,490.8464125,115,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
79.88009051,276.6519604,511.7214444,264.2800286,10.0,640.7913152000001,9458,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
95.79254843,496.4253313,365.51963589999997,136.436752,9.0,477.25707310000007,1358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
134.5332074,371.5759615,447.21322050000003,164.32415459999999,10.0,587.8820234,2810,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
499.0434595,277.9282768,131.7382736,430.0698862,15.0,505.2495358,8557,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
165.6781084,286.6664565,366.5698528,260.8534196,10.0,431.22717439999997,5079,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
181.7123981,465.76041100000003,444.20031409999996,75.45748375,8.0,537.5216931,2188,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271.172809,338.2652481,408.64597050000003,207.6016203,8.0,407.29215739999995,7997,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.70363182,302.9255655,496.71773039999994,233.4771471,13.0,625.149799,8733,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181.6440934,398.5741784,421.95237689999993,167.04575,12.0,392.6424021,7319,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.70331740000002,398.522279,479.55886680000003,133.2898622,9.0,416.03203239999993,8759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
154.9647321,432.7399778,379.08020039999997,188.00788319999998,9.0,372.7150613,1584,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
247.74450699999997,277.6922228,,265.50768769999996,11.0,644.0251909,9694,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
162.1954259,510.0440795,471.0163518,34.86321839,6.0,483.43169900000004,8983,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25.48060696,431.39266100000003,387.5327251,151.79641,15.0,575.4075276000002,1110,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
103.4035184,386.77538250000003,347.42506380000015,195.6744874,14.0,546.7929465,6354,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.09549425,364.8327807,458.6597829,152.6876826,10.0,442.2562756,8219,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191.1727375,520.9207811000001,466.9524904,42.8877521,8.0,517.5938146000002,2842,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.00438337,332.72431,388.11818680000016,205.3099808,8.0,459.33685189999994,865,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
199.8395342,497.27274189999997,387.4572717,127.89629409999999,10.0,439.3027313999999,427,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
117.5980314,,373.8334515,247.3574393,5.0,417.81365719999997,9943,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
93.87918002,422.049151,509.1477558,104.5195083,7.0,430.9760091,1161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
237.74926090000002,383.5534733,343.4361957,206.6095955,12.0,432.0624806,9546,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94.41574379,488.8193643999999,409.2137482,91.85329573,12.0,508.35929450000003,1379,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662.4658253,6.07630338,375.4335528,513.337665,10.0,436.4536352,6691,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491.57964189999996,424.0352777,476.6026034,130.093421,15.0,397.0134913,5826,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26.35966371,415.1133584,332.9026216,215.5488597,13.0,393.5385744,5709,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
66.97323475,420.7339654,380.4907526,144.159176,9.0,485.29273739999996,1372,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
409.1897971,770.2672133,670.3078393,323.190973,13.0,450.9767573,6487,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53.88081107,429.36944220000004,382.3363316,146.49506440000005,15.0,448.74193399999996,7351,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44.06745822,483.9374703,440.895405,66.53548766,8.0,474.0074413,4818,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,403.25685810000004,416.2208025,129.314529,11.0,481.4512001,4361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
436.4099477,530.1369513000002,376.7474504,445.80223650000005,13.0,72.63574401,5884,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24.93024145,411.23434,464.7102416,118.51813,10.0,429.8441899,2490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
87.50049411,462.7955897,535.8173473999999,75.72735748,7.0,,8315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
320.04033060000006,458.6361397,447.04407779999997,88.22084064,,442.83691669999996,3210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
276.3888941,324.7002683,379.8532648,235.53176519999997,8.0,398.46193569999997,7497,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238.45802400000002,489.0448595,355.239428,146.56679519999997,6.0,479.8459147,2359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,490.9843959,452.22012930000005,48.62932089,14.0,499.2166148,5796,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54.46741819,440.2660509,414.2202323,106.15449869999999,10.0,518.5057931,4217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
,534.0007585,401.4468336,105.00060970000001,10.0,487.4960068,9655,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53.96752687,284.0829607,478.4513807,255.3559133,11.0,634.6184668,3441,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
109.4891344,420.7141098,513.0623159,81.4229589,12.0,486.8538313,3432,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123.5028989,312.2268433000001,388.167706,239.47732549999998,7.0,402.1012306,2265,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304.715794,335.54756319999996,391.88788450000004,209.0823018,8.0,429.4126398,6622,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.63495771,,377.5510225,164.7939628,12.0,451.44889230000007,1591,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
341.18681410000005,279.1180651,494.25938030000003,255.2177253,10.0,627.7274577000002,9542,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
