Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
123.966581,394.1159485,527.3365034,122.7524847,7.0,444.2375063,4304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
292.4924268000001,475.0637953,485.3943865,42.43658625,10.0,440.4384255,6833.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
432.9011503,529.2232636,662.7350639,209.2929459,13.0,371.6768257,7984.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43.91095242,682.79962,633.7004921,227.56931290000003,7.0,477.7228925,3970.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
329.4697411,510.983071,466.9129928,34.86227636,9.0,499.9795477,4739.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
399.6362238,590.6978849999998,603.0857453,238.1074733,14.0,305.4687901000001,8460.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
578.1214116,536.8732233,701.859274,211.5594889,11.0,408.0837299,1540.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.714139477,227.1898912,583.0633,303.8203323,14.0,395.2053099,4335.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
443.0347794,261.7949889,637.1488598999998,287.8220318,15.0,414.618006,3709.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
302.6043433000001,251.39028030000003,501.4112234,279.8479358,11.0,628.4760012,9850.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54.8523797,716.3309491,649.60985,263.37361,9.0,513.5451731,4100.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
140.61699380000002,454.805089,420.20934010000013,111.4758431,9.0,436.6144006,2153.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
470.3661171,96.44009711,585.1928972999998,447.9648486,12.0,674.7972557999999,3874.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130.2869446,326.2362475,511.0266546,213.73692230000003,10.0,623.9679118,1867.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272.6234131,331.8874504,340.1195259,234.5383413,9.0,468.2663925,6319.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.635438549,175.6677429,236.9676931,427.8969562,13.0,593.3723603,3168.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
484.9998555,474.5057992,440.9479022,85.10691413,13.0,444.2677624,1921.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
217.4561096,301.4641249,360.4270526,276.8308308,7.0,366.8151378,7785.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110.8028384,450.2354847,446.2672895,78.6155423,9.0,528.5778293999998,4324.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
484.43981720000005,537.3896117,468.9071743,39.0700952,10.0,485.9780858,413.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
572.6300884,351.63529980000015,611.2217147000001,238.9393224,12.0,349.30280120000015,7715.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
162.89263180000003,697.1423101,627.0571338,237.788401,9.0,460.8245232,5121.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.2152486,481.7515334,369.0061681,171.87056919999995,11.0,390.2407087,784.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
479.811505,536.2732721,501.92817,36.38508286,8.0,502.0990829,6753.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
295.5855971000001,302.7435203,507.6716851,257.402359,16.0,665.1877745,6539.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
248.9669808,480.77829110000016,398.5087346,107.53795320000002,8.0,470.0924702,3272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
266.5198035,404.5246488,435.9316034,141.8118719,16.0,416.9921395,3185.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44.99175224,261.003448,514.2246008999998,276.05135099999995,14.0,637.4141812999999,3886.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.8947965,305.750468,498.84208330000007,232.1146529,13.0,627.0550694,7308.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211.0301951,496.0326358,534.5552591000002,109.3379247,8.0,402.8914385,9270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
396.2221946,246.2628178,346.2647047,314.98794239999995,10.0,394.1685055,8936.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
64.52364485,467.5908401,375.7927376,172.3426001,6.0,385.0035908,5078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
114.6721598,476.1672254,449.29444400000006,61.36102713,9.0,525.0224119,6693.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
325.6960317,687.8820868,639.2582397000001,235.5691278,9.0,471.7108128,2895.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.1301866,403.7059867,327.3304396000001,197.7188107,13.0,497.6731945,2253.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
269.1502729,321.4653203000001,387.8748023,230.38923140000003,5.0,407.0887189,7990.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
146.5519077,484.1994912,438.6805437,72.77884284,5.0,464.1248252,4518.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26.06724681,258.28926,531.8222887000002,257.0284287,15.0,581.4056097,1062.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6.186214197000001,362.364281,341.8665978,209.7318509,13.0,506.1388315,5355.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
368.0878519,470.8162616,477.110387,69.84758754,12.0,440.81334180000016,4192.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
236.1684541,325.4519425,382.0698728,224.5972321,7.0,577.906209,6509.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.20945643,413.6853943,451.53097520000006,99.58078288,14.0,510.810865,5062.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
119.8997358,723.9735815,667.8722482999998,279.9830314,6.0,506.7261373,920.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
401.103517,488.60339860000005,239.3919869,278.0934355,15.0,596.3822592,4613.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20.13581274,420.3416488,383.6507567,183.4738843,6.0,382.6114704,1885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105.3110037,390.2175306,450.4391193,127.7029738,11.0,542.4214336,1342.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
137.1501899,390.0517977,414.8740561,203.7769579,13.0,480.25227800000016,6700.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
174.532034,298.8323680000001,527.8835037,249.64589680000003,10.0,645.1797776000002,1933.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82.32914948,464.77655760000016,406.1465176,105.8468965,12.0,533.9764396,9203.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34.26899368,307.95624110000006,566.8967803999999,267.0274878,11.0,673.0540223999999,4689.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
128.8184571,342.1867358,383.8327395,223.3071932,9.0,392.919452,6393.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
395.8661532,664.7710245000002,687.5439554999997,458.7100024,12.0,115.1719338,4081.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
462.0359995,127.5819502,157.1991449,513.8801225999998,11.0,588.6856827,1094.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726.1144671,316.5497579,305.4882138000001,346.74506660000014,14.0,279.2211177,6476.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.69002,450.2056775,460.1521409,64.83373815,16.0,444.5710417,8262.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
272.03301760000005,341.2299223,383.49704489999993,215.1295069,7.0,413.398449,8148.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.37627936,425.4420558,422.9266965,109.0839426,13.0,520.0031342,3884.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
147.7800696,328.2115581000001,430.4418813,200.165185,8.0,424.3924565,4654.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
342.9238704,406.118626,499.3514397,95.55239947,15.0,517.7799894999998,3381.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
103.0523656,354.0674269,402.6955583,193.0198238,6.0,409.1022347,7743.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
217.8044264,273.6091988,520.2269195,274.3382161,12.0,653.6213972,8155.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
141.89640369999995,340.1928987,543.8069008,249.3805563,12.0,649.4567647999999,4360.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108.8815584,522.7911511,403.4155913,142.326499,9.0,397.9762393,947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166.8917397,314.5905611,386.8667398,232.4474311,7.0,410.2528275,4576.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619.1242744,677.32098,712.5365138999997,426.7894537,13.0,175.1388941,3966.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
473.0833927,267.0392215,82.72311593,488.82258600000006,9.0,602.7462807999998,1269.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60.20133085,391.5736486,447.75788330000006,143.92636509999997,15.0,578.9258267999999,253.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46.55073915,304.76312,379.2816418,252.3141483,9.0,395.2523598,1320.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190.1236531,313.5543861,532.9762181,247.3609305,11.0,659.179245,5633.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
516.6361331999999,497.8809604,421.9446612,85.10418943,12.0,466.1533338,352.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
85.21805133,284.744317,514.7026952,240.8698799,13.0,607.0846429,9446.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43.855132,407.5942089,442.59126060000006,145.048828,5.0,404.05955530000006,3725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
392.4376151,177.766444,634.4808866000002,427.6078158,12.0,253.1622585,4431.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.72341939,661.3937531,353.2611312,245.2804794,10.0,612.1707377,9566.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
107.3672389,261.66891380000004,517.6433041,272.6131167,11.0,631.1675211,3978.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.1700256,484.548128,333.5064018,167.0316416,15.0,487.24380660000014,8225.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
302.2652418,305.6923095,548.3742917000002,257.4422752,12.0,661.8053595,4079.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
92.61336513,328.2625194,392.1060526,217.44464,8.0,421.5952467,8284.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.16929121,343.4901376,395.8140923,204.0530356,7.0,420.7056057,5215.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.29869635,476.604788,458.8152272,73.97459376,5.0,443.17818139999986,2261.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
186.8674604,679.2885581,634.0478062000002,223.8597912,7.0,500.0686664,8608.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
426.5240475,196.8341816,106.9391957,686.922388,14.0,25.17786717,6958.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
325.0988019,275.618148,496.1881248,261.514903,10.0,634.2694997000001,1176.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.1994453,268.849461,536.24398,282.6183349,12.0,658.5210569,3448.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
405.3722312,585.6465562999998,11.48576383,572.7719917000003,14.0,213.4929966,4310.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
66.86028895,472.43685580000016,462.7206557,76.86470989,8.0,432.902167,9252.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
260.6080985,368.3857655,419.2234875,154.63259490000004,10.0,508.0054807,8116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61.78743008,439.6208889,461.18770980000005,94.57816612,5.0,438.4126752,1713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39.22589738,332.0439226000001,373.9031623,215.0690138,8.0,546.3144069,1182.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
274.397927,341.3290472,453.4312284,183.49889130000003,14.0,579.54069,3592.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
324.1133863,345.81608450000016,378.4753256,215.8961681,7.0,589.834454,5610.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
163.4882064,327.5224421000001,380.9731497,221.4586799,10.0,428.3896107,4559.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
115.758228,263.27987,462.6648284,291.1191512000001,13.0,665.2877043999998,1091.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88.5110307,301.1387724,382.5046509,250.15475530000003,8.0,403.9455534,230.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
530.1094003000002,607.3362384999998,583.7562202,190.2501924,14.0,632.8870317000002,3435.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330.0262765,426.9410272,456.9266421,101.3125114,9.0,555.4192862000001,5230.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84.13326186,397.502208,519.311045,140.1721364,9.0,406.3543168,3862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
246.7153013,402.5974867,392.0702256,156.68910369999998,14.0,558.4413331000002,9078.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69.27162837,335.98636689999995,535.1660103,268.2332091,12.0,709.3130057,1567.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
561.3574328999998,10.20122638,247.3146671,552.1537400000002,16.0,533.4818826999998,8156.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
101.1532366,483.4347182,383.0260041,159.2194472,5.0,442.0210812,5164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46.768466,339.5631079,458.1619398,171.9942655,14.0,454.26590210000006,5762.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
75.51350249,475.32506669999987,434.075841,107.8619469,9.0,418.2726941,8720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50.93625369,429.630996,427.16433319999993,108.6181145,6.0,460.7436157,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
123.1348236,319.5405003,367.50697060000016,243.6679067,6.0,403.8022097,3506.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.54968757,539.4091137999999,301.3970621,218.7312181,15.0,417.2525496,2670.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
88.06789277,256.5644475,337.7442079,322.0709405,8.0,365.3082022,3063.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141.0322411,505.9714463,431.0822183,69.38548513,8.0,494.6123535,7088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
149.8493098,266.6799572,275.0096095,275.4361887,7.0,519.6534115000002,6976.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58.63236754,288.8636676000001,382.5716591,267.07442940000004,9.0,386.1545577,9102.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
280.3496972,272.22813010000004,507.4342922,275.8283934,13.0,655.389862,3964.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43.03293808,420.32606560000005,419.7284761,120.7883122,14.0,457.59288960000015,619.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.4160697,683.5244102,651.9855505,239.3449466,7.0,477.5236388,6329.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.40094962,326.6972889,439.6413113,183.6716455,7.0,492.3663654,8273.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
435.8299502,214.38178,330.7916585,355.0349859,11.0,374.1405118,7447.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108.7540558,280.24694,512.0201375,264.6645572,11.0,647.008288,8287.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.95107076,448.0572486,460.1200569,132.8374436,8.0,384.4260966,4551.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
91.80809637,499.876635,528.277106,60.97478954,5.0,445.97856889999986,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
125.4136132,405.9560676,492.04633370000005,106.0753403,12.0,451.5804194,6921.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.97859841,355.9811957,449.6269981,154.0430544,15.0,521.2228014,8620.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
359.94104680000015,281.67623260000005,333.79258789999994,298.4316862,12.0,382.6488172,4947.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
113.50388429999998,396.8169413,381.6359866,169.71166499999995,8.0,435.6162601,3213.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67.16286872,697.8289424999997,648.1301092,249.217312,5.0,467.8993943,8205.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
515.8679678999998,267.70325460000004,305.3826236,343.3718486,11.0,661.4513094,7197.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.81041934,691.3716966,661.1425321,251.2326454,7.0,477.0260983,3825.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.08045383,493.2408568,375.7958376,141.9206615,11.0,431.6690834,8910.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121.4842987,473.08475660000005,329.86179980000014,173.9804131,7.0,475.551142,2316.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71.12865735,360.6063584,382.4025928,187.9347782,14.0,454.6156041,8168.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
186.6819597,346.8384992,382.4003532,227.3041382,7.0,380.0873275,2438.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
245.1224716,302.4251997,458.5329243,248.3888452,9.0,644.7124677999999,2741.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.44386587,302.329173,392.9482681,237.9836944,9.0,578.1179212999998,1031.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.24378472,452.4279705,424.258687,91.46733905,10.0,480.8576483,3745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
607.3159822,244.6490153,440.25772980000005,277.6969939,16.0,408.6635003,6658.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
89.92270885,412.4618066,450.0043155,101.5007667,12.0,511.82801280000007,4892.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183.9501449,497.0411343,376.6220122,131.0445444,13.0,544.0657447000002,2813.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58.14562584,492.9954277,412.90367010000006,93.27107756,11.0,467.37088430000006,903.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
243.120316,397.6674649,444.0456149,179.9468993,8.0,362.9669908,4472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
229.1880252,364.9261439,389.7087712,199.3253896,9.0,596.5479632,6335.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
274.76515950000004,484.4387983,509.4458152,101.5406062,6.0,400.1044532,4685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
400.8497533,524.2547153,472.0996045,38.08558052,14.0,490.8464125,115.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
79.88009051,276.6519604,511.7214444,264.2800286,10.0,640.7913152000001,9458.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
95.79254843,496.4253313,365.5196359,136.436752,9.0,477.25707310000007,1358.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
134.5332074,371.5759615,447.2132205,164.3241546,10.0,587.8820234,2810.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
499.0434595,277.9282768,131.7382736,430.0698862,15.0,505.2495358,8557.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
165.6781084,286.6664565,366.5698528,260.8534196,10.0,431.2271744,5079.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
181.7123981,465.760411,444.2003141,75.45748375,8.0,537.5216931,2188.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271.172809,338.2652481,408.6459705,207.6016203,8.0,407.2921574,7997.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.70363182,302.9255655,496.7177304,233.4771471,13.0,625.149799,8733.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181.6440934,398.5741784,421.95237689999993,167.04575,12.0,392.6424021,7319.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.70331740000002,398.522279,479.5588668,133.2898622,9.0,416.03203239999993,8759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
154.9647321,432.7399778,379.0802004,188.0078832,9.0,372.7150613,1584.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
247.744507,277.6922228,504.9576142,265.5076877,11.0,644.0251909,9694.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
162.1954259,510.0440795,471.0163518,34.86321839,6.0,483.431699,8983.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25.48060696,431.392661,387.5327251,151.79641,15.0,575.4075276000002,1110.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
103.4035184,386.7753825,347.42506380000015,195.6744874,14.0,546.7929465,6354.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.09549425,364.8327807,458.6597829,152.6876826,10.0,442.2562756,8219.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191.1727375,520.9207811000001,466.9524904,42.8877521,8.0,517.5938146000002,2842.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.00438337,332.72431,388.11818680000016,205.3099808,8.0,459.3368519,865.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
199.8395342,497.2727419,387.4572717,127.8962941,10.0,439.30273139999986,427.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
117.5980314,304.6312014,373.8334515,247.3574393,5.0,417.8136572,9943.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
93.87918002,422.049151,509.1477558,104.5195083,7.0,430.9760091,1161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
237.7492609,383.5534733,343.4361957,206.6095955,12.0,432.0624806,9546.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94.41574379,488.81936439999987,409.2137482,91.85329573,12.0,508.3592945,1379.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662.4658253,6.07630338,375.4335528,513.337665,10.0,436.4536352,6691.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491.5796419,424.0352777,476.6026034,130.093421,15.0,397.0134913,5826.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26.35966371,415.1133584,332.9026216,215.5488597,13.0,393.5385744,5709.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
66.97323475,420.7339654,380.4907526,144.159176,9.0,485.2927374,1372.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
409.1897971,770.2672133,670.3078393,323.190973,13.0,450.9767573,6487.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53.88081107,429.3694422,382.3363316,146.49506440000005,15.0,448.741934,7351.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44.06745822,483.9374703,440.895405,66.53548766,8.0,474.0074413,4818.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.5037064,403.2568581,416.2208025,129.314529,11.0,481.4512001,4361.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
436.4099477,530.1369513000002,376.7474504,445.80223650000005,13.0,72.63574401,5884.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24.93024145,411.23434,464.7102416,118.51813,10.0,429.8441899,2490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
87.50049411,462.7955897,535.8173473999999,75.72735748,7.0,390.5317687,8315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
320.04033060000006,458.6361397,447.0440778,88.22084064,7.0,442.8369167,3210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
276.3888941,324.7002683,379.8532648,235.5317652,8.0,398.4619357,7497.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238.458024,489.0448595,355.239428,146.56679519999997,6.0,479.8459147,2359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
115.9709878,490.9843959,452.22012930000005,48.62932089,14.0,499.2166148,5796.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54.46741819,440.2660509,414.2202323,106.1544987,10.0,518.5057931,4217.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
